qud,answerR,questionR,response,model_prob
siamese cat,1.5,6,animal,0.28
siamese cat,1.5,6,mammal,0.41
siamese cat,1.5,6,dog,0.16
siamese cat,1.5,6,dalmatian,0.14
goldfish,1.5,6,animal,0.42
goldfish,1.5,6,mammal,0.20
goldfish,1.5,6,dog,0.20
goldfish,1.5,6,dalmatian,0.17
dalmatian,2,6,animal,0.04
dalmatian,2,6,mammal,0.04
dalmatian,2,6,dog,0.06
dalmatian,2,6,dalmatian,0.86
poodle,2,6,animal,0.12
poodle,2,6,mammal,0.18
poodle,2,6,dog,0.64
poodle,2,6,dalmatian,0.07
siamese cat,2,6,animal,0.26
siamese cat,2,6,mammal,0.53
siamese cat,2,6,dog,0.12
siamese cat,2,6,dalmatian,0.10
goldfish,2,6,animal,0.54
goldfish,2,6,mammal,0.17
goldfish,2,6,dog,0.17
goldfish,2,6,dalmatian,0.13
dalmatian,2.5,6,animal,0.02
dalmatian,2.5,6,mammal,0.02
dalmatian,2.5,6,dog,0.03
dalmatian,2.5,6,dalmatian,0.93
poodle,2.5,6,animal,0.07
poodle,2.5,6,mammal,0.12
poodle,2.5,6,dog,0.77
poodle,2.5,6,dalmatian,0.04
siamese cat,2.5,6,animal,0.23
siamese cat,2.5,6,mammal,0.63
siamese cat,2.5,6,dog,0.08
siamese cat,2.5,6,dalmatian,0.06
goldfish,2.5,6,animal,0.65
goldfish,2.5,6,mammal,0.13
goldfish,2.5,6,dog,0.13
goldfish,2.5,6,dalmatian,0.09
dalmatian,3,6,animal,0.01
dalmatian,3,6,mammal,0.01
dalmatian,3,6,dog,0.01
dalmatian,3,6,dalmatian,0.96
poodle,3,6,animal,0.05
poodle,3,6,mammal,0.08
poodle,3,6,dog,0.85
poodle,3,6,dalmatian,0.02
siamese cat,3,6,animal,0.19
siamese cat,3,6,mammal,0.70
siamese cat,3,6,dog,0.06
siamese cat,3,6,dalmatian,0.05
goldfish,3,6,animal,0.73
goldfish,3,6,mammal,0.10
goldfish,3,6,dog,0.10
goldfish,3,6,dalmatian,0.07
dalmatian,3.5,6,animal,0.01
dalmatian,3.5,6,mammal,0.01
dalmatian,3.5,6,dog,0.01
dalmatian,3.5,6,dalmatian,0.97
poodle,3.5,6,animal,0.03
poodle,3.5,6,mammal,0.06
poodle,3.5,6,dog,0.89
poodle,3.5,6,dalmatian,0.02
siamese cat,3.5,6,animal,0.17
siamese cat,3.5,6,mammal,0.75
siamese cat,3.5,6,dog,0.05
siamese cat,3.5,6,dalmatian,0.04
goldfish,3.5,6,animal,0.78
goldfish,3.5,6,mammal,0.08
goldfish,3.5,6,dog,0.08
goldfish,3.5,6,dalmatian,0.06
dalmatian,4,6,animal,0.01
dalmatian,4,6,mammal,0.01
dalmatian,4,6,dog,0.01
dalmatian,4,6,dalmatian,0.98
poodle,4,6,animal,0.02
poodle,4,6,mammal,0.05
poodle,4,6,dog,0.91
poodle,4,6,dalmatian,0.01
siamese cat,4,6,animal,0.15
siamese cat,4,6,mammal,0.78
siamese cat,4,6,dog,0.04
siamese cat,4,6,dalmatian,0.03
goldfish,4,6,animal,0.81
goldfish,4,6,mammal,0.07
goldfish,4,6,dog,0.07
goldfish,4,6,dalmatian,0.05
dalmatian,4.5,6,animal,0.01
dalmatian,4.5,6,mammal,0.01
dalmatian,4.5,6,dog,0.01
dalmatian,4.5,6,dalmatian,0.98
poodle,4.5,6,animal,0.02
poodle,4.5,6,mammal,0.04
poodle,4.5,6,dog,0.92
poodle,4.5,6,dalmatian,0.01
siamese cat,4.5,6,animal,0.13
siamese cat,4.5,6,mammal,0.81
siamese cat,4.5,6,dog,0.03
siamese cat,4.5,6,dalmatian,0.03
goldfish,4.5,6,animal,0.83
goldfish,4.5,6,mammal,0.06
goldfish,4.5,6,dog,0.06
goldfish,4.5,6,dalmatian,0.04
dalmatian,5,6,animal,0.01
dalmatian,5,6,mammal,0.01
dalmatian,5,6,dog,0.01
dalmatian,5,6,dalmatian,0.98
poodle,5,6,animal,0.02
poodle,5,6,mammal,0.04
poodle,5,6,dog,0.93
poodle,5,6,dalmatian,0.01
siamese cat,5,6,animal,0.13
siamese cat,5,6,mammal,0.82
siamese cat,5,6,dog,0.03
siamese cat,5,6,dalmatian,0.03
goldfish,5,6,animal,0.84
goldfish,5,6,mammal,0.06
goldfish,5,6,dog,0.06
goldfish,5,6,dalmatian,0.04
dalmatian,5.5,6,animal,0.00
dalmatian,5.5,6,mammal,0.01
dalmatian,5.5,6,dog,0.01
dalmatian,5.5,6,dalmatian,0.98
poodle,5.5,6,animal,0.02
poodle,5.5,6,mammal,0.04
poodle,5.5,6,dog,0.94
poodle,5.5,6,dalmatian,0.01
siamese cat,5.5,6,animal,0.12
siamese cat,5.5,6,mammal,0.83
siamese cat,5.5,6,dog,0.03
siamese cat,5.5,6,dalmatian,0.02
goldfish,5.5,6,animal,0.85
goldfish,5.5,6,mammal,0.05
goldfish,5.5,6,dog,0.05
goldfish,5.5,6,dalmatian,0.04
dalmatian,6,6,animal,0.00
dalmatian,6,6,mammal,0.00
dalmatian,6,6,dog,0.01
dalmatian,6,6,dalmatian,0.98
poodle,6,6,animal,0.02
poodle,6,6,mammal,0.04
poodle,6,6,dog,0.94
poodle,6,6,dalmatian,0.01
siamese cat,6,6,animal,0.12
siamese cat,6,6,mammal,0.84
siamese cat,6,6,dog,0.03
siamese cat,6,6,dalmatian,0.02
goldfish,6,6,animal,0.86
goldfish,6,6,mammal,0.05
goldfish,6,6,dog,0.05
goldfish,6,6,dalmatian,0.04
dalmatian,6.5,6,animal,0.00
dalmatian,6.5,6,mammal,0.00
dalmatian,6.5,6,dog,0.01
dalmatian,6.5,6,dalmatian,0.98
poodle,6.5,6,animal,0.02
poodle,6.5,6,mammal,0.03
poodle,6.5,6,dog,0.94
poodle,6.5,6,dalmatian,0.01
siamese cat,6.5,6,animal,0.11
siamese cat,6.5,6,mammal,0.84
siamese cat,6.5,6,dog,0.03
siamese cat,6.5,6,dalmatian,0.02
goldfish,6.5,6,animal,0.86
goldfish,6.5,6,mammal,0.05
goldfish,6.5,6,dog,0.05
goldfish,6.5,6,dalmatian,0.04
dalmatian,7,6,animal,0.00
dalmatian,7,6,mammal,0.00
dalmatian,7,6,dog,0.01
dalmatian,7,6,dalmatian,0.98
poodle,7,6,animal,0.02
poodle,7,6,mammal,0.03
poodle,7,6,dog,0.94
poodle,7,6,dalmatian,0.01
siamese cat,7,6,animal,0.11
siamese cat,7,6,mammal,0.84
siamese cat,7,6,dog,0.03
siamese cat,7,6,dalmatian,0.02
goldfish,7,6,animal,0.86
goldfish,7,6,mammal,0.05
goldfish,7,6,dog,0.05
goldfish,7,6,dalmatian,0.04
dalmatian,7.5,6,animal,0.00
dalmatian,7.5,6,mammal,0.00
dalmatian,7.5,6,dog,0.01
dalmatian,7.5,6,dalmatian,0.98
poodle,7.5,6,animal,0.02
poodle,7.5,6,mammal,0.03
poodle,7.5,6,dog,0.94
poodle,7.5,6,dalmatian,0.01
siamese cat,7.5,6,animal,0.11
siamese cat,7.5,6,mammal,0.85
siamese cat,7.5,6,dog,0.02
siamese cat,7.5,6,dalmatian,0.02
goldfish,7.5,6,animal,0.87
goldfish,7.5,6,mammal,0.05
goldfish,7.5,6,dog,0.05
goldfish,7.5,6,dalmatian,0.04
dalmatian,8,6,animal,0.00
dalmatian,8,6,mammal,0.00
dalmatian,8,6,dog,0.01
dalmatian,8,6,dalmatian,0.98
poodle,8,6,animal,0.02
poodle,8,6,mammal,0.03
poodle,8,6,dog,0.94
poodle,8,6,dalmatian,0.01
siamese cat,8,6,animal,0.11
siamese cat,8,6,mammal,0.85
siamese cat,8,6,dog,0.02
siamese cat,8,6,dalmatian,0.02
goldfish,8,6,animal,0.87
goldfish,8,6,mammal,0.05
goldfish,8,6,dog,0.05
goldfish,8,6,dalmatian,0.04
dalmatian,8.5,6,animal,0.00
dalmatian,8.5,6,mammal,0.00
dalmatian,8.5,6,dog,0.01
dalmatian,8.5,6,dalmatian,0.98
poodle,8.5,6,animal,0.01
poodle,8.5,6,mammal,0.03
poodle,8.5,6,dog,0.94
poodle,8.5,6,dalmatian,0.01
siamese cat,8.5,6,animal,0.11
siamese cat,8.5,6,mammal,0.85
siamese cat,8.5,6,dog,0.02
siamese cat,8.5,6,dalmatian,0.02
goldfish,8.5,6,animal,0.87
goldfish,8.5,6,mammal,0.05
goldfish,8.5,6,dog,0.05
goldfish,8.5,6,dalmatian,0.04
dalmatian,9,6,animal,0.00
dalmatian,9,6,mammal,0.00
dalmatian,9,6,dog,0.01
dalmatian,9,6,dalmatian,0.98
poodle,9,6,animal,0.01
poodle,9,6,mammal,0.03
poodle,9,6,dog,0.94
poodle,9,6,dalmatian,0.01
siamese cat,9,6,animal,0.11
siamese cat,9,6,mammal,0.85
siamese cat,9,6,dog,0.02
siamese cat,9,6,dalmatian,0.02
goldfish,9,6,animal,0.87
goldfish,9,6,mammal,0.05
goldfish,9,6,dog,0.05
goldfish,9,6,dalmatian,0.04
dalmatian,9.5,6,animal,0.00
dalmatian,9.5,6,mammal,0.00
dalmatian,9.5,6,dog,0.01
dalmatian,9.5,6,dalmatian,0.98
poodle,9.5,6,animal,0.01
poodle,9.5,6,mammal,0.03
poodle,9.5,6,dog,0.94
poodle,9.5,6,dalmatian,0.01
siamese cat,9.5,6,animal,0.10
siamese cat,9.5,6,mammal,0.85
siamese cat,9.5,6,dog,0.02
siamese cat,9.5,6,dalmatian,0.02
goldfish,9.5,6,animal,0.87
goldfish,9.5,6,mammal,0.05
goldfish,9.5,6,dog,0.05
goldfish,9.5,6,dalmatian,0.04
dalmatian,1,6.5,animal,0.16
dalmatian,1,6.5,mammal,0.17
dalmatian,1,6.5,dog,0.20
dalmatian,1,6.5,dalmatian,0.47
poodle,1,6.5,animal,0.22
poodle,1,6.5,mammal,0.25
poodle,1,6.5,dog,0.35
poodle,1,6.5,dalmatian,0.17
siamese cat,1,6.5,animal,0.27
siamese cat,1,6.5,mammal,0.33
siamese cat,1,6.5,dog,0.20
siamese cat,1,6.5,dalmatian,0.19
goldfish,1,6.5,animal,0.33
goldfish,1,6.5,mammal,0.23
goldfish,1,6.5,dog,0.23
goldfish,1,6.5,dalmatian,0.21
dalmatian,1.5,6.5,animal,0.08
dalmatian,1.5,6.5,mammal,0.08
dalmatian,1.5,6.5,dog,0.10
dalmatian,1.5,6.5,dalmatian,0.74
poodle,1.5,6.5,animal,0.16
poodle,1.5,6.5,mammal,0.22
poodle,1.5,6.5,dog,0.52
poodle,1.5,6.5,dalmatian,0.10
siamese cat,1.5,6.5,animal,0.28
siamese cat,1.5,6.5,mammal,0.44
siamese cat,1.5,6.5,dog,0.15
siamese cat,1.5,6.5,dalmatian,0.13
goldfish,1.5,6.5,animal,0.45
goldfish,1.5,6.5,mammal,0.19
goldfish,1.5,6.5,dog,0.19
goldfish,1.5,6.5,dalmatian,0.16
dalmatian,2,6.5,animal,0.03
dalmatian,2,6.5,mammal,0.03
dalmatian,2,6.5,dog,0.04
dalmatian,2,6.5,dalmatian,0.90
poodle,2,6.5,animal,0.09
poodle,2,6.5,mammal,0.15
poodle,2,6.5,dog,0.70
poodle,2,6.5,dalmatian,0.05
siamese cat,2,6.5,animal,0.24
siamese cat,2,6.5,mammal,0.58
siamese cat,2,6.5,dog,0.10
siamese cat,2,6.5,dalmatian,0.08
goldfish,2,6.5,animal,0.59
goldfish,2,6.5,mammal,0.15
goldfish,2,6.5,dog,0.15
goldfish,2,6.5,dalmatian,0.11
dalmatian,2.5,6.5,animal,0.01
dalmatian,2.5,6.5,mammal,0.01
dalmatian,2.5,6.5,dog,0.02
dalmatian,2.5,6.5,dalmatian,0.96
poodle,2.5,6.5,animal,0.05
poodle,2.5,6.5,mammal,0.09
poodle,2.5,6.5,dog,0.83
poodle,2.5,6.5,dalmatian,0.03
siamese cat,2.5,6.5,animal,0.20
siamese cat,2.5,6.5,mammal,0.69
siamese cat,2.5,6.5,dog,0.06
siamese cat,2.5,6.5,dalmatian,0.05
goldfish,2.5,6.5,animal,0.71
goldfish,2.5,6.5,mammal,0.11
goldfish,2.5,6.5,dog,0.11
goldfish,2.5,6.5,dalmatian,0.07
dalmatian,3,6.5,animal,0.01
dalmatian,3,6.5,mammal,0.01
dalmatian,3,6.5,dog,0.01
dalmatian,3,6.5,dalmatian,0.98
poodle,3,6.5,animal,0.03
poodle,3,6.5,mammal,0.06
poodle,3,6.5,dog,0.90
poodle,3,6.5,dalmatian,0.01
siamese cat,3,6.5,animal,0.16
siamese cat,3,6.5,mammal,0.76
siamese cat,3,6.5,dog,0.04
siamese cat,3,6.5,dalmatian,0.03
goldfish,3,6.5,animal,0.79
goldfish,3,6.5,mammal,0.08
goldfish,3,6.5,dog,0.08
goldfish,3,6.5,dalmatian,0.05
dalmatian,3.5,6.5,animal,0.00
dalmatian,3.5,6.5,mammal,0.00
dalmatian,3.5,6.5,dog,0.01
dalmatian,3.5,6.5,dalmatian,0.98
poodle,3.5,6.5,animal,0.02
poodle,3.5,6.5,mammal,0.04
poodle,3.5,6.5,dog,0.93
poodle,3.5,6.5,dalmatian,0.01
siamese cat,3.5,6.5,animal,0.13
siamese cat,3.5,6.5,mammal,0.81
siamese cat,3.5,6.5,dog,0.03
siamese cat,3.5,6.5,dalmatian,0.03
goldfish,3.5,6.5,animal,0.84
goldfish,3.5,6.5,mammal,0.06
goldfish,3.5,6.5,dog,0.06
goldfish,3.5,6.5,dalmatian,0.04
dalmatian,4,6.5,animal,0.00
dalmatian,4,6.5,mammal,0.00
dalmatian,4,6.5,dog,0.00
dalmatian,4,6.5,dalmatian,0.99
poodle,4,6.5,animal,0.01
poodle,4,6.5,mammal,0.03
poodle,4,6.5,dog,0.95
poodle,4,6.5,dalmatian,0.01
siamese cat,4,6.5,animal,0.11
siamese cat,4,6.5,mammal,0.84
siamese cat,4,6.5,dog,0.02
siamese cat,4,6.5,dalmatian,0.02
goldfish,4,6.5,animal,0.86
goldfish,4,6.5,mammal,0.05
goldfish,4,6.5,dog,0.05
goldfish,4,6.5,dalmatian,0.03
dalmatian,4.5,6.5,animal,0.00
dalmatian,4.5,6.5,mammal,0.00
dalmatian,4.5,6.5,dog,0.00
dalmatian,4.5,6.5,dalmatian,0.99
poodle,4.5,6.5,animal,0.01
poodle,4.5,6.5,mammal,0.03
poodle,4.5,6.5,dog,0.96
poodle,4.5,6.5,dalmatian,0.01
siamese cat,4.5,6.5,animal,0.10
siamese cat,4.5,6.5,mammal,0.86
siamese cat,4.5,6.5,dog,0.02
siamese cat,4.5,6.5,dalmatian,0.02
goldfish,4.5,6.5,animal,0.88
goldfish,4.5,6.5,mammal,0.04
goldfish,4.5,6.5,dog,0.04
goldfish,4.5,6.5,dalmatian,0.03
dalmatian,5,6.5,animal,0.00
dalmatian,5,6.5,mammal,0.00
dalmatian,5,6.5,dog,0.00
dalmatian,5,6.5,dalmatian,0.99
poodle,5,6.5,animal,0.01
poodle,5,6.5,mammal,0.02
poodle,5,6.5,dog,0.96
poodle,5,6.5,dalmatian,0.01
siamese cat,5,6.5,animal,0.09
siamese cat,5,6.5,mammal,0.87
siamese cat,5,6.5,dog,0.02
siamese cat,5,6.5,dalmatian,0.02
goldfish,5,6.5,animal,0.89
goldfish,5,6.5,mammal,0.04
goldfish,5,6.5,dog,0.04
goldfish,5,6.5,dalmatian,0.03
dalmatian,5.5,6.5,animal,0.00
dalmatian,5.5,6.5,mammal,0.00
dalmatian,5.5,6.5,dog,0.00
dalmatian,5.5,6.5,dalmatian,0.99
poodle,5.5,6.5,animal,0.01
poodle,5.5,6.5,mammal,0.02
poodle,5.5,6.5,dog,0.96
poodle,5.5,6.5,dalmatian,0.00
siamese cat,5.5,6.5,animal,0.09
siamese cat,5.5,6.5,mammal,0.88
siamese cat,5.5,6.5,dog,0.02
siamese cat,5.5,6.5,dalmatian,0.02
goldfish,5.5,6.5,animal,0.90
goldfish,5.5,6.5,mammal,0.04
goldfish,5.5,6.5,dog,0.04
goldfish,5.5,6.5,dalmatian,0.03
dalmatian,6,6.5,animal,0.00
dalmatian,6,6.5,mammal,0.00
dalmatian,6,6.5,dog,0.00
dalmatian,6,6.5,dalmatian,0.99
poodle,6,6.5,animal,0.01
poodle,6,6.5,mammal,0.02
poodle,6,6.5,dog,0.97
poodle,6,6.5,dalmatian,0.00
siamese cat,6,6.5,animal,0.08
siamese cat,6,6.5,mammal,0.89
siamese cat,6,6.5,dog,0.02
siamese cat,6,6.5,dalmatian,0.01
goldfish,6,6.5,animal,0.90
goldfish,6,6.5,mammal,0.03
goldfish,6,6.5,dog,0.03
goldfish,6,6.5,dalmatian,0.03
dalmatian,6.5,6.5,animal,0.00
dalmatian,6.5,6.5,mammal,0.00
dalmatian,6.5,6.5,dog,0.00
dalmatian,6.5,6.5,dalmatian,0.99
poodle,6.5,6.5,animal,0.01
poodle,6.5,6.5,mammal,0.02
poodle,6.5,6.5,dog,0.97
poodle,6.5,6.5,dalmatian,0.00
siamese cat,6.5,6.5,animal,0.08
siamese cat,6.5,6.5,mammal,0.89
siamese cat,6.5,6.5,dog,0.02
siamese cat,6.5,6.5,dalmatian,0.01
goldfish,6.5,6.5,animal,0.91
goldfish,6.5,6.5,mammal,0.03
goldfish,6.5,6.5,dog,0.03
goldfish,6.5,6.5,dalmatian,0.03
dalmatian,7,6.5,animal,0.00
dalmatian,7,6.5,mammal,0.00
dalmatian,7,6.5,dog,0.00
dalmatian,7,6.5,dalmatian,0.99
poodle,7,6.5,animal,0.01
poodle,7,6.5,mammal,0.02
poodle,7,6.5,dog,0.97
poodle,7,6.5,dalmatian,0.00
siamese cat,7,6.5,animal,0.08
siamese cat,7,6.5,mammal,0.89
siamese cat,7,6.5,dog,0.02
siamese cat,7,6.5,dalmatian,0.01
goldfish,7,6.5,animal,0.91
goldfish,7,6.5,mammal,0.03
goldfish,7,6.5,dog,0.03
goldfish,7,6.5,dalmatian,0.03
dalmatian,7.5,6.5,animal,0.00
dalmatian,7.5,6.5,mammal,0.00
dalmatian,7.5,6.5,dog,0.00
dalmatian,7.5,6.5,dalmatian,0.99
poodle,7.5,6.5,animal,0.01
poodle,7.5,6.5,mammal,0.02
poodle,7.5,6.5,dog,0.97
poodle,7.5,6.5,dalmatian,0.00
siamese cat,7.5,6.5,animal,0.08
siamese cat,7.5,6.5,mammal,0.89
siamese cat,7.5,6.5,dog,0.02
siamese cat,7.5,6.5,dalmatian,0.01
goldfish,7.5,6.5,animal,0.91
goldfish,7.5,6.5,mammal,0.03
goldfish,7.5,6.5,dog,0.03
goldfish,7.5,6.5,dalmatian,0.03
dalmatian,8,6.5,animal,0.00
dalmatian,8,6.5,mammal,0.00
dalmatian,8,6.5,dog,0.00
dalmatian,8,6.5,dalmatian,0.99
poodle,8,6.5,animal,0.01
poodle,8,6.5,mammal,0.02
poodle,8,6.5,dog,0.97
poodle,8,6.5,dalmatian,0.00
siamese cat,8,6.5,animal,0.08
siamese cat,8,6.5,mammal,0.90
siamese cat,8,6.5,dog,0.01
siamese cat,8,6.5,dalmatian,0.01
goldfish,8,6.5,animal,0.91
goldfish,8,6.5,mammal,0.03
goldfish,8,6.5,dog,0.03
goldfish,8,6.5,dalmatian,0.02
dalmatian,8.5,6.5,animal,0.00
dalmatian,8.5,6.5,mammal,0.00
dalmatian,8.5,6.5,dog,0.00
dalmatian,8.5,6.5,dalmatian,0.99
poodle,8.5,6.5,animal,0.01
poodle,8.5,6.5,mammal,0.02
poodle,8.5,6.5,dog,0.97
poodle,8.5,6.5,dalmatian,0.00
siamese cat,8.5,6.5,animal,0.08
siamese cat,8.5,6.5,mammal,0.90
siamese cat,8.5,6.5,dog,0.01
siamese cat,8.5,6.5,dalmatian,0.01
goldfish,8.5,6.5,animal,0.91
goldfish,8.5,6.5,mammal,0.03
goldfish,8.5,6.5,dog,0.03
goldfish,8.5,6.5,dalmatian,0.02
dalmatian,9,6.5,animal,0.00
dalmatian,9,6.5,mammal,0.00
dalmatian,9,6.5,dog,0.00
dalmatian,9,6.5,dalmatian,0.99
poodle,9,6.5,animal,0.01
poodle,9,6.5,mammal,0.02
poodle,9,6.5,dog,0.97
poodle,9,6.5,dalmatian,0.00
siamese cat,9,6.5,animal,0.07
siamese cat,9,6.5,mammal,0.90
siamese cat,9,6.5,dog,0.01
siamese cat,9,6.5,dalmatian,0.01
goldfish,9,6.5,animal,0.91
goldfish,9,6.5,mammal,0.03
goldfish,9,6.5,dog,0.03
goldfish,9,6.5,dalmatian,0.02
dalmatian,9.5,6.5,animal,0.00
dalmatian,9.5,6.5,mammal,0.00
dalmatian,9.5,6.5,dog,0.00
dalmatian,9.5,6.5,dalmatian,0.99
poodle,9.5,6.5,animal,0.01
poodle,9.5,6.5,mammal,0.02
poodle,9.5,6.5,dog,0.97
poodle,9.5,6.5,dalmatian,0.00
siamese cat,9.5,6.5,animal,0.07
siamese cat,9.5,6.5,mammal,0.90
siamese cat,9.5,6.5,dog,0.01
siamese cat,9.5,6.5,dalmatian,0.01
goldfish,9.5,6.5,animal,0.91
goldfish,9.5,6.5,mammal,0.03
goldfish,9.5,6.5,dog,0.03
goldfish,9.5,6.5,dalmatian,0.02
dalmatian,1,7,animal,0.15
dalmatian,1,7,mammal,0.16
dalmatian,1,7,dog,0.19
dalmatian,1,7,dalmatian,0.50
poodle,1,7,animal,0.21
poodle,1,7,mammal,0.25
poodle,1,7,dog,0.37
poodle,1,7,dalmatian,0.16
siamese cat,1,7,animal,0.28
siamese cat,1,7,mammal,0.35
siamese cat,1,7,dog,0.20
siamese cat,1,7,dalmatian,0.18
goldfish,1,7,animal,0.35
goldfish,1,7,mammal,0.22
goldfish,1,7,dog,0.22
goldfish,1,7,dalmatian,0.21
dalmatian,1.5,7,animal,0.06
dalmatian,1.5,7,mammal,0.07
dalmatian,1.5,7,dog,0.08
dalmatian,1.5,7,dalmatian,0.79
poodle,1.5,7,animal,0.14
poodle,1.5,7,mammal,0.20
poodle,1.5,7,dog,0.57
poodle,1.5,7,dalmatian,0.09
siamese cat,1.5,7,animal,0.27
siamese cat,1.5,7,mammal,0.48
siamese cat,1.5,7,dog,0.14
siamese cat,1.5,7,dalmatian,0.12
goldfish,1.5,7,animal,0.49
goldfish,1.5,7,mammal,0.18
goldfish,1.5,7,dog,0.18
goldfish,1.5,7,dalmatian,0.15
dalmatian,2,7,animal,0.02
dalmatian,2,7,mammal,0.02
dalmatian,2,7,dog,0.03
dalmatian,2,7,dalmatian,0.93
poodle,2,7,animal,0.07
poodle,2,7,mammal,0.12
poodle,2,7,dog,0.76
poodle,2,7,dalmatian,0.04
siamese cat,2,7,animal,0.23
siamese cat,2,7,mammal,0.63
siamese cat,2,7,dog,0.08
siamese cat,2,7,dalmatian,0.07
goldfish,2,7,animal,0.65
goldfish,2,7,mammal,0.13
goldfish,2,7,dog,0.13
goldfish,2,7,dalmatian,0.09
dalmatian,2.5,7,animal,0.01
dalmatian,2.5,7,mammal,0.01
dalmatian,2.5,7,dog,0.01
dalmatian,2.5,7,dalmatian,0.97
poodle,2.5,7,animal,0.03
poodle,2.5,7,mammal,0.07
poodle,2.5,7,dog,0.88
poodle,2.5,7,dalmatian,0.02
siamese cat,2.5,7,animal,0.17
siamese cat,2.5,7,mammal,0.74
siamese cat,2.5,7,dog,0.05
siamese cat,2.5,7,dalmatian,0.04
goldfish,2.5,7,animal,0.77
goldfish,2.5,7,mammal,0.09
goldfish,2.5,7,dog,0.09
goldfish,2.5,7,dalmatian,0.06
dalmatian,3,7,animal,0.00
dalmatian,3,7,mammal,0.00
dalmatian,3,7,dog,0.01
dalmatian,3,7,dalmatian,0.99
poodle,3,7,animal,0.02
poodle,3,7,mammal,0.04
poodle,3,7,dog,0.93
poodle,3,7,dalmatian,0.01
siamese cat,3,7,animal,0.13
siamese cat,3,7,mammal,0.82
siamese cat,3,7,dog,0.03
siamese cat,3,7,dalmatian,0.02
goldfish,3,7,animal,0.84
goldfish,3,7,mammal,0.06
goldfish,3,7,dog,0.06
goldfish,3,7,dalmatian,0.04
dalmatian,3.5,7,animal,0.00
dalmatian,3.5,7,mammal,0.00
dalmatian,3.5,7,dog,0.00
dalmatian,3.5,7,dalmatian,0.99
poodle,3.5,7,animal,0.01
poodle,3.5,7,mammal,0.03
poodle,3.5,7,dog,0.96
poodle,3.5,7,dalmatian,0.01
siamese cat,3.5,7,animal,0.10
siamese cat,3.5,7,mammal,0.86
siamese cat,3.5,7,dog,0.02
siamese cat,3.5,7,dalmatian,0.02
goldfish,3.5,7,animal,0.88
goldfish,3.5,7,mammal,0.04
goldfish,3.5,7,dog,0.04
goldfish,3.5,7,dalmatian,0.03
dalmatian,4,7,animal,0.00
dalmatian,4,7,mammal,0.00
dalmatian,4,7,dog,0.00
dalmatian,4,7,dalmatian,0.99
poodle,4,7,animal,0.01
poodle,4,7,mammal,0.02
poodle,4,7,dog,0.97
poodle,4,7,dalmatian,0.00
siamese cat,4,7,animal,0.08
siamese cat,4,7,mammal,0.89
siamese cat,4,7,dog,0.02
siamese cat,4,7,dalmatian,0.01
goldfish,4,7,animal,0.91
goldfish,4,7,mammal,0.04
goldfish,4,7,dog,0.03
goldfish,4,7,dalmatian,0.02
dalmatian,4.5,7,animal,0.00
dalmatian,4.5,7,mammal,0.00
dalmatian,4.5,7,dog,0.00
dalmatian,4.5,7,dalmatian,0.99
poodle,4.5,7,animal,0.01
poodle,4.5,7,mammal,0.02
poodle,4.5,7,dog,0.98
poodle,4.5,7,dalmatian,0.00
siamese cat,4.5,7,animal,0.07
siamese cat,4.5,7,mammal,0.90
siamese cat,4.5,7,dog,0.01
siamese cat,4.5,7,dalmatian,0.01
goldfish,4.5,7,animal,0.92
goldfish,4.5,7,mammal,0.03
goldfish,4.5,7,dog,0.03
goldfish,4.5,7,dalmatian,0.02
dalmatian,5,7,animal,0.00
dalmatian,5,7,mammal,0.00
dalmatian,5,7,dog,0.00
dalmatian,5,7,dalmatian,0.99
poodle,5,7,animal,0.01
poodle,5,7,mammal,0.01
poodle,5,7,dog,0.98
poodle,5,7,dalmatian,0.00
siamese cat,5,7,animal,0.07
siamese cat,5,7,mammal,0.91
siamese cat,5,7,dog,0.01
siamese cat,5,7,dalmatian,0.01
goldfish,5,7,animal,0.93
goldfish,5,7,mammal,0.03
goldfish,5,7,dog,0.03
goldfish,5,7,dalmatian,0.02
dalmatian,5.5,7,animal,0.00
dalmatian,5.5,7,mammal,0.00
dalmatian,5.5,7,dog,0.00
dalmatian,5.5,7,dalmatian,1.00
poodle,5.5,7,animal,0.00
poodle,5.5,7,mammal,0.01
poodle,5.5,7,dog,0.98
poodle,5.5,7,dalmatian,0.00
siamese cat,5.5,7,animal,0.06
siamese cat,5.5,7,mammal,0.92
siamese cat,5.5,7,dog,0.01
siamese cat,5.5,7,dalmatian,0.01
goldfish,5.5,7,animal,0.94
goldfish,5.5,7,mammal,0.02
goldfish,5.5,7,dog,0.02
goldfish,5.5,7,dalmatian,0.02
dalmatian,6,7,animal,0.00
dalmatian,6,7,mammal,0.00
dalmatian,6,7,dog,0.00
dalmatian,6,7,dalmatian,1.00
poodle,6,7,animal,0.00
poodle,6,7,mammal,0.01
poodle,6,7,dog,0.98
poodle,6,7,dalmatian,0.00
siamese cat,6,7,animal,0.06
siamese cat,6,7,mammal,0.92
siamese cat,6,7,dog,0.01
siamese cat,6,7,dalmatian,0.01
goldfish,6,7,animal,0.94
goldfish,6,7,mammal,0.02
goldfish,6,7,dog,0.02
goldfish,6,7,dalmatian,0.02
dalmatian,6.5,7,animal,0.00
dalmatian,6.5,7,mammal,0.00
dalmatian,6.5,7,dog,0.00
dalmatian,6.5,7,dalmatian,1.00
poodle,6.5,7,animal,0.00
poodle,6.5,7,mammal,0.01
