utterance,answerR,questionR,response,model_prob
dalmatian,1.5,6,poodle,0.12
dalmatian,1.5,6,goldfish,0.12
dalmatian,1.5,6,dalmatian,0.63
animal,1.5,6,siamese cat,0.25
animal,1.5,6,poodle,0.25
animal,1.5,6,goldfish,0.25
animal,1.5,6,dalmatian,0.25
mammal,2,6,siamese cat,0.30
mammal,2,6,poodle,0.30
mammal,2,6,goldfish,0.11
mammal,2,6,dalmatian,0.30
dog,2,6,siamese cat,0.10
dog,2,6,poodle,0.40
dog,2,6,goldfish,0.10
dog,2,6,dalmatian,0.40
dalmatian,2,6,siamese cat,0.08
dalmatian,2,6,poodle,0.08
dalmatian,2,6,goldfish,0.08
dalmatian,2,6,dalmatian,0.75
animal,2,6,siamese cat,0.25
animal,2,6,poodle,0.25
animal,2,6,goldfish,0.25
animal,2,6,dalmatian,0.25
mammal,2.5,6,siamese cat,0.30
mammal,2.5,6,poodle,0.30
mammal,2.5,6,goldfish,0.09
mammal,2.5,6,dalmatian,0.30
dog,2.5,6,siamese cat,0.08
dog,2.5,6,poodle,0.42
dog,2.5,6,goldfish,0.08
dog,2.5,6,dalmatian,0.42
dalmatian,2.5,6,siamese cat,0.05
dalmatian,2.5,6,poodle,0.05
dalmatian,2.5,6,goldfish,0.05
dalmatian,2.5,6,dalmatian,0.84
animal,2.5,6,siamese cat,0.25
animal,2.5,6,poodle,0.25
animal,2.5,6,goldfish,0.25
animal,2.5,6,dalmatian,0.25
mammal,3,6,siamese cat,0.31
mammal,3,6,poodle,0.31
mammal,3,6,goldfish,0.07
mammal,3,6,dalmatian,0.31
dog,3,6,siamese cat,0.06
dog,3,6,poodle,0.44
dog,3,6,goldfish,0.06
dog,3,6,dalmatian,0.44
dalmatian,3,6,siamese cat,0.03
dalmatian,3,6,poodle,0.03
dalmatian,3,6,goldfish,0.03
dalmatian,3,6,dalmatian,0.90
animal,3,6,siamese cat,0.25
animal,3,6,poodle,0.25
animal,3,6,goldfish,0.25
animal,3,6,dalmatian,0.25
mammal,3.5,6,siamese cat,0.32
mammal,3.5,6,poodle,0.32
mammal,3.5,6,goldfish,0.05
mammal,3.5,6,dalmatian,0.32
dog,3.5,6,siamese cat,0.04
dog,3.5,6,poodle,0.46
dog,3.5,6,goldfish,0.04
dog,3.5,6,dalmatian,0.46
dalmatian,3.5,6,siamese cat,0.02
dalmatian,3.5,6,poodle,0.02
dalmatian,3.5,6,goldfish,0.02
dalmatian,3.5,6,dalmatian,0.94
animal,3.5,6,siamese cat,0.25
animal,3.5,6,poodle,0.25
animal,3.5,6,goldfish,0.25
animal,3.5,6,dalmatian,0.25
mammal,4,6,siamese cat,0.32
mammal,4,6,poodle,0.32
mammal,4,6,goldfish,0.04
mammal,4,6,dalmatian,0.32
dog,4,6,siamese cat,0.03
dog,4,6,poodle,0.47
dog,4,6,goldfish,0.03
dog,4,6,dalmatian,0.47
dalmatian,4,6,siamese cat,0.01
dalmatian,4,6,poodle,0.01
dalmatian,4,6,goldfish,0.01
dalmatian,4,6,dalmatian,0.96
animal,4,6,siamese cat,0.25
animal,4,6,poodle,0.25
animal,4,6,goldfish,0.25
animal,4,6,dalmatian,0.25
mammal,4.5,6,siamese cat,0.32
mammal,4.5,6,poodle,0.32
mammal,4.5,6,goldfish,0.03
mammal,4.5,6,dalmatian,0.32
dog,4.5,6,siamese cat,0.02
dog,4.5,6,poodle,0.48
dog,4.5,6,goldfish,0.02
dog,4.5,6,dalmatian,0.48
dalmatian,4.5,6,siamese cat,0.01
dalmatian,4.5,6,poodle,0.01
dalmatian,4.5,6,goldfish,0.01
dalmatian,4.5,6,dalmatian,0.98
animal,4.5,6,siamese cat,0.25
animal,4.5,6,poodle,0.25
animal,4.5,6,goldfish,0.25
animal,4.5,6,dalmatian,0.25
mammal,5,6,siamese cat,0.32
mammal,5,6,poodle,0.32
mammal,5,6,goldfish,0.03
mammal,5,6,dalmatian,0.32
dog,5,6,siamese cat,0.02
dog,5,6,poodle,0.48
dog,5,6,goldfish,0.02
dog,5,6,dalmatian,0.48
dalmatian,5,6,siamese cat,0.00
dalmatian,5,6,poodle,0.00
dalmatian,5,6,goldfish,0.00
dalmatian,5,6,dalmatian,0.99
animal,5,6,siamese cat,0.25
animal,5,6,poodle,0.25
animal,5,6,goldfish,0.25
animal,5,6,dalmatian,0.25
mammal,5.5,6,siamese cat,0.33
mammal,5.5,6,poodle,0.33
mammal,5.5,6,goldfish,0.02
mammal,5.5,6,dalmatian,0.33
dog,5.5,6,siamese cat,0.01
dog,5.5,6,poodle,0.49
dog,5.5,6,goldfish,0.01
dog,5.5,6,dalmatian,0.49
dalmatian,5.5,6,siamese cat,0.00
dalmatian,5.5,6,poodle,0.00
dalmatian,5.5,6,goldfish,0.00
dalmatian,5.5,6,dalmatian,0.99
animal,5.5,6,siamese cat,0.25
animal,5.5,6,poodle,0.25
animal,5.5,6,goldfish,0.25
animal,5.5,6,dalmatian,0.25
mammal,6,6,siamese cat,0.33
mammal,6,6,poodle,0.33
mammal,6,6,goldfish,0.02
mammal,6,6,dalmatian,0.33
dog,6,6,siamese cat,0.01
dog,6,6,poodle,0.49
dog,6,6,goldfish,0.01
dog,6,6,dalmatian,0.49
dalmatian,6,6,siamese cat,0.00
dalmatian,6,6,poodle,0.00
dalmatian,6,6,goldfish,0.00
dalmatian,6,6,dalmatian,1.00
animal,6,6,siamese cat,0.25
animal,6,6,poodle,0.25
animal,6,6,goldfish,0.25
animal,6,6,dalmatian,0.25
mammal,6.5,6,siamese cat,0.33
mammal,6.5,6,poodle,0.33
mammal,6.5,6,goldfish,0.01
mammal,6.5,6,dalmatian,0.33
dog,6.5,6,siamese cat,0.01
dog,6.5,6,poodle,0.49
dog,6.5,6,goldfish,0.01
dog,6.5,6,dalmatian,0.49
dalmatian,6.5,6,siamese cat,0.00
dalmatian,6.5,6,poodle,0.00
dalmatian,6.5,6,goldfish,0.00
dalmatian,6.5,6,dalmatian,1.00
animal,6.5,6,siamese cat,0.25
animal,6.5,6,poodle,0.25
animal,6.5,6,goldfish,0.25
animal,6.5,6,dalmatian,0.25
mammal,7,6,siamese cat,0.33
mammal,7,6,poodle,0.33
mammal,7,6,goldfish,0.01
mammal,7,6,dalmatian,0.33
dog,7,6,siamese cat,0.00
dog,7,6,poodle,0.50
dog,7,6,goldfish,0.00
dog,7,6,dalmatian,0.50
dalmatian,7,6,siamese cat,0.00
dalmatian,7,6,poodle,0.00
dalmatian,7,6,goldfish,0.00
dalmatian,7,6,dalmatian,1.00
animal,7,6,siamese cat,0.25
animal,7,6,poodle,0.25
animal,7,6,goldfish,0.25
animal,7,6,dalmatian,0.25
mammal,7.5,6,siamese cat,0.33
mammal,7.5,6,poodle,0.33
mammal,7.5,6,goldfish,0.01
mammal,7.5,6,dalmatian,0.33
dog,7.5,6,siamese cat,0.00
dog,7.5,6,poodle,0.50
dog,7.5,6,goldfish,0.00
dog,7.5,6,dalmatian,0.50
dalmatian,7.5,6,siamese cat,0.00
dalmatian,7.5,6,poodle,0.00
dalmatian,7.5,6,goldfish,0.00
dalmatian,7.5,6,dalmatian,1.00
animal,7.5,6,siamese cat,0.25
animal,7.5,6,poodle,0.25
animal,7.5,6,goldfish,0.25
animal,7.5,6,dalmatian,0.25
mammal,8,6,siamese cat,0.33
mammal,8,6,poodle,0.33
mammal,8,6,goldfish,0.01
mammal,8,6,dalmatian,0.33
dog,8,6,siamese cat,0.00
dog,8,6,poodle,0.50
dog,8,6,goldfish,0.00
dog,8,6,dalmatian,0.50
dalmatian,8,6,siamese cat,0.00
dalmatian,8,6,poodle,0.00
dalmatian,8,6,goldfish,0.00
dalmatian,8,6,dalmatian,1.00
animal,8,6,siamese cat,0.25
animal,8,6,poodle,0.25
animal,8,6,goldfish,0.25
animal,8,6,dalmatian,0.25
mammal,8.5,6,siamese cat,0.33
mammal,8.5,6,poodle,0.33
mammal,8.5,6,goldfish,0.00
mammal,8.5,6,dalmatian,0.33
dog,8.5,6,siamese cat,0.00
dog,8.5,6,poodle,0.50
dog,8.5,6,goldfish,0.00
dog,8.5,6,dalmatian,0.50
dalmatian,8.5,6,siamese cat,0.00
dalmatian,8.5,6,poodle,0.00
dalmatian,8.5,6,goldfish,0.00
dalmatian,8.5,6,dalmatian,1.00
animal,8.5,6,siamese cat,0.25
animal,8.5,6,poodle,0.25
animal,8.5,6,goldfish,0.25
animal,8.5,6,dalmatian,0.25
mammal,9,6,siamese cat,0.33
mammal,9,6,poodle,0.33
mammal,9,6,goldfish,0.00
mammal,9,6,dalmatian,0.33
dog,9,6,siamese cat,0.00
dog,9,6,poodle,0.50
dog,9,6,goldfish,0.00
dog,9,6,dalmatian,0.50
dalmatian,9,6,siamese cat,0.00
dalmatian,9,6,poodle,0.00
dalmatian,9,6,goldfish,0.00
dalmatian,9,6,dalmatian,1.00
animal,9,6,siamese cat,0.25
animal,9,6,poodle,0.25
animal,9,6,goldfish,0.25
animal,9,6,dalmatian,0.25
mammal,9.5,6,siamese cat,0.33
mammal,9.5,6,poodle,0.33
mammal,9.5,6,goldfish,0.00
mammal,9.5,6,dalmatian,0.33
dog,9.5,6,siamese cat,0.00
dog,9.5,6,poodle,0.50
dog,9.5,6,goldfish,0.00
dog,9.5,6,dalmatian,0.50
dalmatian,9.5,6,siamese cat,0.00
dalmatian,9.5,6,poodle,0.00
dalmatian,9.5,6,goldfish,0.00
dalmatian,9.5,6,dalmatian,1.00
animal,9.5,6,siamese cat,0.25
animal,9.5,6,poodle,0.25
animal,9.5,6,goldfish,0.25
animal,9.5,6,dalmatian,0.25
mammal,1,6.5,siamese cat,0.28
mammal,1,6.5,poodle,0.28
mammal,1,6.5,goldfish,0.17
mammal,1,6.5,dalmatian,0.28
dog,1,6.5,siamese cat,0.17
dog,1,6.5,poodle,0.33
dog,1,6.5,goldfish,0.17
dog,1,6.5,dalmatian,0.33
dalmatian,1,6.5,siamese cat,0.17
dalmatian,1,6.5,poodle,0.17
dalmatian,1,6.5,goldfish,0.17
dalmatian,1,6.5,dalmatian,0.50
animal,1,6.5,siamese cat,0.25
animal,1,6.5,poodle,0.25
animal,1,6.5,goldfish,0.25
animal,1,6.5,dalmatian,0.25
mammal,1.5,6.5,siamese cat,0.29
mammal,1.5,6.5,poodle,0.29
mammal,1.5,6.5,goldfish,0.13
mammal,1.5,6.5,dalmatian,0.29
dog,1.5,6.5,siamese cat,0.13
dog,1.5,6.5,poodle,0.37
dog,1.5,6.5,goldfish,0.13
dog,1.5,6.5,dalmatian,0.37
dalmatian,1.5,6.5,siamese cat,0.12
dalmatian,1.5,6.5,poodle,0.12
dalmatian,1.5,6.5,goldfish,0.12
dalmatian,1.5,6.5,dalmatian,0.63
animal,1.5,6.5,siamese cat,0.25
animal,1.5,6.5,poodle,0.25
animal,1.5,6.5,goldfish,0.25
animal,1.5,6.5,dalmatian,0.25
mammal,2,6.5,siamese cat,0.30
mammal,2,6.5,poodle,0.30
mammal,2,6.5,goldfish,0.11
mammal,2,6.5,dalmatian,0.30
dog,2,6.5,siamese cat,0.10
dog,2,6.5,poodle,0.40
dog,2,6.5,goldfish,0.10
dog,2,6.5,dalmatian,0.40
dalmatian,2,6.5,siamese cat,0.08
dalmatian,2,6.5,poodle,0.08
dalmatian,2,6.5,goldfish,0.08
dalmatian,2,6.5,dalmatian,0.75
animal,2,6.5,siamese cat,0.25
animal,2,6.5,poodle,0.25
animal,2,6.5,goldfish,0.25
animal,2,6.5,dalmatian,0.25
mammal,2.5,6.5,siamese cat,0.30
mammal,2.5,6.5,poodle,0.30
mammal,2.5,6.5,goldfish,0.09
mammal,2.5,6.5,dalmatian,0.30
dog,2.5,6.5,siamese cat,0.08
dog,2.5,6.5,poodle,0.42
dog,2.5,6.5,goldfish,0.08
dog,2.5,6.5,dalmatian,0.42
dalmatian,2.5,6.5,siamese cat,0.05
dalmatian,2.5,6.5,poodle,0.05
dalmatian,2.5,6.5,goldfish,0.05
dalmatian,2.5,6.5,dalmatian,0.84
animal,2.5,6.5,siamese cat,0.25
animal,2.5,6.5,poodle,0.25
animal,2.5,6.5,goldfish,0.25
animal,2.5,6.5,dalmatian,0.25
mammal,3,6.5,siamese cat,0.31
mammal,3,6.5,poodle,0.31
mammal,3,6.5,goldfish,0.07
mammal,3,6.5,dalmatian,0.31
dog,3,6.5,siamese cat,0.06
dog,3,6.5,poodle,0.44
dog,3,6.5,goldfish,0.06
dog,3,6.5,dalmatian,0.44
dalmatian,3,6.5,siamese cat,0.03
dalmatian,3,6.5,poodle,0.03
dalmatian,3,6.5,goldfish,0.03
dalmatian,3,6.5,dalmatian,0.90
animal,3,6.5,siamese cat,0.25
animal,3,6.5,poodle,0.25
animal,3,6.5,goldfish,0.25
animal,3,6.5,dalmatian,0.25
mammal,3.5,6.5,siamese cat,0.32
mammal,3.5,6.5,poodle,0.32
mammal,3.5,6.5,goldfish,0.05
mammal,3.5,6.5,dalmatian,0.32
dog,3.5,6.5,siamese cat,0.04
dog,3.5,6.5,poodle,0.46
dog,3.5,6.5,goldfish,0.04
dog,3.5,6.5,dalmatian,0.46
dalmatian,3.5,6.5,siamese cat,0.02
dalmatian,3.5,6.5,poodle,0.02
dalmatian,3.5,6.5,goldfish,0.02
dalmatian,3.5,6.5,dalmatian,0.94
animal,3.5,6.5,siamese cat,0.25
animal,3.5,6.5,poodle,0.25
animal,3.5,6.5,goldfish,0.25
animal,3.5,6.5,dalmatian,0.25
mammal,4,6.5,siamese cat,0.32
mammal,4,6.5,poodle,0.32
mammal,4,6.5,goldfish,0.04
mammal,4,6.5,dalmatian,0.32
dog,4,6.5,siamese cat,0.03
dog,4,6.5,poodle,0.47
dog,4,6.5,goldfish,0.03
dog,4,6.5,dalmatian,0.47
dalmatian,4,6.5,siamese cat,0.01
dalmatian,4,6.5,poodle,0.01
dalmatian,4,6.5,goldfish,0.01
dalmatian,4,6.5,dalmatian,0.96
animal,4,6.5,siamese cat,0.25
animal,4,6.5,poodle,0.25
animal,4,6.5,goldfish,0.25
animal,4,6.5,dalmatian,0.25
mammal,4.5,6.5,siamese cat,0.32
mammal,4.5,6.5,poodle,0.32
mammal,4.5,6.5,goldfish,0.03
mammal,4.5,6.5,dalmatian,0.32
dog,4.5,6.5,siamese cat,0.02
dog,4.5,6.5,poodle,0.48
dog,4.5,6.5,goldfish,0.02
dog,4.5,6.5,dalmatian,0.48
dalmatian,4.5,6.5,siamese cat,0.01
dalmatian,4.5,6.5,poodle,0.01
dalmatian,4.5,6.5,goldfish,0.01
dalmatian,4.5,6.5,dalmatian,0.98
animal,4.5,6.5,siamese cat,0.25
animal,4.5,6.5,poodle,0.25
animal,4.5,6.5,goldfish,0.25
animal,4.5,6.5,dalmatian,0.25
mammal,5,6.5,siamese cat,0.32
mammal,5,6.5,poodle,0.32
mammal,5,6.5,goldfish,0.03
mammal,5,6.5,dalmatian,0.32
dog,5,6.5,siamese cat,0.02
dog,5,6.5,poodle,0.48
dog,5,6.5,goldfish,0.02
dog,5,6.5,dalmatian,0.48
dalmatian,5,6.5,siamese cat,0.00
dalmatian,5,6.5,poodle,0.00
dalmatian,5,6.5,goldfish,0.00
dalmatian,5,6.5,dalmatian,0.99
animal,5,6.5,siamese cat,0.25
animal,5,6.5,poodle,0.25
animal,5,6.5,goldfish,0.25
animal,5,6.5,dalmatian,0.25
mammal,5.5,6.5,siamese cat,0.33
mammal,5.5,6.5,poodle,0.33
mammal,5.5,6.5,goldfish,0.02
mammal,5.5,6.5,dalmatian,0.33
dog,5.5,6.5,siamese cat,0.01
dog,5.5,6.5,poodle,0.49
dog,5.5,6.5,goldfish,0.01
dog,5.5,6.5,dalmatian,0.49
dalmatian,5.5,6.5,siamese cat,0.00
dalmatian,5.5,6.5,poodle,0.00
dalmatian,5.5,6.5,goldfish,0.00
dalmatian,5.5,6.5,dalmatian,0.99
animal,5.5,6.5,siamese cat,0.25
animal,5.5,6.5,poodle,0.25
animal,5.5,6.5,goldfish,0.25
animal,5.5,6.5,dalmatian,0.25
mammal,6,6.5,siamese cat,0.33
mammal,6,6.5,poodle,0.33
mammal,6,6.5,goldfish,0.02
mammal,6,6.5,dalmatian,0.33
dog,6,6.5,siamese cat,0.01
dog,6,6.5,poodle,0.49
dog,6,6.5,goldfish,0.01
dog,6,6.5,dalmatian,0.49
dalmatian,6,6.5,siamese cat,0.00
dalmatian,6,6.5,poodle,0.00
dalmatian,6,6.5,goldfish,0.00
dalmatian,6,6.5,dalmatian,1.00
animal,6,6.5,siamese cat,0.25
animal,6,6.5,poodle,0.25
animal,6,6.5,goldfish,0.25
animal,6,6.5,dalmatian,0.25
mammal,6.5,6.5,siamese cat,0.33
mammal,6.5,6.5,poodle,0.33
mammal,6.5,6.5,goldfish,0.01
mammal,6.5,6.5,dalmatian,0.33
dog,6.5,6.5,siamese cat,0.01
dog,6.5,6.5,poodle,0.49
dog,6.5,6.5,goldfish,0.01
dog,6.5,6.5,dalmatian,0.49
dalmatian,6.5,6.5,siamese cat,0.00
dalmatian,6.5,6.5,poodle,0.00
dalmatian,6.5,6.5,goldfish,0.00
dalmatian,6.5,6.5,dalmatian,1.00
animal,6.5,6.5,siamese cat,0.25
animal,6.5,6.5,poodle,0.25
animal,6.5,6.5,goldfish,0.25
animal,6.5,6.5,dalmatian,0.25
mammal,7,6.5,siamese cat,0.33
mammal,7,6.5,poodle,0.33
mammal,7,6.5,goldfish,0.01
mammal,7,6.5,dalmatian,0.33
dog,7,6.5,siamese cat,0.00
dog,7,6.5,poodle,0.50
dog,7,6.5,goldfish,0.00
dog,7,6.5,dalmatian,0.50
dalmatian,7,6.5,siamese cat,0.00
dalmatian,7,6.5,poodle,0.00
dalmatian,7,6.5,goldfish,0.00
dalmatian,7,6.5,dalmatian,1.00
animal,7,6.5,siamese cat,0.25
animal,7,6.5,poodle,0.25
animal,7,6.5,goldfish,0.25
animal,7,6.5,dalmatian,0.25
mammal,7.5,6.5,siamese cat,0.33
mammal,7.5,6.5,poodle,0.33
mammal,7.5,6.5,goldfish,0.01
mammal,7.5,6.5,dalmatian,0.33
dog,7.5,6.5,siamese cat,0.00
dog,7.5,6.5,poodle,0.50
dog,7.5,6.5,goldfish,0.00
dog,7.5,6.5,dalmatian,0.50
dalmatian,7.5,6.5,siamese cat,0.00
dalmatian,7.5,6.5,poodle,0.00
dalmatian,7.5,6.5,goldfish,0.00
dalmatian,7.5,6.5,dalmatian,1.00
animal,7.5,6.5,siamese cat,0.25
animal,7.5,6.5,poodle,0.25
animal,7.5,6.5,goldfish,0.25
animal,7.5,6.5,dalmatian,0.25
mammal,8,6.5,siamese cat,0.33
mammal,8,6.5,poodle,0.33
mammal,8,6.5,goldfish,0.01
mammal,8,6.5,dalmatian,0.33
dog,8,6.5,siamese cat,0.00
dog,8,6.5,poodle,0.50
dog,8,6.5,goldfish,0.00
dog,8,6.5,dalmatian,0.50
dalmatian,8,6.5,siamese cat,0.00
dalmatian,8,6.5,poodle,0.00
dalmatian,8,6.5,goldfish,0.00
dalmatian,8,6.5,dalmatian,1.00
animal,8,6.5,siamese cat,0.25
animal,8,6.5,poodle,0.25
animal,8,6.5,goldfish,0.25
animal,8,6.5,dalmatian,0.25
mammal,8.5,6.5,siamese cat,0.33
mammal,8.5,6.5,poodle,0.33
mammal,8.5,6.5,goldfish,0.00
mammal,8.5,6.5,dalmatian,0.33
dog,8.5,6.5,siamese cat,0.00
dog,8.5,6.5,poodle,0.50
dog,8.5,6.5,goldfish,0.00
dog,8.5,6.5,dalmatian,0.50
dalmatian,8.5,6.5,siamese cat,0.00
dalmatian,8.5,6.5,poodle,0.00
dalmatian,8.5,6.5,goldfish,0.00
dalmatian,8.5,6.5,dalmatian,1.00
animal,8.5,6.5,siamese cat,0.25
animal,8.5,6.5,poodle,0.25
animal,8.5,6.5,goldfish,0.25
animal,8.5,6.5,dalmatian,0.25
mammal,9,6.5,siamese cat,0.33
mammal,9,6.5,poodle,0.33
mammal,9,6.5,goldfish,0.00
mammal,9,6.5,dalmatian,0.33
dog,9,6.5,siamese cat,0.00
dog,9,6.5,poodle,0.50
dog,9,6.5,goldfish,0.00
dog,9,6.5,dalmatian,0.50
dalmatian,9,6.5,siamese cat,0.00
dalmatian,9,6.5,poodle,0.00
dalmatian,9,6.5,goldfish,0.00
dalmatian,9,6.5,dalmatian,1.00
animal,9,6.5,siamese cat,0.25
animal,9,6.5,poodle,0.25
animal,9,6.5,goldfish,0.25
animal,9,6.5,dalmatian,0.25
mammal,9.5,6.5,siamese cat,0.33
mammal,9.5,6.5,poodle,0.33
mammal,9.5,6.5,goldfish,0.00
mammal,9.5,6.5,dalmatian,0.33
dog,9.5,6.5,siamese cat,0.00
dog,9.5,6.5,poodle,0.50
dog,9.5,6.5,goldfish,0.00
dog,9.5,6.5,dalmatian,0.50
dalmatian,9.5,6.5,siamese cat,0.00
dalmatian,9.5,6.5,poodle,0.00
dalmatian,9.5,6.5,goldfish,0.00
dalmatian,9.5,6.5,dalmatian,1.00
animal,9.5,6.5,siamese cat,0.25
animal,9.5,6.5,poodle,0.25
animal,9.5,6.5,goldfish,0.25
animal,9.5,6.5,dalmatian,0.25
mammal,1,7,siamese cat,0.28
mammal,1,7,poodle,0.28
mammal,1,7,goldfish,0.17
mammal,1,7,dalmatian,0.28
dog,1,7,siamese cat,0.17
dog,1,7,poodle,0.33
dog,1,7,goldfish,0.17
dog,1,7,dalmatian,0.33
dalmatian,1,7,siamese cat,0.17
dalmatian,1,7,poodle,0.17
dalmatian,1,7,goldfish,0.17
dalmatian,1,7,dalmatian,0.50
animal,1,7,siamese cat,0.25
animal,1,7,poodle,0.25
animal,1,7,goldfish,0.25
animal,1,7,dalmatian,0.25
mammal,1.5,7,siamese cat,0.29
mammal,1.5,7,poodle,0.29
mammal,1.5,7,goldfish,0.13
mammal,1.5,7,dalmatian,0.29
dog,1.5,7,siamese cat,0.13
dog,1.5,7,poodle,0.37
dog,1.5,7,goldfish,0.13
dog,1.5,7,dalmatian,0.37
dalmatian,1.5,7,siamese cat,0.12
dalmatian,1.5,7,poodle,0.12
dalmatian,1.5,7,goldfish,0.12
dalmatian,1.5,7,dalmatian,0.63
animal,1.5,7,siamese cat,0.25
animal,1.5,7,poodle,0.25
animal,1.5,7,goldfish,0.25
animal,1.5,7,dalmatian,0.25
mammal,2,7,siamese cat,0.30
mammal,2,7,poodle,0.30
mammal,2,7,goldfish,0.11
mammal,2,7,dalmatian,0.30
dog,2,7,siamese cat,0.10
dog,2,7,poodle,0.40
dog,2,7,goldfish,0.10
dog,2,7,dalmatian,0.40
dalmatian,2,7,siamese cat,0.08
dalmatian,2,7,poodle,0.08
dalmatian,2,7,goldfish,0.08
dalmatian,2,7,dalmatian,0.75
animal,2,7,siamese cat,0.25
animal,2,7,poodle,0.25
animal,2,7,goldfish,0.25
animal,2,7,dalmatian,0.25
mammal,2.5,7,siamese cat,0.30
mammal,2.5,7,poodle,0.30
mammal,2.5,7,goldfish,0.09
mammal,2.5,7,dalmatian,0.30
dog,2.5,7,siamese cat,0.08
dog,2.5,7,poodle,0.42
dog,2.5,7,goldfish,0.08
dog,2.5,7,dalmatian,0.42
dalmatian,2.5,7,siamese cat,0.05
dalmatian,2.5,7,poodle,0.05
dalmatian,2.5,7,goldfish,0.05
dalmatian,2.5,7,dalmatian,0.84
animal,2.5,7,siamese cat,0.25
animal,2.5,7,poodle,0.25
animal,2.5,7,goldfish,0.25
animal,2.5,7,dalmatian,0.25
mammal,3,7,siamese cat,0.31
mammal,3,7,poodle,0.31
mammal,3,7,goldfish,0.07
mammal,3,7,dalmatian,0.31
dog,3,7,siamese cat,0.06
dog,3,7,poodle,0.44
dog,3,7,goldfish,0.06
dog,3,7,dalmatian,0.44
dalmatian,3,7,siamese cat,0.03
dalmatian,3,7,poodle,0.03
dalmatian,3,7,goldfish,0.03
dalmatian,3,7,dalmatian,0.90
animal,3,7,siamese cat,0.25
animal,3,7,poodle,0.25
animal,3,7,goldfish,0.25
animal,3,7,dalmatian,0.25
mammal,3.5,7,siamese cat,0.32
mammal,3.5,7,poodle,0.32
mammal,3.5,7,goldfish,0.05
mammal,3.5,7,dalmatian,0.32
dog,3.5,7,siamese cat,0.04
dog,3.5,7,poodle,0.46
dog,3.5,7,goldfish,0.04
dog,3.5,7,dalmatian,0.46
dalmatian,3.5,7,siamese cat,0.02
dalmatian,3.5,7,poodle,0.02
dalmatian,3.5,7,goldfish,0.02
dalmatian,3.5,7,dalmatian,0.94
animal,3.5,7,siamese cat,0.25
animal,3.5,7,poodle,0.25
animal,3.5,7,goldfish,0.25
animal,3.5,7,dalmatian,0.25
mammal,4,7,siamese cat,0.32
mammal,4,7,poodle,0.32
mammal,4,7,goldfish,0.04
mammal,4,7,dalmatian,0.32
dog,4,7,siamese cat,0.03
dog,4,7,poodle,0.47
dog,4,7,goldfish,0.03
dog,4,7,dalmatian,0.47
dalmatian,4,7,siamese cat,0.01
dalmatian,4,7,poodle,0.01
dalmatian,4,7,goldfish,0.01
dalmatian,4,7,dalmatian,0.96
animal,4,7,siamese cat,0.25
animal,4,7,poodle,0.25
animal,4,7,goldfish,0.25
animal,4,7,dalmatian,0.25
mammal,4.5,7,siamese cat,0.32
mammal,4.5,7,poodle,0.32
mammal,4.5,7,goldfish,0.03
mammal,4.5,7,dalmatian,0.32
dog,4.5,7,siamese cat,0.02
dog,4.5,7,poodle,0.48
dog,4.5,7,goldfish,0.02
dog,4.5,7,dalmatian,0.48
dalmatian,4.5,7,siamese cat,0.01
dalmatian,4.5,7,poodle,0.01
dalmatian,4.5,7,goldfish,0.01
dalmatian,4.5,7,dalmatian,0.98
animal,4.5,7,siamese cat,0.25
animal,4.5,7,poodle,0.25
animal,4.5,7,goldfish,0.25
animal,4.5,7,dalmatian,0.25
mammal,5,7,siamese cat,0.32
mammal,5,7,poodle,0.32
mammal,5,7,goldfish,0.03
mammal,5,7,dalmatian,0.32
dog,5,7,siamese cat,0.02
dog,5,7,poodle,0.48
dog,5,7,goldfish,0.02
dog,5,7,dalmatian,0.48
dalmatian,5,7,siamese cat,0.00
dalmatian,5,7,poodle,0.00
dalmatian,5,7,goldfish,0.00
dalmatian,5,7,dalmatian,0.99
animal,5,7,siamese cat,0.25
animal,5,7,poodle,0.25
animal,5,7,goldfish,0.25
animal,5,7,dalmatian,0.25
mammal,5.5,7,siamese cat,0.33
mammal,5.5,7,poodle,0.33
mammal,5.5,7,goldfish,0.02
mammal,5.5,7,dalmatian,0.33
dog,5.5,7,siamese cat,0.01
dog,5.5,7,poodle,0.49
dog,5.5,7,goldfish,0.01
dog,5.5,7,dalmatian,0.49
dalmatian,5.5,7,siamese cat,0.00
dalmatian,5.5,7,poodle,0.00
dalmatian,5.5,7,goldfish,0.00
dalmatian,5.5,7,dalmatian,0.99
animal,5.5,7,siamese cat,0.25
animal,5.5,7,poodle,0.25
animal,5.5,7,goldfish,0.25
animal,5.5,7,dalmatian,0.25
mammal,6,7,siamese cat,0.33
mammal,6,7,poodle,0.33
mammal,6,7,goldfish,0.02
mammal,6,7,dalmatian,0.33
dog,6,7,siamese cat,0.01
dog,6,7,poodle,0.49
dog,6,7,goldfish,0.01
dog,6,7,dalmatian,0.49
dalmatian,6,7,siamese cat,0.00
dalmatian,6,7,poodle,0.00
dalmatian,6,7,goldfish,0.00
dalmatian,6,7,dalmatian,1.00
animal,6,7,siamese cat,0.25
animal,6,7,poodle,0.25
animal,6,7,goldfish,0.25
animal,6,7,dalmatian,0.25
mammal,6.5,7,siamese cat,0.33
mammal,6.5,7,poodle,0.33
mammal,6.5,7,goldfish,0.01
mammal,6.5,7,dalmatian,0.33
dog,6.5,7,siamese cat,0.01
dog,6.5,7,poodle,0.49
dog,6.5,7,goldfish,0.01
