qud,answerR,questionR,response,model_prob
dalmatian,5.5,6,dalmatian,0.98
poodle,5.5,6,animal,0.02
poodle,5.5,6,pet,0.04
poodle,5.5,6,dog,0.94
poodle,5.5,6,dalmatian,0.01
siamese cat,5.5,6,animal,0.12
siamese cat,5.5,6,pet,0.83
siamese cat,5.5,6,dog,0.03
siamese cat,5.5,6,dalmatian,0.02
whale,5.5,6,animal,0.85
whale,5.5,6,pet,0.05
whale,5.5,6,dog,0.05
whale,5.5,6,dalmatian,0.04
dalmatian,6,6,animal,0.00
dalmatian,6,6,pet,0.00
dalmatian,6,6,dog,0.01
dalmatian,6,6,dalmatian,0.98
poodle,6,6,animal,0.02
poodle,6,6,pet,0.04
poodle,6,6,dog,0.94
poodle,6,6,dalmatian,0.01
siamese cat,6,6,animal,0.12
siamese cat,6,6,pet,0.84
siamese cat,6,6,dog,0.03
siamese cat,6,6,dalmatian,0.02
whale,6,6,animal,0.86
whale,6,6,pet,0.05
whale,6,6,dog,0.05
whale,6,6,dalmatian,0.04
dalmatian,6.5,6,animal,0.00
dalmatian,6.5,6,pet,0.00
dalmatian,6.5,6,dog,0.01
dalmatian,6.5,6,dalmatian,0.98
poodle,6.5,6,animal,0.02
poodle,6.5,6,pet,0.03
poodle,6.5,6,dog,0.94
poodle,6.5,6,dalmatian,0.01
siamese cat,6.5,6,animal,0.11
siamese cat,6.5,6,pet,0.84
siamese cat,6.5,6,dog,0.03
siamese cat,6.5,6,dalmatian,0.02
whale,6.5,6,animal,0.86
whale,6.5,6,pet,0.05
whale,6.5,6,dog,0.05
whale,6.5,6,dalmatian,0.04
dalmatian,7,6,animal,0.00
dalmatian,7,6,pet,0.00
dalmatian,7,6,dog,0.01
dalmatian,7,6,dalmatian,0.98
poodle,7,6,animal,0.02
poodle,7,6,pet,0.03
poodle,7,6,dog,0.94
poodle,7,6,dalmatian,0.01
siamese cat,7,6,animal,0.11
siamese cat,7,6,pet,0.84
siamese cat,7,6,dog,0.03
siamese cat,7,6,dalmatian,0.02
whale,7,6,animal,0.86
whale,7,6,pet,0.05
whale,7,6,dog,0.05
whale,7,6,dalmatian,0.04
dalmatian,7.5,6,animal,0.00
dalmatian,7.5,6,pet,0.00
dalmatian,7.5,6,dog,0.01
dalmatian,7.5,6,dalmatian,0.98
poodle,7.5,6,animal,0.02
poodle,7.5,6,pet,0.03
poodle,7.5,6,dog,0.94
poodle,7.5,6,dalmatian,0.01
siamese cat,7.5,6,animal,0.11
siamese cat,7.5,6,pet,0.85
siamese cat,7.5,6,dog,0.02
siamese cat,7.5,6,dalmatian,0.02
whale,7.5,6,animal,0.87
whale,7.5,6,pet,0.05
whale,7.5,6,dog,0.05
whale,7.5,6,dalmatian,0.04
dalmatian,8,6,animal,0.00
dalmatian,8,6,pet,0.00
dalmatian,8,6,dog,0.01
dalmatian,8,6,dalmatian,0.98
poodle,8,6,animal,0.02
poodle,8,6,pet,0.03
poodle,8,6,dog,0.94
poodle,8,6,dalmatian,0.01
siamese cat,8,6,animal,0.11
siamese cat,8,6,pet,0.85
siamese cat,8,6,dog,0.02
siamese cat,8,6,dalmatian,0.02
whale,8,6,animal,0.87
whale,8,6,pet,0.05
whale,8,6,dog,0.05
whale,8,6,dalmatian,0.04
dalmatian,8.5,6,animal,0.00
dalmatian,8.5,6,pet,0.00
dalmatian,8.5,6,dog,0.01
dalmatian,8.5,6,dalmatian,0.98
poodle,8.5,6,animal,0.01
poodle,8.5,6,pet,0.03
poodle,8.5,6,dog,0.94
poodle,8.5,6,dalmatian,0.01
siamese cat,8.5,6,animal,0.11
siamese cat,8.5,6,pet,0.85
siamese cat,8.5,6,dog,0.02
siamese cat,8.5,6,dalmatian,0.02
whale,8.5,6,animal,0.87
whale,8.5,6,pet,0.05
whale,8.5,6,dog,0.05
whale,8.5,6,dalmatian,0.04
dalmatian,9,6,animal,0.00
dalmatian,9,6,pet,0.00
dalmatian,9,6,dog,0.01
dalmatian,9,6,dalmatian,0.98
poodle,9,6,animal,0.01
poodle,9,6,pet,0.03
poodle,9,6,dog,0.94
poodle,9,6,dalmatian,0.01
siamese cat,9,6,animal,0.11
siamese cat,9,6,pet,0.85
siamese cat,9,6,dog,0.02
siamese cat,9,6,dalmatian,0.02
whale,9,6,animal,0.87
whale,9,6,pet,0.05
whale,9,6,dog,0.05
whale,9,6,dalmatian,0.04
dalmatian,9.5,6,animal,0.00
dalmatian,9.5,6,pet,0.00
dalmatian,9.5,6,dog,0.01
dalmatian,9.5,6,dalmatian,0.98
poodle,9.5,6,animal,0.01
poodle,9.5,6,pet,0.03
poodle,9.5,6,dog,0.94
poodle,9.5,6,dalmatian,0.01
siamese cat,9.5,6,animal,0.10
siamese cat,9.5,6,pet,0.85
siamese cat,9.5,6,dog,0.02
siamese cat,9.5,6,dalmatian,0.02
whale,9.5,6,animal,0.87
whale,9.5,6,pet,0.05
whale,9.5,6,dog,0.05
whale,9.5,6,dalmatian,0.04
dalmatian,1,6.5,animal,0.16
dalmatian,1,6.5,pet,0.17
dalmatian,1,6.5,dog,0.20
dalmatian,1,6.5,dalmatian,0.47
poodle,1,6.5,animal,0.22
poodle,1,6.5,pet,0.25
poodle,1,6.5,dog,0.35
poodle,1,6.5,dalmatian,0.17
siamese cat,1,6.5,animal,0.27
siamese cat,1,6.5,pet,0.33
siamese cat,1,6.5,dog,0.20
siamese cat,1,6.5,dalmatian,0.19
whale,1,6.5,animal,0.33
whale,1,6.5,pet,0.23
whale,1,6.5,dog,0.23
whale,1,6.5,dalmatian,0.21
dalmatian,1.5,6.5,animal,0.08
dalmatian,1.5,6.5,pet,0.08
dalmatian,1.5,6.5,dog,0.10
dalmatian,1.5,6.5,dalmatian,0.74
poodle,1.5,6.5,animal,0.16
poodle,1.5,6.5,pet,0.22
poodle,1.5,6.5,dog,0.52
poodle,1.5,6.5,dalmatian,0.10
siamese cat,1.5,6.5,animal,0.28
siamese cat,1.5,6.5,pet,0.44
siamese cat,1.5,6.5,dog,0.15
siamese cat,1.5,6.5,dalmatian,0.13
whale,1.5,6.5,animal,0.45
whale,1.5,6.5,pet,0.19
whale,1.5,6.5,dog,0.19
whale,1.5,6.5,dalmatian,0.16
dalmatian,2,6.5,animal,0.03
dalmatian,2,6.5,pet,0.03
dalmatian,2,6.5,dog,0.04
dalmatian,2,6.5,dalmatian,0.90
poodle,2,6.5,animal,0.09
poodle,2,6.5,pet,0.15
poodle,2,6.5,dog,0.70
poodle,2,6.5,dalmatian,0.05
siamese cat,2,6.5,animal,0.24
siamese cat,2,6.5,pet,0.58
siamese cat,2,6.5,dog,0.10
siamese cat,2,6.5,dalmatian,0.08
whale,2,6.5,animal,0.59
whale,2,6.5,pet,0.15
whale,2,6.5,dog,0.15
whale,2,6.5,dalmatian,0.11
dalmatian,2.5,6.5,animal,0.01
dalmatian,2.5,6.5,pet,0.01
dalmatian,2.5,6.5,dog,0.02
dalmatian,2.5,6.5,dalmatian,0.96
poodle,2.5,6.5,animal,0.05
poodle,2.5,6.5,pet,0.09
poodle,2.5,6.5,dog,0.83
poodle,2.5,6.5,dalmatian,0.03
siamese cat,2.5,6.5,animal,0.20
siamese cat,2.5,6.5,pet,0.69
siamese cat,2.5,6.5,dog,0.06
siamese cat,2.5,6.5,dalmatian,0.05
whale,2.5,6.5,animal,0.71
whale,2.5,6.5,pet,0.11
whale,2.5,6.5,dog,0.11
whale,2.5,6.5,dalmatian,0.07
dalmatian,3,6.5,animal,0.01
dalmatian,3,6.5,pet,0.01
dalmatian,3,6.5,dog,0.01
dalmatian,3,6.5,dalmatian,0.98
poodle,3,6.5,animal,0.03
poodle,3,6.5,pet,0.06
poodle,3,6.5,dog,0.90
poodle,3,6.5,dalmatian,0.01
siamese cat,3,6.5,animal,0.16
siamese cat,3,6.5,pet,0.76
siamese cat,3,6.5,dog,0.04
siamese cat,3,6.5,dalmatian,0.03
whale,3,6.5,animal,0.79
whale,3,6.5,pet,0.08
whale,3,6.5,dog,0.08
whale,3,6.5,dalmatian,0.05
dalmatian,3.5,6.5,animal,0.00
dalmatian,3.5,6.5,pet,0.00
dalmatian,3.5,6.5,dog,0.01
dalmatian,3.5,6.5,dalmatian,0.98
poodle,3.5,6.5,animal,0.02
poodle,3.5,6.5,pet,0.04
poodle,3.5,6.5,dog,0.93
poodle,3.5,6.5,dalmatian,0.01
siamese cat,3.5,6.5,animal,0.13
siamese cat,3.5,6.5,pet,0.81
siamese cat,3.5,6.5,dog,0.03
siamese cat,3.5,6.5,dalmatian,0.03
whale,3.5,6.5,animal,0.84
whale,3.5,6.5,pet,0.06
whale,3.5,6.5,dog,0.06
whale,3.5,6.5,dalmatian,0.04
dalmatian,4,6.5,animal,0.00
dalmatian,4,6.5,pet,0.00
dalmatian,4,6.5,dog,0.00
dalmatian,4,6.5,dalmatian,0.99
poodle,4,6.5,animal,0.01
poodle,4,6.5,pet,0.03
poodle,4,6.5,dog,0.95
poodle,4,6.5,dalmatian,0.01
siamese cat,4,6.5,animal,0.11
siamese cat,4,6.5,pet,0.84
siamese cat,4,6.5,dog,0.02
siamese cat,4,6.5,dalmatian,0.02
whale,4,6.5,animal,0.86
whale,4,6.5,pet,0.05
whale,4,6.5,dog,0.05
whale,4,6.5,dalmatian,0.03
dalmatian,4.5,6.5,animal,0.00
dalmatian,4.5,6.5,pet,0.00
dalmatian,4.5,6.5,dog,0.00
dalmatian,4.5,6.5,dalmatian,0.99
poodle,4.5,6.5,animal,0.01
poodle,4.5,6.5,pet,0.03
poodle,4.5,6.5,dog,0.96
poodle,4.5,6.5,dalmatian,0.01
siamese cat,4.5,6.5,animal,0.10
siamese cat,4.5,6.5,pet,0.86
siamese cat,4.5,6.5,dog,0.02
siamese cat,4.5,6.5,dalmatian,0.02
whale,4.5,6.5,animal,0.88
whale,4.5,6.5,pet,0.04
whale,4.5,6.5,dog,0.04
whale,4.5,6.5,dalmatian,0.03
dalmatian,5,6.5,animal,0.00
dalmatian,5,6.5,pet,0.00
dalmatian,5,6.5,dog,0.00
dalmatian,5,6.5,dalmatian,0.99
poodle,5,6.5,animal,0.01
poodle,5,6.5,pet,0.02
poodle,5,6.5,dog,0.96
poodle,5,6.5,dalmatian,0.01
siamese cat,5,6.5,animal,0.09
siamese cat,5,6.5,pet,0.87
siamese cat,5,6.5,dog,0.02
siamese cat,5,6.5,dalmatian,0.02
whale,5,6.5,animal,0.89
whale,5,6.5,pet,0.04
whale,5,6.5,dog,0.04
whale,5,6.5,dalmatian,0.03
dalmatian,5.5,6.5,animal,0.00
dalmatian,5.5,6.5,pet,0.00
dalmatian,5.5,6.5,dog,0.00
dalmatian,5.5,6.5,dalmatian,0.99
poodle,5.5,6.5,animal,0.01
poodle,5.5,6.5,pet,0.02
poodle,5.5,6.5,dog,0.96
poodle,5.5,6.5,dalmatian,0.00
siamese cat,5.5,6.5,animal,0.09
siamese cat,5.5,6.5,pet,0.88
siamese cat,5.5,6.5,dog,0.02
siamese cat,5.5,6.5,dalmatian,0.02
whale,5.5,6.5,animal,0.90
whale,5.5,6.5,pet,0.04
whale,5.5,6.5,dog,0.04
whale,5.5,6.5,dalmatian,0.03
dalmatian,6,6.5,animal,0.00
dalmatian,6,6.5,pet,0.00
dalmatian,6,6.5,dog,0.00
dalmatian,6,6.5,dalmatian,0.99
poodle,6,6.5,animal,0.01
poodle,6,6.5,pet,0.02
poodle,6,6.5,dog,0.97
poodle,6,6.5,dalmatian,0.00
siamese cat,6,6.5,animal,0.08
siamese cat,6,6.5,pet,0.89
siamese cat,6,6.5,dog,0.02
siamese cat,6,6.5,dalmatian,0.01
whale,6,6.5,animal,0.90
whale,6,6.5,pet,0.03
whale,6,6.5,dog,0.03
whale,6,6.5,dalmatian,0.03
dalmatian,6.5,6.5,animal,0.00
dalmatian,6.5,6.5,pet,0.00
dalmatian,6.5,6.5,dog,0.00
dalmatian,6.5,6.5,dalmatian,0.99
poodle,6.5,6.5,animal,0.01
poodle,6.5,6.5,pet,0.02
poodle,6.5,6.5,dog,0.97
poodle,6.5,6.5,dalmatian,0.00
siamese cat,6.5,6.5,animal,0.08
siamese cat,6.5,6.5,pet,0.89
siamese cat,6.5,6.5,dog,0.02
siamese cat,6.5,6.5,dalmatian,0.01
whale,6.5,6.5,animal,0.91
whale,6.5,6.5,pet,0.03
whale,6.5,6.5,dog,0.03
whale,6.5,6.5,dalmatian,0.03
dalmatian,7,6.5,animal,0.00
dalmatian,7,6.5,pet,0.00
dalmatian,7,6.5,dog,0.00
dalmatian,7,6.5,dalmatian,0.99
poodle,7,6.5,animal,0.01
poodle,7,6.5,pet,0.02
poodle,7,6.5,dog,0.97
poodle,7,6.5,dalmatian,0.00
siamese cat,7,6.5,animal,0.08
siamese cat,7,6.5,pet,0.89
siamese cat,7,6.5,dog,0.02
siamese cat,7,6.5,dalmatian,0.01
whale,7,6.5,animal,0.91
whale,7,6.5,pet,0.03
whale,7,6.5,dog,0.03
whale,7,6.5,dalmatian,0.03
dalmatian,7.5,6.5,animal,0.00
dalmatian,7.5,6.5,pet,0.00
dalmatian,7.5,6.5,dog,0.00
dalmatian,7.5,6.5,dalmatian,0.99
poodle,7.5,6.5,animal,0.01
poodle,7.5,6.5,pet,0.02
poodle,7.5,6.5,dog,0.97
poodle,7.5,6.5,dalmatian,0.00
siamese cat,7.5,6.5,animal,0.08
siamese cat,7.5,6.5,pet,0.89
siamese cat,7.5,6.5,dog,0.02
siamese cat,7.5,6.5,dalmatian,0.01
whale,7.5,6.5,animal,0.91
whale,7.5,6.5,pet,0.03
whale,7.5,6.5,dog,0.03
whale,7.5,6.5,dalmatian,0.03
dalmatian,8,6.5,animal,0.00
dalmatian,8,6.5,pet,0.00
dalmatian,8,6.5,dog,0.00
dalmatian,8,6.5,dalmatian,0.99
poodle,8,6.5,animal,0.01
poodle,8,6.5,pet,0.02
poodle,8,6.5,dog,0.97
poodle,8,6.5,dalmatian,0.00
siamese cat,8,6.5,animal,0.08
siamese cat,8,6.5,pet,0.90
siamese cat,8,6.5,dog,0.01
siamese cat,8,6.5,dalmatian,0.01
whale,8,6.5,animal,0.91
whale,8,6.5,pet,0.03
whale,8,6.5,dog,0.03
whale,8,6.5,dalmatian,0.02
dalmatian,8.5,6.5,animal,0.00
dalmatian,8.5,6.5,pet,0.00
dalmatian,8.5,6.5,dog,0.00
dalmatian,8.5,6.5,dalmatian,0.99
poodle,8.5,6.5,animal,0.01
poodle,8.5,6.5,pet,0.02
poodle,8.5,6.5,dog,0.97
poodle,8.5,6.5,dalmatian,0.00
siamese cat,8.5,6.5,animal,0.08
siamese cat,8.5,6.5,pet,0.90
siamese cat,8.5,6.5,dog,0.01
siamese cat,8.5,6.5,dalmatian,0.01
whale,8.5,6.5,animal,0.91
whale,8.5,6.5,pet,0.03
whale,8.5,6.5,dog,0.03
whale,8.5,6.5,dalmatian,0.02
dalmatian,9,6.5,animal,0.00
dalmatian,9,6.5,pet,0.00
dalmatian,9,6.5,dog,0.00
dalmatian,9,6.5,dalmatian,0.99
poodle,9,6.5,animal,0.01
poodle,9,6.5,pet,0.02
poodle,9,6.5,dog,0.97
poodle,9,6.5,dalmatian,0.00
siamese cat,9,6.5,animal,0.07
siamese cat,9,6.5,pet,0.90
siamese cat,9,6.5,dog,0.01
siamese cat,9,6.5,dalmatian,0.01
whale,9,6.5,animal,0.91
whale,9,6.5,pet,0.03
whale,9,6.5,dog,0.03
whale,9,6.5,dalmatian,0.02
dalmatian,9.5,6.5,animal,0.00
dalmatian,9.5,6.5,pet,0.00
dalmatian,9.5,6.5,dog,0.00
dalmatian,9.5,6.5,dalmatian,0.99
poodle,9.5,6.5,animal,0.01
poodle,9.5,6.5,pet,0.02
poodle,9.5,6.5,dog,0.97
poodle,9.5,6.5,dalmatian,0.00
siamese cat,9.5,6.5,animal,0.07
siamese cat,9.5,6.5,pet,0.90
siamese cat,9.5,6.5,dog,0.01
siamese cat,9.5,6.5,dalmatian,0.01
whale,9.5,6.5,animal,0.91
whale,9.5,6.5,pet,0.03
whale,9.5,6.5,dog,0.03
whale,9.5,6.5,dalmatian,0.02
dalmatian,1,7,animal,0.15
dalmatian,1,7,pet,0.16
dalmatian,1,7,dog,0.19
dalmatian,1,7,dalmatian,0.50
poodle,1,7,animal,0.21
poodle,1,7,pet,0.25
poodle,1,7,dog,0.37
poodle,1,7,dalmatian,0.16
siamese cat,1,7,animal,0.28
siamese cat,1,7,pet,0.35
siamese cat,1,7,dog,0.20
siamese cat,1,7,dalmatian,0.18
whale,1,7,animal,0.35
whale,1,7,pet,0.22
whale,1,7,dog,0.22
whale,1,7,dalmatian,0.21
dalmatian,1.5,7,animal,0.06
dalmatian,1.5,7,pet,0.07
dalmatian,1.5,7,dog,0.08
dalmatian,1.5,7,dalmatian,0.79
poodle,1.5,7,animal,0.14
poodle,1.5,7,pet,0.20
poodle,1.5,7,dog,0.57
poodle,1.5,7,dalmatian,0.09
siamese cat,1.5,7,animal,0.27
siamese cat,1.5,7,pet,0.48
siamese cat,1.5,7,dog,0.14
siamese cat,1.5,7,dalmatian,0.12
whale,1.5,7,animal,0.49
whale,1.5,7,pet,0.18
whale,1.5,7,dog,0.18
whale,1.5,7,dalmatian,0.15
dalmatian,2,7,animal,0.02
dalmatian,2,7,pet,0.02
dalmatian,2,7,dog,0.03
dalmatian,2,7,dalmatian,0.93
poodle,2,7,animal,0.07
poodle,2,7,pet,0.12
poodle,2,7,dog,0.76
poodle,2,7,dalmatian,0.04
siamese cat,2,7,animal,0.23
siamese cat,2,7,pet,0.63
siamese cat,2,7,dog,0.08
siamese cat,2,7,dalmatian,0.07
whale,2,7,animal,0.65
whale,2,7,pet,0.13
whale,2,7,dog,0.13
whale,2,7,dalmatian,0.09
dalmatian,2.5,7,animal,0.01
dalmatian,2.5,7,pet,0.01
dalmatian,2.5,7,dog,0.01
dalmatian,2.5,7,dalmatian,0.97
poodle,2.5,7,animal,0.03
poodle,2.5,7,pet,0.07
poodle,2.5,7,dog,0.88
poodle,2.5,7,dalmatian,0.02
siamese cat,2.5,7,animal,0.17
siamese cat,2.5,7,pet,0.74
siamese cat,2.5,7,dog,0.05
siamese cat,2.5,7,dalmatian,0.04
whale,2.5,7,animal,0.77
whale,2.5,7,pet,0.09
whale,2.5,7,dog,0.09
whale,2.5,7,dalmatian,0.06
dalmatian,3,7,animal,0.00
dalmatian,3,7,pet,0.00
dalmatian,3,7,dog,0.01
dalmatian,3,7,dalmatian,0.99
poodle,3,7,animal,0.02
poodle,3,7,pet,0.04
poodle,3,7,dog,0.93
poodle,3,7,dalmatian,0.01
siamese cat,3,7,animal,0.13
siamese cat,3,7,pet,0.82
siamese cat,3,7,dog,0.03
siamese cat,3,7,dalmatian,0.02
whale,3,7,animal,0.84
whale,3,7,pet,0.06
whale,3,7,dog,0.06
whale,3,7,dalmatian,0.04
dalmatian,3.5,7,animal,0.00
dalmatian,3.5,7,pet,0.00
dalmatian,3.5,7,dog,0.00
dalmatian,3.5,7,dalmatian,0.99
poodle,3.5,7,animal,0.01
poodle,3.5,7,pet,0.03
poodle,3.5,7,dog,0.96
poodle,3.5,7,dalmatian,0.01
siamese cat,3.5,7,animal,0.10
siamese cat,3.5,7,pet,0.86
siamese cat,3.5,7,dog,0.02
siamese cat,3.5,7,dalmatian,0.02
whale,3.5,7,animal,0.88
whale,3.5,7,pet,0.04
whale,3.5,7,dog,0.04
whale,3.5,7,dalmatian,0.03
dalmatian,4,7,animal,0.00
dalmatian,4,7,pet,0.00
dalmatian,4,7,dog,0.00
dalmatian,4,7,dalmatian,0.99
poodle,4,7,animal,0.01
poodle,4,7,pet,0.02
poodle,4,7,dog,0.97
poodle,4,7,dalmatian,0.00
siamese cat,4,7,animal,0.08
siamese cat,4,7,pet,0.89
siamese cat,4,7,dog,0.02
siamese cat,4,7,dalmatian,0.01
whale,4,7,animal,0.91
whale,4,7,pet,0.04
whale,4,7,dog,0.03
whale,4,7,dalmatian,0.02
dalmatian,4.5,7,animal,0.00
dalmatian,4.5,7,pet,0.00
dalmatian,4.5,7,dog,0.00
dalmatian,4.5,7,dalmatian,0.99
poodle,4.5,7,animal,0.01
poodle,4.5,7,pet,0.02
poodle,4.5,7,dog,0.98
poodle,4.5,7,dalmatian,0.00
siamese cat,4.5,7,animal,0.07
siamese cat,4.5,7,pet,0.90
siamese cat,4.5,7,dog,0.01
siamese cat,4.5,7,dalmatian,0.01
whale,4.5,7,animal,0.92
whale,4.5,7,pet,0.03
whale,4.5,7,dog,0.03
whale,4.5,7,dalmatian,0.02
dalmatian,5,7,animal,0.00
dalmatian,5,7,pet,0.00
dalmatian,5,7,dog,0.00
dalmatian,5,7,dalmatian,0.99
poodle,5,7,animal,0.01
poodle,5,7,pet,0.01
poodle,5,7,dog,0.98
poodle,5,7,dalmatian,0.00
siamese cat,5,7,animal,0.07
siamese cat,5,7,pet,0.91
siamese cat,5,7,dog,0.01
siamese cat,5,7,dalmatian,0.01
whale,5,7,animal,0.93
whale,5,7,pet,0.03
whale,5,7,dog,0.03
whale,5,7,dalmatian,0.02
dalmatian,5.5,7,animal,0.00
dalmatian,5.5,7,pet,0.00
dalmatian,5.5,7,dog,0.00
dalmatian,5.5,7,dalmatian,1.00
poodle,5.5,7,animal,0.00
poodle,5.5,7,pet,0.01
poodle,5.5,7,dog,0.98
poodle,5.5,7,dalmatian,0.00
siamese cat,5.5,7,animal,0.06
siamese cat,5.5,7,pet,0.92
siamese cat,5.5,7,dog,0.01
siamese cat,5.5,7,dalmatian,0.01
whale,5.5,7,animal,0.94
whale,5.5,7,pet,0.02
whale,5.5,7,dog,0.02
whale,5.5,7,dalmatian,0.02
dalmatian,6,7,animal,0.00
dalmatian,6,7,pet,0.00
dalmatian,6,7,dog,0.00
dalmatian,6,7,dalmatian,1.00
poodle,6,7,animal,0.00
poodle,6,7,pet,0.01
poodle,6,7,dog,0.98
poodle,6,7,dalmatian,0.00
siamese cat,6,7,animal,0.06
siamese cat,6,7,pet,0.92
siamese cat,6,7,dog,0.01
siamese cat,6,7,dalmatian,0.01
whale,6,7,animal,0.94
whale,6,7,pet,0.02
whale,6,7,dog,0.02
whale,6,7,dalmatian,0.02
dalmatian,6.5,7,animal,0.00
dalmatian,6.5,7,pet,0.00
dalmatian,6.5,7,dog,0.00
dalmatian,6.5,7,dalmatian,1.00
poodle,6.5,7,animal,0.00
poodle,6.5,7,pet,0.01
poodle,6.5,7,dog,0.98
poodle,6.5,7,dalmatian,0.00
siamese cat,6.5,7,animal,0.05
siamese cat,6.5,7,pet,0.93
siamese cat,6.5,7,dog,0.01
siamese cat,6.5,7,dalmatian,0.01
whale,6.5,7,animal,0.94
whale,6.5,7,pet,0.02
whale,6.5,7,dog,0.02
whale,6.5,7,dalmatian,0.02
dalmatian,7,7,animal,0.00
dalmatian,7,7,pet,0.00
dalmatian,7,7,dog,0.00
dalmatian,7,7,dalmatian,1.00
poodle,7,7,animal,0.00
poodle,7,7,pet,0.01
poodle,7,7,dog,0.98
poodle,7,7,dalmatian,0.00
siamese cat,7,7,animal,0.05
siamese cat,7,7,pet,0.93
siamese cat,7,7,dog,0.01
siamese cat,7,7,dalmatian,0.01
whale,7,7,animal,0.94
whale,7,7,pet,0.02
whale,7,7,dog,0.02
whale,7,7,dalmatian,0.02
dalmatian,7.5,7,animal,0.00
dalmatian,7.5,7,pet,0.00
dalmatian,7.5,7,dog,0.00
dalmatian,7.5,7,dalmatian,1.00
poodle,7.5,7,animal,0.00
poodle,7.5,7,pet,0.01
poodle,7.5,7,dog,0.98
poodle,7.5,7,dalmatian,0.00
siamese cat,7.5,7,animal,0.05
siamese cat,7.5,7,pet,0.93
siamese cat,7.5,7,dog,0.01
siamese cat,7.5,7,dalmatian,0.01
whale,7.5,7,animal,0.94
whale,7.5,7,pet,0.02
whale,7.5,7,dog,0.02
whale,7.5,7,dalmatian,0.02
dalmatian,8,7,animal,0.00
dalmatian,8,7,pet,0.00
dalmatian,8,7,dog,0.00
dalmatian,8,7,dalmatian,1.00
poodle,8,7,animal,0.00
poodle,8,7,pet,0.01
poodle,8,7,dog,0.98
poodle,8,7,dalmatian,0.00
siamese cat,8,7,animal,0.05
siamese cat,8,7,pet,0.93
siamese cat,8,7,dog,0.01
siamese cat,8,7,dalmatian,0.01
whale,8,7,animal,0.94
whale,8,7,pet,0.02
whale,8,7,dog,0.02
whale,8,7,dalmatian,0.02
dalmatian,8.5,7,animal,0.00
dalmatian,8.5,7,pet,0.00
dalmatian,8.5,7,dog,0.00
dalmatian,8.5,7,dalmatian,1.00
poodle,8.5,7,animal,0.00
poodle,8.5,7,pet,0.01
poodle,8.5,7,dog,0.98
poodle,8.5,7,dalmatian,0.00
siamese cat,8.5,7,animal,0.05
siamese cat,8.5,7,pet,0.93
siamese cat,8.5,7,dog,0.01
siamese cat,8.5,7,dalmatian,0.01
whale,8.5,7,animal,0.95
whale,8.5,7,pet,0.02
whale,8.5,7,dog,0.02
whale,8.5,7,dalmatian,0.02
dalmatian,9,7,animal,0.00
dalmatian,9,7,pet,0.00
dalmatian,9,7,dog,0.00
dalmatian,9,7,dalmatian,1.00
poodle,9,7,animal,0.00
poodle,9,7,pet,0.01
poodle,9,7,dog,0.98
poodle,9,7,dalmatian,0.00
siamese cat,9,7,animal,0.05
siamese cat,9,7,pet,0.93
siamese cat,9,7,dog,0.01
siamese cat,9,7,dalmatian,0.01
whale,9,7,animal,0.95
whale,9,7,pet,0.02
whale,9,7,dog,0.02
whale,9,7,dalmatian,0.02
dalmatian,9.5,7,animal,0.00
dalmatian,9.5,7,pet,0.00
dalmatian,9.5,7,dog,0.00
dalmatian,9.5,7,dalmatian,1.00
poodle,9.5,7,animal,0.00
poodle,9.5,7,pet,0.01
poodle,9.5,7,dog,0.98
poodle,9.5,7,dalmatian,0.00
siamese cat,9.5,7,animal,0.05
siamese cat,9.5,7,pet,0.93
siamese cat,9.5,7,dog,0.01
siamese cat,9.5,7,dalmatian,0.01
whale,9.5,7,animal,0.95
whale,9.5,7,pet,0.02
whale,9.5,7,dog,0.02
whale,9.5,7,dalmatian,0.02
dalmatian,1,7.5,animal,0.14
dalmatian,1,7.5,pet,0.15
dalmatian,1,7.5,dog,0.18
dalmatian,1,7.5,dalmatian,0.54
poodle,1,7.5,animal,0.21
poodle,1,7.5,pet,0.25
poodle,1,7.5,dog,0.39
poodle,1,7.5,dalmatian,0.15
siamese cat,1,7.5,animal,0.28
siamese cat,1,7.5,pet,0.36
siamese cat,1,7.5,dog,0.19
siamese cat,1,7.5,dalmatian,0.17
whale,1,7.5,animal,0.36
whale,1,7.5,pet,0.22
whale,1,7.5,dog,0.22
whale,1,7.5,dalmatian,0.20
dalmatian,1.5,7.5,animal,0.05
dalmatian,1.5,7.5,pet,0.05
dalmatian,1.5,7.5,dog,0.07
dalmatian,1.5,7.5,dalmatian,0.83
poodle,1.5,7.5,animal,0.13
poodle,1.5,7.5,pet,0.19
poodle,1.5,7.5,dog,0.62
poodle,1.5,7.5,dalmatian,0.07
siamese cat,1.5,7.5,animal,0.26
siamese cat,1.5,7.5,pet,0.51
siamese cat,1.5,7.5,dog,0.12
siamese cat,1.5,7.5,dalmatian,0.10
whale,1.5,7.5,animal,0.53
whale,1.5,7.5,pet,0.17
whale,1.5,7.5,dog,0.17
whale,1.5,7.5,dalmatian,0.13
dalmatian,2,7.5,animal,0.01
dalmatian,2,7.5,pet,0.02
dalmatian,2,7.5,dog,0.02
dalmatian,2,7.5,dalmatian,0.95
poodle,2,7.5,animal,0.05
poodle,2,7.5,pet,0.10
poodle,2,7.5,dog,0.82
poodle,2,7.5,dalmatian,0.03
siamese cat,2,7.5,animal,0.20
siamese cat,2,7.5,pet,0.68
siamese cat,2,7.5,dog,0.07
