type,modelLevel,goal,rationality,response,modelProb
branching,literal,G1,2.3,Q1,0.25
branching,literal,G1,2.3,Q3,0.25
branching,literal,G1,2.3,Q2,0.25
branching,literal,G1,2.3,Q4,0.25
branching,pragmatic,G1,2.3,Q1,0.65
branching,pragmatic,G1,2.3,Q3,0.11
branching,pragmatic,G1,2.3,Q2,0.12
branching,pragmatic,G1,2.3,Q4,0.11
branching,explicit,G1,2.3,Q1,0.53
branching,explicit,G1,2.3,Q3,0.15
branching,explicit,G1,2.3,Q2,0.20
branching,explicit,G1,2.3,Q4,0.13
branching,literal,G2,2.3,Q1,0.25
branching,literal,G2,2.3,Q3,0.25
branching,literal,G2,2.3,Q2,0.25
branching,literal,G2,2.3,Q4,0.25
branching,pragmatic,G2,2.3,Q1,0.13
branching,pragmatic,G2,2.3,Q3,0.20
branching,pragmatic,G2,2.3,Q2,0.51
branching,pragmatic,G2,2.3,Q4,0.16
branching,explicit,G2,2.3,Q1,0.15
branching,explicit,G2,2.3,Q3,0.27
branching,explicit,G2,2.3,Q2,0.35
branching,explicit,G2,2.3,Q4,0.23
branching,literal,G3,2.3,Q1,0.25
branching,literal,G3,2.3,Q3,0.25
branching,literal,G3,2.3,Q2,0.25
branching,literal,G3,2.3,Q4,0.25
branching,pragmatic,G3,2.3,Q1,0.15
branching,pragmatic,G3,2.3,Q3,0.44
branching,pragmatic,G3,2.3,Q2,0.16
branching,pragmatic,G3,2.3,Q4,0.25
branching,explicit,G3,2.3,Q1,0.18
branching,explicit,G3,2.3,Q3,0.33
branching,explicit,G3,2.3,Q2,0.19
branching,explicit,G3,2.3,Q4,0.29
branching,literal,G4,2.3,Q1,0.25
branching,literal,G4,2.3,Q3,0.25
branching,literal,G4,2.3,Q2,0.25
branching,literal,G4,2.3,Q4,0.25
branching,pragmatic,G4,2.3,Q1,0.16
branching,pragmatic,G4,2.3,Q3,0.20
branching,pragmatic,G4,2.3,Q2,0.19
branching,pragmatic,G4,2.3,Q4,0.44
branching,explicit,G4,2.3,Q1,0.21
branching,explicit,G4,2.3,Q3,0.23
branching,explicit,G4,2.3,Q2,0.22
branching,explicit,G4,2.3,Q4,0.34
branching,literal,G1,2.4,Q1,0.25
branching,literal,G1,2.4,Q3,0.25
branching,literal,G1,2.4,Q2,0.25
branching,literal,G1,2.4,Q4,0.25
branching,pragmatic,G1,2.4,Q1,0.69
branching,pragmatic,G1,2.4,Q3,0.10
branching,pragmatic,G1,2.4,Q2,0.11
branching,pragmatic,G1,2.4,Q4,0.10
branching,explicit,G1,2.4,Q1,0.55
branching,explicit,G1,2.4,Q3,0.14
branching,explicit,G1,2.4,Q2,0.19
branching,explicit,G1,2.4,Q4,0.12
branching,literal,G2,2.4,Q1,0.25
branching,literal,G2,2.4,Q3,0.25
branching,literal,G2,2.4,Q2,0.25
branching,literal,G2,2.4,Q4,0.25
branching,pragmatic,G2,2.4,Q1,0.12
branching,pragmatic,G2,2.4,Q3,0.19
branching,pragmatic,G2,2.4,Q2,0.55
branching,pragmatic,G2,2.4,Q4,0.15
branching,explicit,G2,2.4,Q1,0.14
branching,explicit,G2,2.4,Q3,0.27
branching,explicit,G2,2.4,Q2,0.36
branching,explicit,G2,2.4,Q4,0.23
branching,literal,G3,2.4,Q1,0.25
branching,literal,G3,2.4,Q3,0.25
branching,literal,G3,2.4,Q2,0.25
branching,literal,G3,2.4,Q4,0.25
branching,pragmatic,G3,2.4,Q1,0.14
branching,pragmatic,G3,2.4,Q3,0.47
branching,pragmatic,G3,2.4,Q2,0.15
branching,pragmatic,G3,2.4,Q4,0.25
branching,explicit,G3,2.4,Q1,0.18
branching,explicit,G3,2.4,Q3,0.34
branching,explicit,G3,2.4,Q2,0.19
branching,explicit,G3,2.4,Q4,0.29
branching,literal,G4,2.4,Q1,0.25
branching,literal,G4,2.4,Q3,0.25
branching,literal,G4,2.4,Q2,0.25
branching,literal,G4,2.4,Q4,0.25
branching,pragmatic,G4,2.4,Q1,0.15
branching,pragmatic,G4,2.4,Q3,0.19
branching,pragmatic,G4,2.4,Q2,0.18
branching,pragmatic,G4,2.4,Q4,0.47
branching,explicit,G4,2.4,Q1,0.21
branching,explicit,G4,2.4,Q3,0.23
branching,explicit,G4,2.4,Q2,0.22
branching,explicit,G4,2.4,Q4,0.35
branching,literal,G1,2.5,Q1,0.25
branching,literal,G1,2.5,Q3,0.25
branching,literal,G1,2.5,Q2,0.25
branching,literal,G1,2.5,Q4,0.25
branching,pragmatic,G1,2.5,Q1,0.72
branching,pragmatic,G1,2.5,Q3,0.09
branching,pragmatic,G1,2.5,Q2,0.10
branching,pragmatic,G1,2.5,Q4,0.09
branching,explicit,G1,2.5,Q1,0.57
branching,explicit,G1,2.5,Q3,0.13
branching,explicit,G1,2.5,Q2,0.18
branching,explicit,G1,2.5,Q4,0.11
branching,literal,G2,2.5,Q1,0.25
branching,literal,G2,2.5,Q3,0.25
branching,literal,G2,2.5,Q2,0.25
branching,literal,G2,2.5,Q4,0.25
branching,pragmatic,G2,2.5,Q1,0.11
branching,pragmatic,G2,2.5,Q3,0.17
branching,pragmatic,G2,2.5,Q2,0.59
branching,pragmatic,G2,2.5,Q4,0.13
branching,explicit,G2,2.5,Q1,0.13
branching,explicit,G2,2.5,Q3,0.27
branching,explicit,G2,2.5,Q2,0.37
branching,explicit,G2,2.5,Q4,0.23
branching,literal,G3,2.5,Q1,0.25
branching,literal,G3,2.5,Q3,0.25
branching,literal,G3,2.5,Q2,0.25
branching,literal,G3,2.5,Q4,0.25
branching,pragmatic,G3,2.5,Q1,0.13
branching,pragmatic,G3,2.5,Q3,0.50
branching,pragmatic,G3,2.5,Q2,0.14
branching,pragmatic,G3,2.5,Q4,0.24
branching,explicit,G3,2.5,Q1,0.17
branching,explicit,G3,2.5,Q3,0.35
branching,explicit,G3,2.5,Q2,0.18
branching,explicit,G3,2.5,Q4,0.30
branching,literal,G4,2.5,Q1,0.25
branching,literal,G4,2.5,Q3,0.25
branching,literal,G4,2.5,Q2,0.25
branching,literal,G4,2.5,Q4,0.25
branching,pragmatic,G4,2.5,Q1,0.15
branching,pragmatic,G4,2.5,Q3,0.18
branching,pragmatic,G4,2.5,Q2,0.17
branching,pragmatic,G4,2.5,Q4,0.50
branching,explicit,G4,2.5,Q1,0.21
branching,explicit,G4,2.5,Q3,0.22
branching,explicit,G4,2.5,Q2,0.22
branching,explicit,G4,2.5,Q4,0.35
branching,literal,G1,2.6,Q1,0.25
branching,literal,G1,2.6,Q3,0.25
branching,literal,G1,2.6,Q2,0.25
branching,literal,G1,2.6,Q4,0.25
branching,pragmatic,G1,2.6,Q1,0.75
branching,pragmatic,G1,2.6,Q3,0.08
branching,pragmatic,G1,2.6,Q2,0.09
branching,pragmatic,G1,2.6,Q4,0.08
branching,explicit,G1,2.6,Q1,0.59
branching,explicit,G1,2.6,Q3,0.12
branching,explicit,G1,2.6,Q2,0.18
branching,explicit,G1,2.6,Q4,0.11
branching,literal,G2,2.6,Q1,0.25
branching,literal,G2,2.6,Q3,0.25
branching,literal,G2,2.6,Q2,0.25
branching,literal,G2,2.6,Q4,0.25
branching,pragmatic,G2,2.6,Q1,0.09
branching,pragmatic,G2,2.6,Q3,0.16
branching,pragmatic,G2,2.6,Q2,0.63
branching,pragmatic,G2,2.6,Q4,0.12
branching,explicit,G2,2.6,Q1,0.13
branching,explicit,G2,2.6,Q3,0.27
branching,explicit,G2,2.6,Q2,0.38
branching,explicit,G2,2.6,Q4,0.23
branching,literal,G3,2.6,Q1,0.25
branching,literal,G3,2.6,Q3,0.25
branching,literal,G3,2.6,Q2,0.25
branching,literal,G3,2.6,Q4,0.25
branching,pragmatic,G3,2.6,Q1,0.12
branching,pragmatic,G3,2.6,Q3,0.53
branching,pragmatic,G3,2.6,Q2,0.13
branching,pragmatic,G3,2.6,Q4,0.23
branching,explicit,G3,2.6,Q1,0.17
branching,explicit,G3,2.6,Q3,0.35
branching,explicit,G3,2.6,Q2,0.18
branching,explicit,G3,2.6,Q4,0.30
branching,literal,G4,2.6,Q1,0.25
branching,literal,G4,2.6,Q3,0.25
branching,literal,G4,2.6,Q2,0.25
branching,literal,G4,2.6,Q4,0.25
branching,pragmatic,G4,2.6,Q1,0.14
branching,pragmatic,G4,2.6,Q3,0.17
branching,pragmatic,G4,2.6,Q2,0.16
branching,pragmatic,G4,2.6,Q4,0.53
branching,explicit,G4,2.6,Q1,0.20
branching,explicit,G4,2.6,Q3,0.22
branching,explicit,G4,2.6,Q2,0.22
branching,explicit,G4,2.6,Q4,0.36
branching,literal,G1,2.7,Q1,0.25
branching,literal,G1,2.7,Q3,0.25
branching,literal,G1,2.7,Q2,0.25
branching,literal,G1,2.7,Q4,0.25
branching,pragmatic,G1,2.7,Q1,0.78
branching,pragmatic,G1,2.7,Q3,0.07
branching,pragmatic,G1,2.7,Q2,0.08
branching,pragmatic,G1,2.7,Q4,0.07
branching,explicit,G1,2.7,Q1,0.61
branching,explicit,G1,2.7,Q3,0.12
branching,explicit,G1,2.7,Q2,0.17
branching,explicit,G1,2.7,Q4,0.10
branching,literal,G2,2.7,Q1,0.25
branching,literal,G2,2.7,Q3,0.25
branching,literal,G2,2.7,Q2,0.25
branching,literal,G2,2.7,Q4,0.25
branching,pragmatic,G2,2.7,Q1,0.08
branching,pragmatic,G2,2.7,Q3,0.14
branching,pragmatic,G2,2.7,Q2,0.67
branching,pragmatic,G2,2.7,Q4,0.10
branching,explicit,G2,2.7,Q1,0.12
branching,explicit,G2,2.7,Q3,0.27
branching,explicit,G2,2.7,Q2,0.39
branching,explicit,G2,2.7,Q4,0.22
branching,literal,G3,2.7,Q1,0.25
branching,literal,G3,2.7,Q3,0.25
branching,literal,G3,2.7,Q2,0.25
branching,literal,G3,2.7,Q4,0.25
branching,pragmatic,G3,2.7,Q1,0.11
branching,pragmatic,G3,2.7,Q3,0.56
branching,pragmatic,G3,2.7,Q2,0.12
branching,pragmatic,G3,2.7,Q4,0.21
branching,explicit,G3,2.7,Q1,0.16
branching,explicit,G3,2.7,Q3,0.36
branching,explicit,G3,2.7,Q2,0.18
branching,explicit,G3,2.7,Q4,0.30
branching,literal,G4,2.7,Q1,0.25
branching,literal,G4,2.7,Q3,0.25
branching,literal,G4,2.7,Q2,0.25
branching,literal,G4,2.7,Q4,0.25
branching,pragmatic,G4,2.7,Q1,0.13
branching,pragmatic,G4,2.7,Q3,0.16
branching,pragmatic,G4,2.7,Q2,0.15
branching,pragmatic,G4,2.7,Q4,0.57
branching,explicit,G4,2.7,Q1,0.20
branching,explicit,G4,2.7,Q3,0.22
branching,explicit,G4,2.7,Q2,0.21
branching,explicit,G4,2.7,Q4,0.37
branching,literal,G1,2.8,Q1,0.25
branching,literal,G1,2.8,Q3,0.25
branching,literal,G1,2.8,Q2,0.25
branching,literal,G1,2.8,Q4,0.25
branching,pragmatic,G1,2.8,Q1,0.80
branching,pragmatic,G1,2.8,Q3,0.06
branching,pragmatic,G1,2.8,Q2,0.07
branching,pragmatic,G1,2.8,Q4,0.06
branching,explicit,G1,2.8,Q1,0.63
branching,explicit,G1,2.8,Q3,0.11
branching,explicit,G1,2.8,Q2,0.16
branching,explicit,G1,2.8,Q4,0.09
branching,literal,G2,2.8,Q1,0.25
branching,literal,G2,2.8,Q3,0.25
branching,literal,G2,2.8,Q2,0.25
branching,literal,G2,2.8,Q4,0.25
branching,pragmatic,G2,2.8,Q1,0.07
branching,pragmatic,G2,2.8,Q3,0.12
branching,pragmatic,G2,2.8,Q2,0.71
branching,pragmatic,G2,2.8,Q4,0.09
branching,explicit,G2,2.8,Q1,0.12
branching,explicit,G2,2.8,Q3,0.27
branching,explicit,G2,2.8,Q2,0.40
branching,explicit,G2,2.8,Q4,0.22
branching,literal,G3,2.8,Q1,0.25
branching,literal,G3,2.8,Q3,0.25
branching,literal,G3,2.8,Q2,0.25
branching,literal,G3,2.8,Q4,0.25
branching,pragmatic,G3,2.8,Q1,0.10
branching,pragmatic,G3,2.8,Q3,0.60
branching,pragmatic,G3,2.8,Q2,0.11
branching,pragmatic,G3,2.8,Q4,0.20
branching,explicit,G3,2.8,Q1,0.16
branching,explicit,G3,2.8,Q3,0.36
branching,explicit,G3,2.8,Q2,0.17
branching,explicit,G3,2.8,Q4,0.30
branching,literal,G4,2.8,Q1,0.25
branching,literal,G4,2.8,Q3,0.25
branching,literal,G4,2.8,Q2,0.25
branching,literal,G4,2.8,Q4,0.25
branching,pragmatic,G4,2.8,Q1,0.12
branching,pragmatic,G4,2.8,Q3,0.15
branching,pragmatic,G4,2.8,Q2,0.14
branching,pragmatic,G4,2.8,Q4,0.60
branching,explicit,G4,2.8,Q1,0.20
branching,explicit,G4,2.8,Q3,0.22
branching,explicit,G4,2.8,Q2,0.21
branching,explicit,G4,2.8,Q4,0.37
branching,literal,G1,2.9,Q1,0.25
branching,literal,G1,2.9,Q3,0.25
branching,literal,G1,2.9,Q2,0.25
branching,literal,G1,2.9,Q4,0.25
branching,pragmatic,G1,2.9,Q1,0.83
branching,pragmatic,G1,2.9,Q3,0.06
branching,pragmatic,G1,2.9,Q2,0.06
branching,pragmatic,G1,2.9,Q4,0.06
branching,explicit,G1,2.9,Q1,0.65
branching,explicit,G1,2.9,Q3,0.10
branching,explicit,G1,2.9,Q2,0.16
branching,explicit,G1,2.9,Q4,0.09
branching,literal,G2,2.9,Q1,0.25
branching,literal,G2,2.9,Q3,0.25
branching,literal,G2,2.9,Q2,0.25
branching,literal,G2,2.9,Q4,0.25
branching,pragmatic,G2,2.9,Q1,0.07
branching,pragmatic,G2,2.9,Q3,0.11
branching,pragmatic,G2,2.9,Q2,0.74
branching,pragmatic,G2,2.9,Q4,0.08
branching,explicit,G2,2.9,Q1,0.11
branching,explicit,G2,2.9,Q3,0.27
branching,explicit,G2,2.9,Q2,0.40
branching,explicit,G2,2.9,Q4,0.22
branching,literal,G3,2.9,Q1,0.25
branching,literal,G3,2.9,Q3,0.25
branching,literal,G3,2.9,Q2,0.25
branching,literal,G3,2.9,Q4,0.25
branching,pragmatic,G3,2.9,Q1,0.09
branching,pragmatic,G3,2.9,Q3,0.63
branching,pragmatic,G3,2.9,Q2,0.09
branching,pragmatic,G3,2.9,Q4,0.18
branching,explicit,G3,2.9,Q1,0.16
branching,explicit,G3,2.9,Q3,0.37
branching,explicit,G3,2.9,Q2,0.17
branching,explicit,G3,2.9,Q4,0.31
branching,literal,G4,2.9,Q1,0.25
branching,literal,G4,2.9,Q3,0.25
branching,literal,G4,2.9,Q2,0.25
branching,literal,G4,2.9,Q4,0.25
branching,pragmatic,G4,2.9,Q1,0.11
branching,pragmatic,G4,2.9,Q3,0.13
branching,pragmatic,G4,2.9,Q2,0.13
branching,pragmatic,G4,2.9,Q4,0.63
branching,explicit,G4,2.9,Q1,0.19
branching,explicit,G4,2.9,Q3,0.22
branching,explicit,G4,2.9,Q2,0.21
branching,explicit,G4,2.9,Q4,0.38
branching,literal,G1,3.0,Q1,0.25
branching,literal,G1,3.0,Q3,0.25
branching,literal,G1,3.0,Q2,0.25
branching,literal,G1,3.0,Q4,0.25
branching,pragmatic,G1,3.0,Q1,0.85
branching,pragmatic,G1,3.0,Q3,0.05
branching,pragmatic,G1,3.0,Q2,0.05
branching,pragmatic,G1,3.0,Q4,0.05
branching,explicit,G1,3.0,Q1,0.67
branching,explicit,G1,3.0,Q3,0.10
branching,explicit,G1,3.0,Q2,0.15
branching,explicit,G1,3.0,Q4,0.08
branching,literal,G2,3.0,Q1,0.25
branching,literal,G2,3.0,Q3,0.25
branching,literal,G2,3.0,Q2,0.25
branching,literal,G2,3.0,Q4,0.25
branching,pragmatic,G2,3.0,Q1,0.06
branching,pragmatic,G2,3.0,Q3,0.10
branching,pragmatic,G2,3.0,Q2,0.77
branching,pragmatic,G2,3.0,Q4,0.07
branching,explicit,G2,3.0,Q1,0.11
branching,explicit,G2,3.0,Q3,0.27
branching,explicit,G2,3.0,Q2,0.41
branching,explicit,G2,3.0,Q4,0.22
branching,literal,G3,3.0,Q1,0.25
branching,literal,G3,3.0,Q3,0.25
branching,literal,G3,3.0,Q2,0.25
branching,literal,G3,3.0,Q4,0.25
branching,pragmatic,G3,3.0,Q1,0.08
branching,pragmatic,G3,3.0,Q3,0.66
branching,pragmatic,G3,3.0,Q2,0.09
branching,pragmatic,G3,3.0,Q4,0.17
branching,explicit,G3,3.0,Q1,0.15
branching,explicit,G3,3.0,Q3,0.38
branching,explicit,G3,3.0,Q2,0.16
branching,explicit,G3,3.0,Q4,0.31
branching,literal,G4,3.0,Q1,0.25
branching,literal,G4,3.0,Q3,0.25
branching,literal,G4,3.0,Q2,0.25
branching,literal,G4,3.0,Q4,0.25
branching,pragmatic,G4,3.0,Q1,0.10
branching,pragmatic,G4,3.0,Q3,0.12
branching,pragmatic,G4,3.0,Q2,0.11
branching,pragmatic,G4,3.0,Q4,0.66
branching,explicit,G4,3.0,Q1,0.19
branching,explicit,G4,3.0,Q3,0.21
branching,explicit,G4,3.0,Q2,0.21
branching,explicit,G4,3.0,Q4,0.39
branching,literal,G1,3.1,Q1,0.25
branching,literal,G1,3.1,Q3,0.25
branching,literal,G1,3.1,Q2,0.25
branching,literal,G1,3.1,Q4,0.25
branching,pragmatic,G1,3.1,Q1,0.86
branching,pragmatic,G1,3.1,Q3,0.04
branching,pragmatic,G1,3.1,Q2,0.05
branching,pragmatic,G1,3.1,Q4,0.04
branching,explicit,G1,3.1,Q1,0.69
branching,explicit,G1,3.1,Q3,0.09
branching,explicit,G1,3.1,Q2,0.14
branching,explicit,G1,3.1,Q4,0.07
branching,literal,G2,3.1,Q1,0.25
branching,literal,G2,3.1,Q3,0.25
branching,literal,G2,3.1,Q2,0.25
branching,literal,G2,3.1,Q4,0.25
branching,pragmatic,G2,3.1,Q1,0.05
branching,pragmatic,G2,3.1,Q3,0.09
branching,pragmatic,G2,3.1,Q2,0.80
branching,pragmatic,G2,3.1,Q4,0.06
branching,explicit,G2,3.1,Q1,0.10
branching,explicit,G2,3.1,Q3,0.26
branching,explicit,G2,3.1,Q2,0.42
branching,explicit,G2,3.1,Q4,0.21
branching,literal,G3,3.1,Q1,0.25
branching,literal,G3,3.1,Q3,0.25
branching,literal,G3,3.1,Q2,0.25
branching,literal,G3,3.1,Q4,0.25
branching,pragmatic,G3,3.1,Q1,0.07
branching,pragmatic,G3,3.1,Q3,0.70
branching,pragmatic,G3,3.1,Q2,0.08
branching,pragmatic,G3,3.1,Q4,0.15
branching,explicit,G3,3.1,Q1,0.15
branching,explicit,G3,3.1,Q3,0.38
branching,explicit,G3,3.1,Q2,0.16
branching,explicit,G3,3.1,Q4,0.31
branching,literal,G4,3.1,Q1,0.25
branching,literal,G4,3.1,Q3,0.25
branching,literal,G4,3.1,Q2,0.25
branching,literal,G4,3.1,Q4,0.25
branching,pragmatic,G4,3.1,Q1,0.09
branching,pragmatic,G4,3.1,Q3,0.11
branching,pragmatic,G4,3.1,Q2,0.10
branching,pragmatic,G4,3.1,Q4,0.70
branching,explicit,G4,3.1,Q1,0.19
branching,explicit,G4,3.1,Q3,0.21
branching,explicit,G4,3.1,Q2,0.20
branching,explicit,G4,3.1,Q4,0.40
branching,literal,G1,3.2,Q1,0.25
branching,literal,G1,3.2,Q3,0.25
branching,literal,G1,3.2,Q2,0.25
branching,literal,G1,3.2,Q4,0.25
branching,pragmatic,G1,3.2,Q1,0.88
branching,pragmatic,G1,3.2,Q3,0.04
branching,pragmatic,G1,3.2,Q2,0.04
branching,pragmatic,G1,3.2,Q4,0.04
branching,explicit,G1,3.2,Q1,0.71
branching,explicit,G1,3.2,Q3,0.08
branching,explicit,G1,3.2,Q2,0.14
branching,explicit,G1,3.2,Q4,0.07
branching,literal,G2,3.2,Q1,0.25
branching,literal,G2,3.2,Q3,0.25
branching,literal,G2,3.2,Q2,0.25
branching,literal,G2,3.2,Q4,0.25
branching,pragmatic,G2,3.2,Q1,0.05
branching,pragmatic,G2,3.2,Q3,0.07
branching,pragmatic,G2,3.2,Q2,0.83
branching,pragmatic,G2,3.2,Q4,0.05
branching,explicit,G2,3.2,Q1,0.10
branching,explicit,G2,3.2,Q3,0.26
branching,explicit,G2,3.2,Q2,0.43
branching,explicit,G2,3.2,Q4,0.21
branching,literal,G3,3.2,Q1,0.25
branching,literal,G3,3.2,Q3,0.25
branching,literal,G3,3.2,Q2,0.25
branching,literal,G3,3.2,Q4,0.25
branching,pragmatic,G3,3.2,Q1,0.06
branching,pragmatic,G3,3.2,Q3,0.73
branching,pragmatic,G3,3.2,Q2,0.07
branching,pragmatic,G3,3.2,Q4,0.14
branching,explicit,G3,3.2,Q1,0.14
branching,explicit,G3,3.2,Q3,0.39
branching,explicit,G3,3.2,Q2,0.15
branching,explicit,G3,3.2,Q4,0.31
branching,literal,G4,3.2,Q1,0.25
branching,literal,G4,3.2,Q3,0.25
branching,literal,G4,3.2,Q2,0.25
branching,literal,G4,3.2,Q4,0.25
branching,pragmatic,G4,3.2,Q1,0.08
branching,pragmatic,G4,3.2,Q3,0.10
branching,pragmatic,G4,3.2,Q2,0.09
branching,pragmatic,G4,3.2,Q4,0.73
branching,explicit,G4,3.2,Q1,0.19
branching,explicit,G4,3.2,Q3,0.21
branching,explicit,G4,3.2,Q2,0.20
branching,explicit,G4,3.2,Q4,0.41
branching,literal,G1,3.3,Q1,0.25
branching,literal,G1,3.3,Q3,0.25
branching,literal,G1,3.3,Q2,0.25
branching,literal,G1,3.3,Q4,0.25
branching,pragmatic,G1,3.3,Q1,0.89
branching,pragmatic,G1,3.3,Q3,0.03
branching,pragmatic,G1,3.3,Q2,0.04
branching,pragmatic,G1,3.3,Q4,0.03
branching,explicit,G1,3.3,Q1,0.73
branching,explicit,G1,3.3,Q3,0.08
branching,explicit,G1,3.3,Q2,0.13
branching,explicit,G1,3.3,Q4,0.06
branching,literal,G2,3.3,Q1,0.25
branching,literal,G2,3.3,Q3,0.25
branching,literal,G2,3.3,Q2,0.25
branching,literal,G2,3.3,Q4,0.25
branching,pragmatic,G2,3.3,Q1,0.04
branching,pragmatic,G2,3.3,Q3,0.06
branching,pragmatic,G2,3.3,Q2,0.85
branching,pragmatic,G2,3.3,Q4,0.05
branching,explicit,G2,3.3,Q1,0.09
branching,explicit,G2,3.3,Q3,0.26
branching,explicit,G2,3.3,Q2,0.44
branching,explicit,G2,3.3,Q4,0.21
branching,literal,G3,3.3,Q1,0.25
branching,literal,G3,3.3,Q3,0.25
branching,literal,G3,3.3,Q2,0.25
branching,literal,G3,3.3,Q4,0.25
branching,pragmatic,G3,3.3,Q1,0.06
branching,pragmatic,G3,3.3,Q3,0.76
branching,pragmatic,G3,3.3,Q2,0.06
branching,pragmatic,G3,3.3,Q4,0.13
branching,explicit,G3,3.3,Q1,0.14
branching,explicit,G3,3.3,Q3,0.40
branching,explicit,G3,3.3,Q2,0.15
branching,explicit,G3,3.3,Q4,0.31
branching,literal,G4,3.3,Q1,0.25
branching,literal,G4,3.3,Q3,0.25
branching,literal,G4,3.3,Q2,0.25
branching,literal,G4,3.3,Q4,0.25
branching,pragmatic,G4,3.3,Q1,0.07
branching,pragmatic,G4,3.3,Q3,0.09
branching,pragmatic,G4,3.3,Q2,0.08
branching,pragmatic,G4,3.3,Q4,0.75
branching,explicit,G4,3.3,Q1,0.18
branching,explicit,G4,3.3,Q3,0.21
branching,explicit,G4,3.3,Q2,0.20
branching,explicit,G4,3.3,Q4,0.41
branching,literal,G1,3.4,Q1,0.25
branching,literal,G1,3.4,Q3,0.25
branching,literal,G1,3.4,Q2,0.25
branching,literal,G1,3.4,Q4,0.25
branching,pragmatic,G1,3.4,Q1,0.91
branching,pragmatic,G1,3.4,Q3,0.03
branching,pragmatic,G1,3.4,Q2,0.03
branching,pragmatic,G1,3.4,Q4,0.03
branching,explicit,G1,3.4,Q1,0.74
branching,explicit,G1,3.4,Q3,0.07
branching,explicit,G1,3.4,Q2,0.13
branching,explicit,G1,3.4,Q4,0.06
branching,literal,G2,3.4,Q1,0.25
branching,literal,G2,3.4,Q3,0.25
branching,literal,G2,3.4,Q2,0.25
branching,literal,G2,3.4,Q4,0.25
branching,pragmatic,G2,3.4,Q1,0.03
branching,pragmatic,G2,3.4,Q3,0.06
branching,pragmatic,G2,3.4,Q2,0.87
branching,pragmatic,G2,3.4,Q4,0.04
branching,explicit,G2,3.4,Q1,0.09
branching,explicit,G2,3.4,Q3,0.26
branching,explicit,G2,3.4,Q2,0.44
branching,explicit,G2,3.4,Q4,0.21
branching,literal,G3,3.4,Q1,0.25
branching,literal,G3,3.4,Q3,0.25
branching,literal,G3,3.4,Q2,0.25
branching,literal,G3,3.4,Q4,0.25
branching,pragmatic,G3,3.4,Q1,0.05
branching,pragmatic,G3,3.4,Q3,0.78
branching,pragmatic,G3,3.4,Q2,0.05
branching,pragmatic,G3,3.4,Q4,0.11
branching,explicit,G3,3.4,Q1,0.14
branching,explicit,G3,3.4,Q3,0.40
branching,explicit,G3,3.4,Q2,0.15
branching,explicit,G3,3.4,Q4,0.32
branching,literal,G4,3.4,Q1,0.25
branching,literal,G4,3.4,Q3,0.25
branching,literal,G4,3.4,Q2,0.25
branching,literal,G4,3.4,Q4,0.25
branching,pragmatic,G4,3.4,Q1,0.07
branching,pragmatic,G4,3.4,Q3,0.08
branching,pragmatic,G4,3.4,Q2,0.07
branching,pragmatic,G4,3.4,Q4,0.78
branching,explicit,G4,3.4,Q1,0.18
branching,explicit,G4,3.4,Q3,0.20
branching,explicit,G4,3.4,Q2,0.19
branching,explicit,G4,3.4,Q4,0.42
branching,literal,G1,3.5,Q1,0.25
branching,literal,G1,3.5,Q3,0.25
branching,literal,G1,3.5,Q2,0.25
branching,literal,G1,3.5,Q4,0.25
branching,pragmatic,G1,3.5,Q1,0.92
branching,pragmatic,G1,3.5,Q3,0.03
branching,pragmatic,G1,3.5,Q2,0.03
branching,pragmatic,G1,3.5,Q4,0.03
branching,explicit,G1,3.5,Q1,0.76
branching,explicit,G1,3.5,Q3,0.07
branching,explicit,G1,3.5,Q2,0.12
branching,explicit,G1,3.5,Q4,0.05
branching,literal,G2,3.5,Q1,0.25
branching,literal,G2,3.5,Q3,0.25
branching,literal,G2,3.5,Q2,0.25
branching,literal,G2,3.5,Q4,0.25
branching,pragmatic,G2,3.5,Q1,0.03
branching,pragmatic,G2,3.5,Q3,0.05
branching,pragmatic,G2,3.5,Q2,0.89
branching,pragmatic,G2,3.5,Q4,0.03
branching,explicit,G2,3.5,Q1,0.08
branching,explicit,G2,3.5,Q3,0.26
branching,explicit,G2,3.5,Q2,0.45
branching,explicit,G2,3.5,Q4,0.20
branching,literal,G3,3.5,Q1,0.25
branching,literal,G3,3.5,Q3,0.25
branching,literal,G3,3.5,Q2,0.25
branching,literal,G3,3.5,Q4,0.25
branching,pragmatic,G3,3.5,Q1,0.05
branching,pragmatic,G3,3.5,Q3,0.81
branching,pragmatic,G3,3.5,Q2,0.05
branching,pragmatic,G3,3.5,Q4,0.10
branching,explicit,G3,3.5,Q1,0.13
branching,explicit,G3,3.5,Q3,0.41
branching,explicit,G3,3.5,Q2,0.14
branching,explicit,G3,3.5,Q4,0.32
branching,literal,G4,3.5,Q1,0.25
branching,literal,G4,3.5,Q3,0.25
branching,literal,G4,3.5,Q2,0.25
branching,literal,G4,3.5,Q4,0.25
branching,pragmatic,G4,3.5,Q1,0.06
branching,pragmatic,G4,3.5,Q3,0.07
branching,pragmatic,G4,3.5,Q2,0.07
branching,pragmatic,G4,3.5,Q4,0.81
branching,explicit,G4,3.5,Q1,0.18
branching,explicit,G4,3.5,Q3,0.20
branching,explicit,G4,3.5,Q2,0.19
branching,explicit,G4,3.5,Q4,0.43
branching,literal,G1,3.6,Q1,0.25
branching,literal,G1,3.6,Q3,0.25
