qud,answerR,questionR,response,model_prob
dalmatian,5.5,6,dalmatian,0.95
poodle,5.5,6,animal,0.13
poodle,5.5,6,pet,0.22
poodle,5.5,6,dog,0.63
poodle,5.5,6,dalmatian,0.03
siamese cat,5.5,6,animal,0.33
siamese cat,5.5,6,pet,0.54
siamese cat,5.5,6,dog,0.07
siamese cat,5.5,6,dalmatian,0.06
whale,5.5,6,animal,0.62
whale,5.5,6,pet,0.14
whale,5.5,6,dog,0.13
whale,5.5,6,dalmatian,0.12
dalmatian,6,6,animal,0.01
dalmatian,6,6,pet,0.01
dalmatian,6,6,dog,0.03
dalmatian,6,6,dalmatian,0.95
poodle,6,6,animal,0.13
poodle,6,6,pet,0.21
poodle,6,6,dog,0.63
poodle,6,6,dalmatian,0.02
siamese cat,6,6,animal,0.33
siamese cat,6,6,pet,0.55
siamese cat,6,6,dog,0.07
siamese cat,6,6,dalmatian,0.06
whale,6,6,animal,0.62
whale,6,6,pet,0.13
whale,6,6,dog,0.13
whale,6,6,dalmatian,0.12
dalmatian,6.5,6,animal,0.01
dalmatian,6.5,6,pet,0.01
dalmatian,6.5,6,dog,0.03
dalmatian,6.5,6,dalmatian,0.95
poodle,6.5,6,animal,0.13
poodle,6.5,6,pet,0.21
poodle,6.5,6,dog,0.64
poodle,6.5,6,dalmatian,0.02
siamese cat,6.5,6,animal,0.32
siamese cat,6.5,6,pet,0.55
siamese cat,6.5,6,dog,0.06
siamese cat,6.5,6,dalmatian,0.06
whale,6.5,6,animal,0.62
whale,6.5,6,pet,0.13
whale,6.5,6,dog,0.12
whale,6.5,6,dalmatian,0.12
dalmatian,7,6,animal,0.01
dalmatian,7,6,pet,0.01
dalmatian,7,6,dog,0.03
dalmatian,7,6,dalmatian,0.95
poodle,7,6,animal,0.13
poodle,7,6,pet,0.21
poodle,7,6,dog,0.64
poodle,7,6,dalmatian,0.02
siamese cat,7,6,animal,0.32
siamese cat,7,6,pet,0.55
siamese cat,7,6,dog,0.06
siamese cat,7,6,dalmatian,0.06
whale,7,6,animal,0.63
whale,7,6,pet,0.13
whale,7,6,dog,0.12
whale,7,6,dalmatian,0.12
dalmatian,7.5,6,animal,0.01
dalmatian,7.5,6,pet,0.01
dalmatian,7.5,6,dog,0.03
dalmatian,7.5,6,dalmatian,0.95
poodle,7.5,6,animal,0.12
poodle,7.5,6,pet,0.21
poodle,7.5,6,dog,0.64
poodle,7.5,6,dalmatian,0.02
siamese cat,7.5,6,animal,0.32
siamese cat,7.5,6,pet,0.55
siamese cat,7.5,6,dog,0.06
siamese cat,7.5,6,dalmatian,0.06
whale,7.5,6,animal,0.63
whale,7.5,6,pet,0.13
whale,7.5,6,dog,0.12
whale,7.5,6,dalmatian,0.12
dalmatian,8,6,animal,0.01
dalmatian,8,6,pet,0.01
dalmatian,8,6,dog,0.03
dalmatian,8,6,dalmatian,0.95
poodle,8,6,animal,0.12
poodle,8,6,pet,0.21
poodle,8,6,dog,0.64
poodle,8,6,dalmatian,0.02
siamese cat,8,6,animal,0.32
siamese cat,8,6,pet,0.55
siamese cat,8,6,dog,0.06
siamese cat,8,6,dalmatian,0.06
whale,8,6,animal,0.63
whale,8,6,pet,0.13
whale,8,6,dog,0.12
whale,8,6,dalmatian,0.12
dalmatian,8.5,6,animal,0.01
dalmatian,8.5,6,pet,0.01
dalmatian,8.5,6,dog,0.03
dalmatian,8.5,6,dalmatian,0.95
poodle,8.5,6,animal,0.12
poodle,8.5,6,pet,0.21
poodle,8.5,6,dog,0.64
poodle,8.5,6,dalmatian,0.02
siamese cat,8.5,6,animal,0.32
siamese cat,8.5,6,pet,0.55
siamese cat,8.5,6,dog,0.06
siamese cat,8.5,6,dalmatian,0.06
whale,8.5,6,animal,0.63
whale,8.5,6,pet,0.12
whale,8.5,6,dog,0.12
whale,8.5,6,dalmatian,0.12
dalmatian,9,6,animal,0.01
dalmatian,9,6,pet,0.01
dalmatian,9,6,dog,0.03
dalmatian,9,6,dalmatian,0.95
poodle,9,6,animal,0.12
poodle,9,6,pet,0.21
poodle,9,6,dog,0.64
poodle,9,6,dalmatian,0.02
siamese cat,9,6,animal,0.32
siamese cat,9,6,pet,0.55
siamese cat,9,6,dog,0.06
siamese cat,9,6,dalmatian,0.06
whale,9,6,animal,0.63
whale,9,6,pet,0.12
whale,9,6,dog,0.12
whale,9,6,dalmatian,0.12
dalmatian,9.5,6,animal,0.01
dalmatian,9.5,6,pet,0.01
dalmatian,9.5,6,dog,0.03
dalmatian,9.5,6,dalmatian,0.95
poodle,9.5,6,animal,0.12
poodle,9.5,6,pet,0.21
poodle,9.5,6,dog,0.64
poodle,9.5,6,dalmatian,0.02
siamese cat,9.5,6,animal,0.32
siamese cat,9.5,6,pet,0.55
siamese cat,9.5,6,dog,0.06
siamese cat,9.5,6,dalmatian,0.06
whale,9.5,6,animal,0.63
whale,9.5,6,pet,0.12
whale,9.5,6,dog,0.12
whale,9.5,6,dalmatian,0.12
dalmatian,1,6.5,animal,0.10
dalmatian,1,6.5,pet,0.12
dalmatian,1,6.5,dog,0.18
dalmatian,1,6.5,dalmatian,0.60
poodle,1,6.5,animal,0.22
poodle,1,6.5,pet,0.27
poodle,1,6.5,dog,0.40
poodle,1,6.5,dalmatian,0.12
siamese cat,1,6.5,animal,0.30
siamese cat,1,6.5,pet,0.37
siamese cat,1,6.5,dog,0.17
siamese cat,1,6.5,dalmatian,0.17
whale,1,6.5,animal,0.38
whale,1,6.5,pet,0.21
whale,1,6.5,dog,0.21
whale,1,6.5,dalmatian,0.21
dalmatian,1.5,6.5,animal,0.05
dalmatian,1.5,6.5,pet,0.07
dalmatian,1.5,6.5,dog,0.12
dalmatian,1.5,6.5,dalmatian,0.77
poodle,1.5,6.5,animal,0.20
poodle,1.5,6.5,pet,0.26
poodle,1.5,6.5,dog,0.46
poodle,1.5,6.5,dalmatian,0.08
siamese cat,1.5,6.5,animal,0.32
siamese cat,1.5,6.5,pet,0.42
siamese cat,1.5,6.5,dog,0.14
siamese cat,1.5,6.5,dalmatian,0.13
whale,1.5,6.5,animal,0.44
whale,1.5,6.5,pet,0.19
whale,1.5,6.5,dog,0.19
whale,1.5,6.5,dalmatian,0.18
dalmatian,2,6.5,animal,0.02
dalmatian,2,6.5,pet,0.03
dalmatian,2,6.5,dog,0.07
dalmatian,2,6.5,dalmatian,0.87
poodle,2,6.5,animal,0.18
poodle,2,6.5,pet,0.25
poodle,2,6.5,dog,0.52
poodle,2,6.5,dalmatian,0.05
siamese cat,2,6.5,animal,0.33
siamese cat,2,6.5,pet,0.46
siamese cat,2,6.5,dog,0.11
siamese cat,2,6.5,dalmatian,0.10
whale,2,6.5,animal,0.50
whale,2,6.5,pet,0.18
whale,2,6.5,dog,0.17
whale,2,6.5,dalmatian,0.15
dalmatian,2.5,6.5,animal,0.01
dalmatian,2.5,6.5,pet,0.02
dalmatian,2.5,6.5,dog,0.05
dalmatian,2.5,6.5,dalmatian,0.92
poodle,2.5,6.5,animal,0.16
poodle,2.5,6.5,pet,0.24
poodle,2.5,6.5,dog,0.56
poodle,2.5,6.5,dalmatian,0.04
siamese cat,2.5,6.5,animal,0.33
siamese cat,2.5,6.5,pet,0.49
siamese cat,2.5,6.5,dog,0.10
siamese cat,2.5,6.5,dalmatian,0.08
whale,2.5,6.5,animal,0.54
whale,2.5,6.5,pet,0.17
whale,2.5,6.5,dog,0.16
whale,2.5,6.5,dalmatian,0.13
dalmatian,3,6.5,animal,0.01
dalmatian,3,6.5,pet,0.01
dalmatian,3,6.5,dog,0.04
dalmatian,3,6.5,dalmatian,0.94
poodle,3,6.5,animal,0.15
poodle,3,6.5,pet,0.23
poodle,3,6.5,dog,0.59
poodle,3,6.5,dalmatian,0.03
siamese cat,3,6.5,animal,0.33
siamese cat,3,6.5,pet,0.51
siamese cat,3,6.5,dog,0.08
siamese cat,3,6.5,dalmatian,0.07
whale,3,6.5,animal,0.58
whale,3,6.5,pet,0.16
whale,3,6.5,dog,0.14
whale,3,6.5,dalmatian,0.12
dalmatian,3.5,6.5,animal,0.01
dalmatian,3.5,6.5,pet,0.01
dalmatian,3.5,6.5,dog,0.03
dalmatian,3.5,6.5,dalmatian,0.95
poodle,3.5,6.5,animal,0.14
poodle,3.5,6.5,pet,0.22
poodle,3.5,6.5,dog,0.61
poodle,3.5,6.5,dalmatian,0.03
siamese cat,3.5,6.5,animal,0.33
siamese cat,3.5,6.5,pet,0.53
siamese cat,3.5,6.5,dog,0.07
siamese cat,3.5,6.5,dalmatian,0.06
whale,3.5,6.5,animal,0.60
whale,3.5,6.5,pet,0.15
whale,3.5,6.5,dog,0.13
whale,3.5,6.5,dalmatian,0.12
dalmatian,4,6.5,animal,0.01
dalmatian,4,6.5,pet,0.01
dalmatian,4,6.5,dog,0.03
dalmatian,4,6.5,dalmatian,0.96
poodle,4,6.5,animal,0.13
poodle,4,6.5,pet,0.21
poodle,4,6.5,dog,0.63
poodle,4,6.5,dalmatian,0.02
siamese cat,4,6.5,animal,0.33
siamese cat,4,6.5,pet,0.54
siamese cat,4,6.5,dog,0.07
siamese cat,4,6.5,dalmatian,0.06
whale,4,6.5,animal,0.62
whale,4,6.5,pet,0.14
whale,4,6.5,dog,0.13
whale,4,6.5,dalmatian,0.11
dalmatian,4.5,6.5,animal,0.01
dalmatian,4.5,6.5,pet,0.01
dalmatian,4.5,6.5,dog,0.03
dalmatian,4.5,6.5,dalmatian,0.96
poodle,4.5,6.5,animal,0.13
poodle,4.5,6.5,pet,0.21
poodle,4.5,6.5,dog,0.64
poodle,4.5,6.5,dalmatian,0.02
siamese cat,4.5,6.5,animal,0.33
siamese cat,4.5,6.5,pet,0.55
siamese cat,4.5,6.5,dog,0.06
siamese cat,4.5,6.5,dalmatian,0.06
whale,4.5,6.5,animal,0.63
whale,4.5,6.5,pet,0.13
whale,4.5,6.5,dog,0.12
whale,4.5,6.5,dalmatian,0.11
dalmatian,5,6.5,animal,0.00
dalmatian,5,6.5,pet,0.01
dalmatian,5,6.5,dog,0.03
dalmatian,5,6.5,dalmatian,0.96
poodle,5,6.5,animal,0.12
poodle,5,6.5,pet,0.21
poodle,5,6.5,dog,0.65
poodle,5,6.5,dalmatian,0.02
siamese cat,5,6.5,animal,0.33
siamese cat,5,6.5,pet,0.56
siamese cat,5,6.5,dog,0.06
siamese cat,5,6.5,dalmatian,0.06
whale,5,6.5,animal,0.64
whale,5,6.5,pet,0.13
whale,5,6.5,dog,0.12
whale,5,6.5,dalmatian,0.11
dalmatian,5.5,6.5,animal,0.00
dalmatian,5.5,6.5,pet,0.01
dalmatian,5.5,6.5,dog,0.03
dalmatian,5.5,6.5,dalmatian,0.96
poodle,5.5,6.5,animal,0.12
poodle,5.5,6.5,pet,0.21
poodle,5.5,6.5,dog,0.66
poodle,5.5,6.5,dalmatian,0.02
siamese cat,5.5,6.5,animal,0.32
siamese cat,5.5,6.5,pet,0.56
siamese cat,5.5,6.5,dog,0.06
siamese cat,5.5,6.5,dalmatian,0.06
whale,5.5,6.5,animal,0.65
whale,5.5,6.5,pet,0.12
whale,5.5,6.5,dog,0.12
whale,5.5,6.5,dalmatian,0.11
dalmatian,6,6.5,animal,0.00
dalmatian,6,6.5,pet,0.01
dalmatian,6,6.5,dog,0.03
dalmatian,6,6.5,dalmatian,0.96
poodle,6,6.5,animal,0.12
poodle,6,6.5,pet,0.20
poodle,6,6.5,dog,0.66
poodle,6,6.5,dalmatian,0.02
siamese cat,6,6.5,animal,0.32
siamese cat,6,6.5,pet,0.56
siamese cat,6,6.5,dog,0.06
siamese cat,6,6.5,dalmatian,0.05
whale,6,6.5,animal,0.65
whale,6,6.5,pet,0.12
whale,6,6.5,dog,0.12
whale,6,6.5,dalmatian,0.11
dalmatian,6.5,6.5,animal,0.00
dalmatian,6.5,6.5,pet,0.01
dalmatian,6.5,6.5,dog,0.03
dalmatian,6.5,6.5,dalmatian,0.96
poodle,6.5,6.5,animal,0.12
poodle,6.5,6.5,pet,0.20
poodle,6.5,6.5,dog,0.66
poodle,6.5,6.5,dalmatian,0.02
siamese cat,6.5,6.5,animal,0.32
siamese cat,6.5,6.5,pet,0.57
siamese cat,6.5,6.5,dog,0.06
siamese cat,6.5,6.5,dalmatian,0.05
whale,6.5,6.5,animal,0.66
whale,6.5,6.5,pet,0.12
whale,6.5,6.5,dog,0.11
whale,6.5,6.5,dalmatian,0.11
dalmatian,7,6.5,animal,0.00
dalmatian,7,6.5,pet,0.01
dalmatian,7,6.5,dog,0.03
dalmatian,7,6.5,dalmatian,0.96
poodle,7,6.5,animal,0.11
poodle,7,6.5,pet,0.20
poodle,7,6.5,dog,0.66
poodle,7,6.5,dalmatian,0.02
siamese cat,7,6.5,animal,0.32
siamese cat,7,6.5,pet,0.57
siamese cat,7,6.5,dog,0.06
siamese cat,7,6.5,dalmatian,0.05
whale,7,6.5,animal,0.66
whale,7,6.5,pet,0.12
whale,7,6.5,dog,0.11
whale,7,6.5,dalmatian,0.11
dalmatian,7.5,6.5,animal,0.00
dalmatian,7.5,6.5,pet,0.01
dalmatian,7.5,6.5,dog,0.03
dalmatian,7.5,6.5,dalmatian,0.96
poodle,7.5,6.5,animal,0.11
poodle,7.5,6.5,pet,0.20
poodle,7.5,6.5,dog,0.66
poodle,7.5,6.5,dalmatian,0.02
siamese cat,7.5,6.5,animal,0.32
siamese cat,7.5,6.5,pet,0.57
siamese cat,7.5,6.5,dog,0.05
siamese cat,7.5,6.5,dalmatian,0.05
whale,7.5,6.5,animal,0.66
whale,7.5,6.5,pet,0.12
whale,7.5,6.5,dog,0.11
whale,7.5,6.5,dalmatian,0.11
dalmatian,8,6.5,animal,0.00
dalmatian,8,6.5,pet,0.01
dalmatian,8,6.5,dog,0.03
dalmatian,8,6.5,dalmatian,0.96
poodle,8,6.5,animal,0.11
poodle,8,6.5,pet,0.20
poodle,8,6.5,dog,0.67
poodle,8,6.5,dalmatian,0.02
siamese cat,8,6.5,animal,0.32
siamese cat,8,6.5,pet,0.57
siamese cat,8,6.5,dog,0.05
siamese cat,8,6.5,dalmatian,0.05
whale,8,6.5,animal,0.66
whale,8,6.5,pet,0.12
whale,8,6.5,dog,0.11
whale,8,6.5,dalmatian,0.11
dalmatian,8.5,6.5,animal,0.00
dalmatian,8.5,6.5,pet,0.01
dalmatian,8.5,6.5,dog,0.03
dalmatian,8.5,6.5,dalmatian,0.96
poodle,8.5,6.5,animal,0.11
poodle,8.5,6.5,pet,0.20
poodle,8.5,6.5,dog,0.67
poodle,8.5,6.5,dalmatian,0.02
siamese cat,8.5,6.5,animal,0.32
siamese cat,8.5,6.5,pet,0.57
siamese cat,8.5,6.5,dog,0.05
siamese cat,8.5,6.5,dalmatian,0.05
whale,8.5,6.5,animal,0.66
whale,8.5,6.5,pet,0.11
whale,8.5,6.5,dog,0.11
whale,8.5,6.5,dalmatian,0.11
dalmatian,9,6.5,animal,0.00
dalmatian,9,6.5,pet,0.01
dalmatian,9,6.5,dog,0.03
dalmatian,9,6.5,dalmatian,0.96
poodle,9,6.5,animal,0.11
poodle,9,6.5,pet,0.20
poodle,9,6.5,dog,0.67
poodle,9,6.5,dalmatian,0.02
siamese cat,9,6.5,animal,0.32
siamese cat,9,6.5,pet,0.57
siamese cat,9,6.5,dog,0.05
siamese cat,9,6.5,dalmatian,0.05
whale,9,6.5,animal,0.66
whale,9,6.5,pet,0.11
whale,9,6.5,dog,0.11
whale,9,6.5,dalmatian,0.11
dalmatian,9.5,6.5,animal,0.00
dalmatian,9.5,6.5,pet,0.01
dalmatian,9.5,6.5,dog,0.03
dalmatian,9.5,6.5,dalmatian,0.96
poodle,9.5,6.5,animal,0.11
poodle,9.5,6.5,pet,0.20
poodle,9.5,6.5,dog,0.67
poodle,9.5,6.5,dalmatian,0.02
siamese cat,9.5,6.5,animal,0.32
siamese cat,9.5,6.5,pet,0.57
siamese cat,9.5,6.5,dog,0.05
siamese cat,9.5,6.5,dalmatian,0.05
whale,9.5,6.5,animal,0.66
whale,9.5,6.5,pet,0.11
whale,9.5,6.5,dog,0.11
whale,9.5,6.5,dalmatian,0.11
dalmatian,1,7,animal,0.09
dalmatian,1,7,pet,0.11
dalmatian,1,7,dog,0.17
dalmatian,1,7,dalmatian,0.62
poodle,1,7,animal,0.21
poodle,1,7,pet,0.27
poodle,1,7,dog,0.41
poodle,1,7,dalmatian,0.11
siamese cat,1,7,animal,0.30
siamese cat,1,7,pet,0.38
siamese cat,1,7,dog,0.16
siamese cat,1,7,dalmatian,0.16
whale,1,7,animal,0.39
whale,1,7,pet,0.20
whale,1,7,dog,0.20
whale,1,7,dalmatian,0.20
dalmatian,1.5,7,animal,0.04
dalmatian,1.5,7,pet,0.06
dalmatian,1.5,7,dog,0.10
dalmatian,1.5,7,dalmatian,0.80
poodle,1.5,7,animal,0.19
poodle,1.5,7,pet,0.26
poodle,1.5,7,dog,0.48
poodle,1.5,7,dalmatian,0.07
siamese cat,1.5,7,animal,0.32
siamese cat,1.5,7,pet,0.43
siamese cat,1.5,7,dog,0.13
siamese cat,1.5,7,dalmatian,0.12
whale,1.5,7,animal,0.46
whale,1.5,7,pet,0.19
whale,1.5,7,dog,0.18
whale,1.5,7,dalmatian,0.17
dalmatian,2,7,animal,0.02
dalmatian,2,7,pet,0.03
dalmatian,2,7,dog,0.06
dalmatian,2,7,dalmatian,0.89
poodle,2,7,animal,0.17
poodle,2,7,pet,0.24
poodle,2,7,dog,0.54
poodle,2,7,dalmatian,0.05
siamese cat,2,7,animal,0.33
siamese cat,2,7,pet,0.48
siamese cat,2,7,dog,0.10
siamese cat,2,7,dalmatian,0.09
whale,2,7,animal,0.52
whale,2,7,pet,0.17
whale,2,7,dog,0.16
whale,2,7,dalmatian,0.14
dalmatian,2.5,7,animal,0.01
dalmatian,2.5,7,pet,0.02
dalmatian,2.5,7,dog,0.04
dalmatian,2.5,7,dalmatian,0.94
poodle,2.5,7,animal,0.15
poodle,2.5,7,pet,0.23
poodle,2.5,7,dog,0.58
poodle,2.5,7,dalmatian,0.03
siamese cat,2.5,7,animal,0.33
siamese cat,2.5,7,pet,0.51
siamese cat,2.5,7,dog,0.09
siamese cat,2.5,7,dalmatian,0.07
whale,2.5,7,animal,0.57
whale,2.5,7,pet,0.16
whale,2.5,7,dog,0.15
whale,2.5,7,dalmatian,0.13
dalmatian,3,7,animal,0.01
dalmatian,3,7,pet,0.01
dalmatian,3,7,dog,0.03
dalmatian,3,7,dalmatian,0.95
poodle,3,7,animal,0.14
poodle,3,7,pet,0.22
poodle,3,7,dog,0.62
poodle,3,7,dalmatian,0.03
siamese cat,3,7,animal,0.33
siamese cat,3,7,pet,0.53
siamese cat,3,7,dog,0.07
siamese cat,3,7,dalmatian,0.06
whale,3,7,animal,0.60
whale,3,7,pet,0.15
whale,3,7,dog,0.14
whale,3,7,dalmatian,0.11
dalmatian,3.5,7,animal,0.00
dalmatian,3.5,7,pet,0.01
dalmatian,3.5,7,dog,0.02
dalmatian,3.5,7,dalmatian,0.96
poodle,3.5,7,animal,0.13
poodle,3.5,7,pet,0.21
poodle,3.5,7,dog,0.64
poodle,3.5,7,dalmatian,0.02
siamese cat,3.5,7,animal,0.33
siamese cat,3.5,7,pet,0.55
siamese cat,3.5,7,dog,0.07
siamese cat,3.5,7,dalmatian,0.06
whale,3.5,7,animal,0.63
whale,3.5,7,pet,0.14
whale,3.5,7,dog,0.13
whale,3.5,7,dalmatian,0.11
dalmatian,4,7,animal,0.00
dalmatian,4,7,pet,0.01
dalmatian,4,7,dog,0.02
dalmatian,4,7,dalmatian,0.97
poodle,4,7,animal,0.12
poodle,4,7,pet,0.21
poodle,4,7,dog,0.66
poodle,4,7,dalmatian,0.02
siamese cat,4,7,animal,0.33
siamese cat,4,7,pet,0.56
siamese cat,4,7,dog,0.06
siamese cat,4,7,dalmatian,0.05
whale,4,7,animal,0.65
whale,4,7,pet,0.13
whale,4,7,dog,0.12
whale,4,7,dalmatian,0.10
dalmatian,4.5,7,animal,0.00
dalmatian,4.5,7,pet,0.01
dalmatian,4.5,7,dog,0.02
dalmatian,4.5,7,dalmatian,0.97
poodle,4.5,7,animal,0.11
poodle,4.5,7,pet,0.20
poodle,4.5,7,dog,0.67
poodle,4.5,7,dalmatian,0.02
siamese cat,4.5,7,animal,0.33
siamese cat,4.5,7,pet,0.57
siamese cat,4.5,7,dog,0.06
siamese cat,4.5,7,dalmatian,0.05
whale,4.5,7,animal,0.66
whale,4.5,7,pet,0.12
whale,4.5,7,dog,0.11
whale,4.5,7,dalmatian,0.10
dalmatian,5,7,animal,0.00
dalmatian,5,7,pet,0.01
dalmatian,5,7,dog,0.02
dalmatian,5,7,dalmatian,0.97
poodle,5,7,animal,0.11
poodle,5,7,pet,0.20
poodle,5,7,dog,0.68
poodle,5,7,dalmatian,0.02
siamese cat,5,7,animal,0.32
siamese cat,5,7,pet,0.57
siamese cat,5,7,dog,0.05
siamese cat,5,7,dalmatian,0.05
whale,5,7,animal,0.67
whale,5,7,pet,0.12
whale,5,7,dog,0.11
whale,5,7,dalmatian,0.10
dalmatian,5.5,7,animal,0.00
dalmatian,5.5,7,pet,0.01
dalmatian,5.5,7,dog,0.02
dalmatian,5.5,7,dalmatian,0.97
poodle,5.5,7,animal,0.11
poodle,5.5,7,pet,0.20
poodle,5.5,7,dog,0.68
poodle,5.5,7,dalmatian,0.02
siamese cat,5.5,7,animal,0.32
siamese cat,5.5,7,pet,0.58
siamese cat,5.5,7,dog,0.05
siamese cat,5.5,7,dalmatian,0.05
whale,5.5,7,animal,0.68
whale,5.5,7,pet,0.12
whale,5.5,7,dog,0.11
whale,5.5,7,dalmatian,0.10
dalmatian,6,7,animal,0.00
dalmatian,6,7,pet,0.01
dalmatian,6,7,dog,0.02
dalmatian,6,7,dalmatian,0.97
poodle,6,7,animal,0.11
poodle,6,7,pet,0.19
poodle,6,7,dog,0.68
poodle,6,7,dalmatian,0.02
siamese cat,6,7,animal,0.32
siamese cat,6,7,pet,0.58
siamese cat,6,7,dog,0.05
siamese cat,6,7,dalmatian,0.05
whale,6,7,animal,0.68
whale,6,7,pet,0.11
whale,6,7,dog,0.11
whale,6,7,dalmatian,0.10
dalmatian,6.5,7,animal,0.00
dalmatian,6.5,7,pet,0.01
dalmatian,6.5,7,dog,0.02
dalmatian,6.5,7,dalmatian,0.97
poodle,6.5,7,animal,0.10
poodle,6.5,7,pet,0.19
poodle,6.5,7,dog,0.69
poodle,6.5,7,dalmatian,0.02
siamese cat,6.5,7,animal,0.32
siamese cat,6.5,7,pet,0.59
siamese cat,6.5,7,dog,0.05
siamese cat,6.5,7,dalmatian,0.05
whale,6.5,7,animal,0.68
whale,6.5,7,pet,0.11
whale,6.5,7,dog,0.10
whale,6.5,7,dalmatian,0.10
dalmatian,7,7,animal,0.00
dalmatian,7,7,pet,0.01
dalmatian,7,7,dog,0.02
dalmatian,7,7,dalmatian,0.97
poodle,7,7,animal,0.10
poodle,7,7,pet,0.19
poodle,7,7,dog,0.69
poodle,7,7,dalmatian,0.02
siamese cat,7,7,animal,0.32
siamese cat,7,7,pet,0.59
siamese cat,7,7,dog,0.05
siamese cat,7,7,dalmatian,0.05
whale,7,7,animal,0.69
whale,7,7,pet,0.11
whale,7,7,dog,0.10
whale,7,7,dalmatian,0.10
dalmatian,7.5,7,animal,0.00
dalmatian,7.5,7,pet,0.01
dalmatian,7.5,7,dog,0.02
dalmatian,7.5,7,dalmatian,0.97
poodle,7.5,7,animal,0.10
poodle,7.5,7,pet,0.19
poodle,7.5,7,dog,0.69
poodle,7.5,7,dalmatian,0.02
siamese cat,7.5,7,animal,0.32
siamese cat,7.5,7,pet,0.59
siamese cat,7.5,7,dog,0.05
siamese cat,7.5,7,dalmatian,0.05
whale,7.5,7,animal,0.69
whale,7.5,7,pet,0.11
whale,7.5,7,dog,0.10
whale,7.5,7,dalmatian,0.10
dalmatian,8,7,animal,0.00
dalmatian,8,7,pet,0.01
dalmatian,8,7,dog,0.02
dalmatian,8,7,dalmatian,0.97
poodle,8,7,animal,0.10
poodle,8,7,pet,0.19
poodle,8,7,dog,0.69
poodle,8,7,dalmatian,0.02
siamese cat,8,7,animal,0.32
siamese cat,8,7,pet,0.59
siamese cat,8,7,dog,0.05
siamese cat,8,7,dalmatian,0.05
whale,8,7,animal,0.69
whale,8,7,pet,0.11
whale,8,7,dog,0.10
whale,8,7,dalmatian,0.10
dalmatian,8.5,7,animal,0.00
dalmatian,8.5,7,pet,0.01
dalmatian,8.5,7,dog,0.02
dalmatian,8.5,7,dalmatian,0.97
poodle,8.5,7,animal,0.10
poodle,8.5,7,pet,0.19
poodle,8.5,7,dog,0.69
poodle,8.5,7,dalmatian,0.01
siamese cat,8.5,7,animal,0.32
siamese cat,8.5,7,pet,0.59
siamese cat,8.5,7,dog,0.05
siamese cat,8.5,7,dalmatian,0.05
whale,8.5,7,animal,0.69
whale,8.5,7,pet,0.10
whale,8.5,7,dog,0.10
whale,8.5,7,dalmatian,0.10
dalmatian,9,7,animal,0.00
dalmatian,9,7,pet,0.01
dalmatian,9,7,dog,0.02
dalmatian,9,7,dalmatian,0.97
poodle,9,7,animal,0.10
poodle,9,7,pet,0.19
poodle,9,7,dog,0.69
poodle,9,7,dalmatian,0.01
siamese cat,9,7,animal,0.31
siamese cat,9,7,pet,0.59
siamese cat,9,7,dog,0.05
siamese cat,9,7,dalmatian,0.05
whale,9,7,animal,0.69
whale,9,7,pet,0.10
whale,9,7,dog,0.10
whale,9,7,dalmatian,0.10
dalmatian,9.5,7,animal,0.00
dalmatian,9.5,7,pet,0.01
dalmatian,9.5,7,dog,0.02
dalmatian,9.5,7,dalmatian,0.97
poodle,9.5,7,animal,0.10
poodle,9.5,7,pet,0.19
poodle,9.5,7,dog,0.69
poodle,9.5,7,dalmatian,0.01
siamese cat,9.5,7,animal,0.31
siamese cat,9.5,7,pet,0.59
siamese cat,9.5,7,dog,0.05
siamese cat,9.5,7,dalmatian,0.05
whale,9.5,7,animal,0.69
whale,9.5,7,pet,0.10
whale,9.5,7,dog,0.10
whale,9.5,7,dalmatian,0.10
dalmatian,1,7.5,animal,0.08
dalmatian,1,7.5,pet,0.10
dalmatian,1,7.5,dog,0.16
dalmatian,1,7.5,dalmatian,0.65
poodle,1,7.5,animal,0.21
poodle,1,7.5,pet,0.26
poodle,1,7.5,dog,0.42
poodle,1,7.5,dalmatian,0.11
siamese cat,1,7.5,animal,0.31
siamese cat,1,7.5,pet,0.39
siamese cat,1,7.5,dog,0.15
siamese cat,1,7.5,dalmatian,0.15
whale,1,7.5,animal,0.40
whale,1,7.5,pet,0.20
whale,1,7.5,dog,0.20
whale,1,7.5,dalmatian,0.20
dalmatian,1.5,7.5,animal,0.03
dalmatian,1.5,7.5,pet,0.05
dalmatian,1.5,7.5,dog,0.09
dalmatian,1.5,7.5,dalmatian,0.82
poodle,1.5,7.5,animal,0.19
poodle,1.5,7.5,pet,0.25
poodle,1.5,7.5,dog,0.50
poodle,1.5,7.5,dalmatian,0.06
siamese cat,1.5,7.5,animal,0.32
siamese cat,1.5,7.5,pet,0.44
siamese cat,1.5,7.5,dog,0.12
siamese cat,1.5,7.5,dalmatian,0.11
whale,1.5,7.5,animal,0.47
whale,1.5,7.5,pet,0.18
whale,1.5,7.5,dog,0.18
whale,1.5,7.5,dalmatian,0.17
dalmatian,2,7.5,animal,0.01
dalmatian,2,7.5,pet,0.02
dalmatian,2,7.5,dog,0.05
dalmatian,2,7.5,dalmatian,0.91
poodle,2,7.5,animal,0.16
poodle,2,7.5,pet,0.24
poodle,2,7.5,dog,0.56
poodle,2,7.5,dalmatian,0.04
siamese cat,2,7.5,animal,0.33
siamese cat,2,7.5,pet,0.49
siamese cat,2,7.5,dog,0.10
