utterance,answerR,questionR,response,model_prob
dog,5.5,6,poodle,0.73
dog,5.5,6,whale,0.15
dog,5.5,6,dalmatian,0.04
dalmatian,5.5,6,siamese cat,0.06
dalmatian,5.5,6,poodle,0.02
dalmatian,5.5,6,whale,0.11
dalmatian,5.5,6,dalmatian,0.81
animal,5.5,6,dalmatian,0.01
animal,5.5,6,poodle,0.12
animal,5.5,6,whale,0.57
animal,5.5,6,siamese cat,0.30
pet,6,6,dalmatian,0.01
pet,6,6,poodle,0.24
pet,6,6,whale,0.15
pet,6,6,siamese cat,0.60
dog,6,6,siamese cat,0.08
dog,6,6,poodle,0.73
dog,6,6,whale,0.15
dog,6,6,dalmatian,0.04
dalmatian,6,6,siamese cat,0.06
dalmatian,6,6,poodle,0.02
dalmatian,6,6,whale,0.11
dalmatian,6,6,dalmatian,0.82
animal,6,6,dalmatian,0.01
animal,6,6,poodle,0.12
animal,6,6,whale,0.57
animal,6,6,siamese cat,0.30
pet,6.5,6,dalmatian,0.01
pet,6.5,6,poodle,0.24
pet,6.5,6,whale,0.14
pet,6.5,6,siamese cat,0.61
dog,6.5,6,siamese cat,0.08
dog,6.5,6,poodle,0.74
dog,6.5,6,whale,0.15
dog,6.5,6,dalmatian,0.04
dalmatian,6.5,6,siamese cat,0.05
dalmatian,6.5,6,poodle,0.02
dalmatian,6.5,6,whale,0.11
dalmatian,6.5,6,dalmatian,0.82
animal,6.5,6,dalmatian,0.01
animal,6.5,6,poodle,0.12
animal,6.5,6,whale,0.58
animal,6.5,6,siamese cat,0.30
pet,7,6,dalmatian,0.01
pet,7,6,poodle,0.24
pet,7,6,whale,0.14
pet,7,6,siamese cat,0.61
dog,7,6,siamese cat,0.07
dog,7,6,poodle,0.74
dog,7,6,whale,0.14
dog,7,6,dalmatian,0.04
dalmatian,7,6,siamese cat,0.05
dalmatian,7,6,poodle,0.02
dalmatian,7,6,whale,0.11
dalmatian,7,6,dalmatian,0.82
animal,7,6,dalmatian,0.01
animal,7,6,poodle,0.12
animal,7,6,whale,0.58
animal,7,6,siamese cat,0.30
pet,7.5,6,dalmatian,0.01
pet,7.5,6,poodle,0.24
pet,7.5,6,whale,0.14
pet,7.5,6,siamese cat,0.61
dog,7.5,6,siamese cat,0.07
dog,7.5,6,poodle,0.74
dog,7.5,6,whale,0.14
dog,7.5,6,dalmatian,0.04
dalmatian,7.5,6,siamese cat,0.05
dalmatian,7.5,6,poodle,0.02
dalmatian,7.5,6,whale,0.11
dalmatian,7.5,6,dalmatian,0.82
animal,7.5,6,dalmatian,0.01
animal,7.5,6,poodle,0.12
animal,7.5,6,whale,0.58
animal,7.5,6,siamese cat,0.30
pet,8,6,dalmatian,0.01
pet,8,6,poodle,0.24
pet,8,6,whale,0.14
pet,8,6,siamese cat,0.61
dog,8,6,siamese cat,0.07
dog,8,6,poodle,0.74
dog,8,6,whale,0.14
dog,8,6,dalmatian,0.04
dalmatian,8,6,siamese cat,0.05
dalmatian,8,6,poodle,0.02
dalmatian,8,6,whale,0.11
dalmatian,8,6,dalmatian,0.82
animal,8,6,dalmatian,0.01
animal,8,6,poodle,0.11
animal,8,6,whale,0.58
animal,8,6,siamese cat,0.30
pet,8.5,6,dalmatian,0.01
pet,8.5,6,poodle,0.24
pet,8.5,6,whale,0.14
pet,8.5,6,siamese cat,0.61
dog,8.5,6,siamese cat,0.07
dog,8.5,6,poodle,0.74
dog,8.5,6,whale,0.14
dog,8.5,6,dalmatian,0.04
dalmatian,8.5,6,siamese cat,0.05
dalmatian,8.5,6,poodle,0.02
dalmatian,8.5,6,whale,0.11
dalmatian,8.5,6,dalmatian,0.82
animal,8.5,6,dalmatian,0.01
animal,8.5,6,poodle,0.11
animal,8.5,6,whale,0.58
animal,8.5,6,siamese cat,0.30
pet,9,6,dalmatian,0.01
pet,9,6,poodle,0.24
pet,9,6,whale,0.14
pet,9,6,siamese cat,0.61
dog,9,6,siamese cat,0.07
dog,9,6,poodle,0.74
dog,9,6,whale,0.14
dog,9,6,dalmatian,0.04
dalmatian,9,6,siamese cat,0.05
dalmatian,9,6,poodle,0.02
dalmatian,9,6,whale,0.11
dalmatian,9,6,dalmatian,0.82
animal,9,6,dalmatian,0.01
animal,9,6,poodle,0.11
animal,9,6,whale,0.58
animal,9,6,siamese cat,0.30
pet,9.5,6,dalmatian,0.01
pet,9.5,6,poodle,0.24
pet,9.5,6,whale,0.14
pet,9.5,6,siamese cat,0.61
dog,9.5,6,siamese cat,0.07
dog,9.5,6,poodle,0.74
dog,9.5,6,whale,0.14
dog,9.5,6,dalmatian,0.04
dalmatian,9.5,6,siamese cat,0.05
dalmatian,9.5,6,poodle,0.02
dalmatian,9.5,6,whale,0.11
dalmatian,9.5,6,dalmatian,0.82
animal,9.5,6,dalmatian,0.01
animal,9.5,6,poodle,0.11
animal,9.5,6,whale,0.58
animal,9.5,6,siamese cat,0.30
pet,1,6.5,dalmatian,0.21
pet,1,6.5,whale,0.24
pet,1,6.5,poodle,0.26
pet,1,6.5,siamese cat,0.29
dog,1,6.5,dalmatian,0.23
dog,1,6.5,whale,0.24
dog,1,6.5,poodle,0.31
dog,1,6.5,siamese cat,0.22
dalmatian,1,6.5,dalmatian,0.35
dalmatian,1,6.5,whale,0.23
dalmatian,1,6.5,poodle,0.20
dalmatian,1,6.5,siamese cat,0.22
animal,1,6.5,dalmatian,0.20
animal,1,6.5,whale,0.29
animal,1,6.5,poodle,0.24
animal,1,6.5,siamese cat,0.27
pet,1.5,6.5,dalmatian,0.16
pet,1.5,6.5,poodle,0.26
pet,1.5,6.5,whale,0.23
pet,1.5,6.5,siamese cat,0.35
dog,1.5,6.5,dalmatian,0.19
dog,1.5,6.5,whale,0.23
dog,1.5,6.5,poodle,0.38
dog,1.5,6.5,siamese cat,0.20
dalmatian,1.5,6.5,siamese cat,0.18
dalmatian,1.5,6.5,poodle,0.16
dalmatian,1.5,6.5,whale,0.20
dalmatian,1.5,6.5,dalmatian,0.46
animal,1.5,6.5,dalmatian,0.15
animal,1.5,6.5,poodle,0.22
animal,1.5,6.5,whale,0.35
animal,1.5,6.5,siamese cat,0.28
pet,2,6.5,dalmatian,0.11
pet,2,6.5,poodle,0.26
pet,2,6.5,whale,0.21
pet,2,6.5,siamese cat,0.42
dog,2,6.5,dalmatian,0.14
dog,2,6.5,poodle,0.48
dog,2,6.5,whale,0.21
dog,2,6.5,siamese cat,0.17
dalmatian,2,6.5,siamese cat,0.14
dalmatian,2,6.5,poodle,0.11
dalmatian,2,6.5,whale,0.17
dalmatian,2,6.5,dalmatian,0.58
animal,2,6.5,dalmatian,0.10
animal,2,6.5,poodle,0.20
animal,2,6.5,whale,0.41
animal,2,6.5,siamese cat,0.30
pet,2.5,6.5,dalmatian,0.07
pet,2.5,6.5,poodle,0.26
pet,2.5,6.5,whale,0.20
pet,2.5,6.5,siamese cat,0.47
dog,2.5,6.5,dalmatian,0.10
dog,2.5,6.5,poodle,0.57
dog,2.5,6.5,whale,0.20
dog,2.5,6.5,siamese cat,0.14
dalmatian,2.5,6.5,siamese cat,0.11
dalmatian,2.5,6.5,poodle,0.08
dalmatian,2.5,6.5,whale,0.14
dalmatian,2.5,6.5,dalmatian,0.67
animal,2.5,6.5,dalmatian,0.06
animal,2.5,6.5,poodle,0.17
animal,2.5,6.5,whale,0.46
animal,2.5,6.5,siamese cat,0.30
pet,3,6.5,dalmatian,0.05
pet,3,6.5,poodle,0.25
pet,3,6.5,whale,0.18
pet,3,6.5,siamese cat,0.52
dog,3,6.5,siamese cat,0.12
dog,3,6.5,poodle,0.63
dog,3,6.5,whale,0.18
dog,3,6.5,dalmatian,0.07
dalmatian,3,6.5,siamese cat,0.09
dalmatian,3,6.5,poodle,0.06
dalmatian,3,6.5,whale,0.12
dalmatian,3,6.5,dalmatian,0.73
animal,3,6.5,dalmatian,0.04
animal,3,6.5,poodle,0.15
animal,3,6.5,whale,0.50
animal,3,6.5,siamese cat,0.30
pet,3.5,6.5,dalmatian,0.03
pet,3.5,6.5,poodle,0.24
pet,3.5,6.5,whale,0.17
pet,3.5,6.5,siamese cat,0.56
dog,3.5,6.5,siamese cat,0.10
dog,3.5,6.5,poodle,0.68
dog,3.5,6.5,whale,0.17
dog,3.5,6.5,dalmatian,0.05
dalmatian,3.5,6.5,siamese cat,0.07
dalmatian,3.5,6.5,poodle,0.04
dalmatian,3.5,6.5,whale,0.11
dalmatian,3.5,6.5,dalmatian,0.78
animal,3.5,6.5,dalmatian,0.03
animal,3.5,6.5,poodle,0.14
animal,3.5,6.5,whale,0.53
animal,3.5,6.5,siamese cat,0.30
pet,4,6.5,dalmatian,0.02
pet,4,6.5,poodle,0.24
pet,4,6.5,whale,0.16
pet,4,6.5,siamese cat,0.58
dog,4,6.5,siamese cat,0.09
dog,4,6.5,poodle,0.71
dog,4,6.5,whale,0.15
dog,4,6.5,dalmatian,0.04
dalmatian,4,6.5,siamese cat,0.06
dalmatian,4,6.5,poodle,0.03
dalmatian,4,6.5,whale,0.11
dalmatian,4,6.5,dalmatian,0.80
animal,4,6.5,dalmatian,0.02
animal,4,6.5,poodle,0.13
animal,4,6.5,whale,0.56
animal,4,6.5,siamese cat,0.30
pet,4.5,6.5,dalmatian,0.02
pet,4.5,6.5,poodle,0.23
pet,4.5,6.5,whale,0.15
pet,4.5,6.5,siamese cat,0.60
dog,4.5,6.5,siamese cat,0.08
dog,4.5,6.5,poodle,0.74
dog,4.5,6.5,whale,0.15
dog,4.5,6.5,dalmatian,0.04
dalmatian,4.5,6.5,siamese cat,0.06
dalmatian,4.5,6.5,poodle,0.03
dalmatian,4.5,6.5,whale,0.10
dalmatian,4.5,6.5,dalmatian,0.82
animal,4.5,6.5,dalmatian,0.01
animal,4.5,6.5,poodle,0.12
animal,4.5,6.5,whale,0.57
animal,4.5,6.5,siamese cat,0.30
pet,5,6.5,dalmatian,0.01
pet,5,6.5,poodle,0.23
pet,5,6.5,whale,0.14
pet,5,6.5,siamese cat,0.61
dog,5,6.5,siamese cat,0.07
dog,5,6.5,poodle,0.75
dog,5,6.5,whale,0.14
dog,5,6.5,dalmatian,0.03
dalmatian,5,6.5,siamese cat,0.05
dalmatian,5,6.5,poodle,0.02
dalmatian,5,6.5,whale,0.10
dalmatian,5,6.5,dalmatian,0.83
animal,5,6.5,dalmatian,0.01
animal,5,6.5,poodle,0.11
animal,5,6.5,whale,0.58
animal,5,6.5,siamese cat,0.30
pet,5.5,6.5,dalmatian,0.01
pet,5.5,6.5,poodle,0.23
pet,5.5,6.5,whale,0.14
pet,5.5,6.5,siamese cat,0.62
dog,5.5,6.5,siamese cat,0.07
dog,5.5,6.5,poodle,0.76
dog,5.5,6.5,whale,0.14
dog,5.5,6.5,dalmatian,0.03
dalmatian,5.5,6.5,siamese cat,0.05
dalmatian,5.5,6.5,poodle,0.02
dalmatian,5.5,6.5,whale,0.10
dalmatian,5.5,6.5,dalmatian,0.83
animal,5.5,6.5,dalmatian,0.01
animal,5.5,6.5,poodle,0.11
animal,5.5,6.5,whale,0.59
animal,5.5,6.5,siamese cat,0.30
pet,6,6.5,dalmatian,0.01
pet,6,6.5,poodle,0.23
pet,6,6.5,whale,0.14
pet,6,6.5,siamese cat,0.63
dog,6,6.5,siamese cat,0.07
dog,6,6.5,poodle,0.77
dog,6,6.5,whale,0.14
dog,6,6.5,dalmatian,0.03
dalmatian,6,6.5,siamese cat,0.05
dalmatian,6,6.5,poodle,0.02
dalmatian,6,6.5,whale,0.10
dalmatian,6,6.5,dalmatian,0.84
animal,6,6.5,dalmatian,0.01
animal,6,6.5,poodle,0.11
animal,6,6.5,whale,0.59
animal,6,6.5,siamese cat,0.29
pet,6.5,6.5,dalmatian,0.01
pet,6.5,6.5,poodle,0.23
pet,6.5,6.5,whale,0.13
pet,6.5,6.5,siamese cat,0.63
dog,6.5,6.5,siamese cat,0.07
dog,6.5,6.5,poodle,0.77
dog,6.5,6.5,whale,0.13
dog,6.5,6.5,dalmatian,0.03
dalmatian,6.5,6.5,siamese cat,0.05
dalmatian,6.5,6.5,poodle,0.02
dalmatian,6.5,6.5,whale,0.10
dalmatian,6.5,6.5,dalmatian,0.84
animal,6.5,6.5,dalmatian,0.00
animal,6.5,6.5,poodle,0.11
animal,6.5,6.5,whale,0.60
animal,6.5,6.5,siamese cat,0.29
pet,7,6.5,dalmatian,0.01
pet,7,6.5,poodle,0.23
pet,7,6.5,whale,0.13
pet,7,6.5,siamese cat,0.63
dog,7,6.5,siamese cat,0.06
dog,7,6.5,poodle,0.77
dog,7,6.5,whale,0.13
dog,7,6.5,dalmatian,0.03
dalmatian,7,6.5,siamese cat,0.05
dalmatian,7,6.5,poodle,0.02
dalmatian,7,6.5,whale,0.10
dalmatian,7,6.5,dalmatian,0.84
animal,7,6.5,dalmatian,0.00
animal,7,6.5,poodle,0.10
animal,7,6.5,whale,0.60
animal,7,6.5,siamese cat,0.29
pet,7.5,6.5,dalmatian,0.01
pet,7.5,6.5,poodle,0.23
pet,7.5,6.5,whale,0.13
pet,7.5,6.5,siamese cat,0.64
dog,7.5,6.5,siamese cat,0.06
dog,7.5,6.5,poodle,0.77
dog,7.5,6.5,whale,0.13
dog,7.5,6.5,dalmatian,0.03
dalmatian,7.5,6.5,siamese cat,0.05
dalmatian,7.5,6.5,poodle,0.02
dalmatian,7.5,6.5,whale,0.10
dalmatian,7.5,6.5,dalmatian,0.84
animal,7.5,6.5,dalmatian,0.00
animal,7.5,6.5,poodle,0.10
animal,7.5,6.5,whale,0.60
animal,7.5,6.5,siamese cat,0.29
pet,8,6.5,dalmatian,0.01
pet,8,6.5,poodle,0.23
pet,8,6.5,whale,0.13
pet,8,6.5,siamese cat,0.64
dog,8,6.5,siamese cat,0.06
dog,8,6.5,poodle,0.77
dog,8,6.5,whale,0.13
dog,8,6.5,dalmatian,0.03
dalmatian,8,6.5,siamese cat,0.05
dalmatian,8,6.5,poodle,0.02
dalmatian,8,6.5,whale,0.10
dalmatian,8,6.5,dalmatian,0.84
animal,8,6.5,dalmatian,0.00
animal,8,6.5,poodle,0.10
animal,8,6.5,whale,0.60
animal,8,6.5,siamese cat,0.29
pet,8.5,6.5,dalmatian,0.01
pet,8.5,6.5,poodle,0.23
pet,8.5,6.5,whale,0.13
pet,8.5,6.5,siamese cat,0.64
dog,8.5,6.5,siamese cat,0.06
dog,8.5,6.5,poodle,0.78
dog,8.5,6.5,whale,0.13
dog,8.5,6.5,dalmatian,0.03
dalmatian,8.5,6.5,siamese cat,0.05
dalmatian,8.5,6.5,poodle,0.02
dalmatian,8.5,6.5,whale,0.10
dalmatian,8.5,6.5,dalmatian,0.84
animal,8.5,6.5,dalmatian,0.00
animal,8.5,6.5,poodle,0.10
animal,8.5,6.5,whale,0.60
animal,8.5,6.5,siamese cat,0.29
pet,9,6.5,dalmatian,0.01
pet,9,6.5,poodle,0.23
pet,9,6.5,whale,0.13
pet,9,6.5,siamese cat,0.64
dog,9,6.5,siamese cat,0.06
dog,9,6.5,poodle,0.78
dog,9,6.5,whale,0.13
dog,9,6.5,dalmatian,0.03
dalmatian,9,6.5,siamese cat,0.05
dalmatian,9,6.5,poodle,0.02
dalmatian,9,6.5,whale,0.10
dalmatian,9,6.5,dalmatian,0.84
animal,9,6.5,dalmatian,0.00
animal,9,6.5,poodle,0.10
animal,9,6.5,whale,0.60
animal,9,6.5,siamese cat,0.29
pet,9.5,6.5,dalmatian,0.01
pet,9.5,6.5,poodle,0.23
pet,9.5,6.5,whale,0.13
pet,9.5,6.5,siamese cat,0.64
dog,9.5,6.5,siamese cat,0.06
dog,9.5,6.5,poodle,0.78
dog,9.5,6.5,whale,0.13
dog,9.5,6.5,dalmatian,0.03
dalmatian,9.5,6.5,siamese cat,0.05
dalmatian,9.5,6.5,poodle,0.02
dalmatian,9.5,6.5,whale,0.10
dalmatian,9.5,6.5,dalmatian,0.84
animal,9.5,6.5,dalmatian,0.00
animal,9.5,6.5,poodle,0.10
animal,9.5,6.5,whale,0.60
animal,9.5,6.5,siamese cat,0.29
pet,1,7,dalmatian,0.21
pet,1,7,whale,0.24
pet,1,7,poodle,0.26
pet,1,7,siamese cat,0.30
dog,1,7,dalmatian,0.23
dog,1,7,whale,0.24
dog,1,7,poodle,0.31
dog,1,7,siamese cat,0.22
dalmatian,1,7,dalmatian,0.36
dalmatian,1,7,whale,0.23
dalmatian,1,7,poodle,0.20
dalmatian,1,7,siamese cat,0.22
animal,1,7,dalmatian,0.20
animal,1,7,poodle,0.24
animal,1,7,whale,0.30
animal,1,7,siamese cat,0.27
pet,1.5,7,dalmatian,0.15
pet,1.5,7,poodle,0.26
pet,1.5,7,whale,0.23
pet,1.5,7,siamese cat,0.36
dog,1.5,7,dalmatian,0.18
dog,1.5,7,whale,0.23
dog,1.5,7,poodle,0.40
dog,1.5,7,siamese cat,0.20
dalmatian,1.5,7,siamese cat,0.17
dalmatian,1.5,7,poodle,0.15
dalmatian,1.5,7,whale,0.20
dalmatian,1.5,7,dalmatian,0.47
animal,1.5,7,dalmatian,0.14
animal,1.5,7,poodle,0.22
animal,1.5,7,whale,0.35
animal,1.5,7,siamese cat,0.28
pet,2,7,dalmatian,0.10
pet,2,7,poodle,0.26
pet,2,7,whale,0.21
pet,2,7,siamese cat,0.43
dog,2,7,dalmatian,0.13
dog,2,7,poodle,0.50
dog,2,7,whale,0.21
dog,2,7,siamese cat,0.16
dalmatian,2,7,siamese cat,0.14
dalmatian,2,7,poodle,0.11
dalmatian,2,7,whale,0.17
dalmatian,2,7,dalmatian,0.59
animal,2,7,dalmatian,0.10
animal,2,7,poodle,0.19
animal,2,7,whale,0.42
animal,2,7,siamese cat,0.30
pet,2.5,7,dalmatian,0.07
pet,2.5,7,poodle,0.25
pet,2.5,7,whale,0.19
pet,2.5,7,siamese cat,0.49
dog,2.5,7,dalmatian,0.09
dog,2.5,7,poodle,0.59
dog,2.5,7,whale,0.19
dog,2.5,7,siamese cat,0.13
dalmatian,2.5,7,siamese cat,0.10
dalmatian,2.5,7,poodle,0.08
dalmatian,2.5,7,whale,0.14
dalmatian,2.5,7,dalmatian,0.68
animal,2.5,7,dalmatian,0.06
animal,2.5,7,poodle,0.17
animal,2.5,7,whale,0.47
animal,2.5,7,siamese cat,0.30
pet,3,7,dalmatian,0.04
pet,3,7,poodle,0.24
pet,3,7,whale,0.17
pet,3,7,siamese cat,0.54
dog,3,7,siamese cat,0.11
dog,3,7,poodle,0.66
dog,3,7,whale,0.17
dog,3,7,dalmatian,0.06
dalmatian,3,7,siamese cat,0.08
dalmatian,3,7,poodle,0.05
dalmatian,3,7,whale,0.12
dalmatian,3,7,dalmatian,0.75
animal,3,7,dalmatian,0.04
animal,3,7,poodle,0.14
animal,3,7,whale,0.52
animal,3,7,siamese cat,0.30
pet,3.5,7,dalmatian,0.03
pet,3.5,7,poodle,0.24
pet,3.5,7,whale,0.16
pet,3.5,7,siamese cat,0.58
dog,3.5,7,siamese cat,0.09
dog,3.5,7,poodle,0.71
dog,3.5,7,whale,0.16
dog,3.5,7,dalmatian,0.05
dalmatian,3.5,7,siamese cat,0.07
dalmatian,3.5,7,poodle,0.04
dalmatian,3.5,7,whale,0.11
dalmatian,3.5,7,dalmatian,0.79
animal,3.5,7,dalmatian,0.02
animal,3.5,7,poodle,0.13
animal,3.5,7,whale,0.55
animal,3.5,7,siamese cat,0.30
pet,4,7,dalmatian,0.02
pet,4,7,poodle,0.23
pet,4,7,whale,0.15
pet,4,7,siamese cat,0.60
dog,4,7,siamese cat,0.08
dog,4,7,poodle,0.74
dog,4,7,whale,0.14
dog,4,7,dalmatian,0.04
dalmatian,4,7,siamese cat,0.06
dalmatian,4,7,poodle,0.03
dalmatian,4,7,whale,0.10
dalmatian,4,7,dalmatian,0.82
animal,4,7,dalmatian,0.02
animal,4,7,poodle,0.12
animal,4,7,whale,0.57
animal,4,7,siamese cat,0.30
pet,4.5,7,dalmatian,0.01
pet,4.5,7,poodle,0.22
pet,4.5,7,whale,0.14
pet,4.5,7,siamese cat,0.62
dog,4.5,7,siamese cat,0.07
dog,4.5,7,poodle,0.76
dog,4.5,7,whale,0.14
dog,4.5,7,dalmatian,0.03
dalmatian,4.5,7,siamese cat,0.05
dalmatian,4.5,7,poodle,0.02
dalmatian,4.5,7,whale,0.09
dalmatian,4.5,7,dalmatian,0.83
animal,4.5,7,dalmatian,0.01
animal,4.5,7,poodle,0.11
animal,4.5,7,whale,0.59
animal,4.5,7,siamese cat,0.29
pet,5,7,dalmatian,0.01
pet,5,7,poodle,0.22
pet,5,7,whale,0.13
pet,5,7,siamese cat,0.63
dog,5,7,siamese cat,0.06
dog,5,7,poodle,0.78
dog,5,7,whale,0.13
dog,5,7,dalmatian,0.03
dalmatian,5,7,siamese cat,0.05
dalmatian,5,7,poodle,0.02
dalmatian,5,7,whale,0.09
dalmatian,5,7,dalmatian,0.84
animal,5,7,dalmatian,0.01
animal,5,7,poodle,0.10
animal,5,7,whale,0.60
animal,5,7,siamese cat,0.29
pet,5.5,7,dalmatian,0.01
pet,5.5,7,poodle,0.22
pet,5.5,7,whale,0.13
pet,5.5,7,siamese cat,0.64
dog,5.5,7,siamese cat,0.06
dog,5.5,7,poodle,0.79
dog,5.5,7,whale,0.13
dog,5.5,7,dalmatian,0.03
dalmatian,5.5,7,siamese cat,0.04
dalmatian,5.5,7,poodle,0.02
dalmatian,5.5,7,whale,0.09
dalmatian,5.5,7,dalmatian,0.85
animal,5.5,7,dalmatian,0.01
animal,5.5,7,poodle,0.10
animal,5.5,7,whale,0.61
animal,5.5,7,siamese cat,0.29
pet,6,7,dalmatian,0.01
pet,6,7,poodle,0.22
pet,6,7,whale,0.13
pet,6,7,siamese cat,0.65
dog,6,7,siamese cat,0.06
dog,6,7,poodle,0.79
dog,6,7,whale,0.12
dog,6,7,dalmatian,0.02
dalmatian,6,7,siamese cat,0.04
dalmatian,6,7,poodle,0.02
dalmatian,6,7,whale,0.09
dalmatian,6,7,dalmatian,0.85
animal,6,7,dalmatian,0.00
animal,6,7,poodle,0.10
animal,6,7,whale,0.61
animal,6,7,siamese cat,0.29
pet,6.5,7,dalmatian,0.01
pet,6.5,7,poodle,0.22
pet,6.5,7,whale,0.12
pet,6.5,7,siamese cat,0.65
dog,6.5,7,siamese cat,0.06
dog,6.5,7,poodle,0.80
dog,6.5,7,whale,0.12
dog,6.5,7,dalmatian,0.02
dalmatian,6.5,7,siamese cat,0.04
dalmatian,6.5,7,poodle,0.01
dalmatian,6.5,7,whale,0.09
dalmatian,6.5,7,dalmatian,0.85
animal,6.5,7,dalmatian,0.00
animal,6.5,7,poodle,0.09
animal,6.5,7,whale,0.62
animal,6.5,7,siamese cat,0.29
pet,7,7,dalmatian,0.01
pet,7,7,poodle,0.22
pet,7,7,whale,0.12
pet,7,7,siamese cat,0.66
dog,7,7,siamese cat,0.06
dog,7,7,poodle,0.80
dog,7,7,whale,0.12
dog,7,7,dalmatian,0.02
dalmatian,7,7,siamese cat,0.04
dalmatian,7,7,poodle,0.01
dalmatian,7,7,whale,0.09
dalmatian,7,7,dalmatian,0.86
animal,7,7,dalmatian,0.00
animal,7,7,poodle,0.09
animal,7,7,whale,0.62
animal,7,7,siamese cat,0.29
pet,7.5,7,dalmatian,0.01
pet,7.5,7,poodle,0.21
pet,7.5,7,whale,0.12
pet,7.5,7,siamese cat,0.66
dog,7.5,7,siamese cat,0.06
dog,7.5,7,poodle,0.80
dog,7.5,7,whale,0.12
dog,7.5,7,dalmatian,0.02
dalmatian,7.5,7,siamese cat,0.04
dalmatian,7.5,7,poodle,0.01
dalmatian,7.5,7,whale,0.09
dalmatian,7.5,7,dalmatian,0.86
animal,7.5,7,dalmatian,0.00
animal,7.5,7,poodle,0.09
animal,7.5,7,whale,0.62
animal,7.5,7,siamese cat,0.28
pet,8,7,dalmatian,0.01
pet,8,7,poodle,0.21
pet,8,7,whale,0.12
pet,8,7,siamese cat,0.66
dog,8,7,siamese cat,0.05
dog,8,7,poodle,0.80
dog,8,7,whale,0.12
dog,8,7,dalmatian,0.02
dalmatian,8,7,siamese cat,0.04
dalmatian,8,7,poodle,0.01
dalmatian,8,7,whale,0.09
dalmatian,8,7,dalmatian,0.86
animal,8,7,dalmatian,0.00
animal,8,7,poodle,0.09
animal,8,7,whale,0.62
animal,8,7,siamese cat,0.28
pet,8.5,7,dalmatian,0.01
pet,8.5,7,poodle,0.21
pet,8.5,7,whale,0.12
pet,8.5,7,siamese cat,0.66
dog,8.5,7,siamese cat,0.05
dog,8.5,7,poodle,0.80
dog,8.5,7,whale,0.12
dog,8.5,7,dalmatian,0.02
dalmatian,8.5,7,siamese cat,0.04
dalmatian,8.5,7,poodle,0.01
dalmatian,8.5,7,whale,0.09
dalmatian,8.5,7,dalmatian,0.86
animal,8.5,7,dalmatian,0.00
animal,8.5,7,poodle,0.09
animal,8.5,7,whale,0.62
animal,8.5,7,siamese cat,0.28
pet,9,7,dalmatian,0.01
pet,9,7,poodle,0.21
pet,9,7,whale,0.12
pet,9,7,siamese cat,0.66
dog,9,7,siamese cat,0.05
dog,9,7,poodle,0.80
dog,9,7,whale,0.12
dog,9,7,dalmatian,0.02
dalmatian,9,7,siamese cat,0.04
dalmatian,9,7,poodle,0.01
dalmatian,9,7,whale,0.09
dalmatian,9,7,dalmatian,0.86
animal,9,7,dalmatian,0.00
animal,9,7,poodle,0.09
animal,9,7,whale,0.62
animal,9,7,siamese cat,0.28
pet,9.5,7,dalmatian,0.01
pet,9.5,7,poodle,0.21
pet,9.5,7,whale,0.12
pet,9.5,7,siamese cat,0.66
dog,9.5,7,siamese cat,0.05
dog,9.5,7,poodle,0.80
dog,9.5,7,whale,0.12
dog,9.5,7,dalmatian,0.02
dalmatian,9.5,7,siamese cat,0.04
dalmatian,9.5,7,poodle,0.01
dalmatian,9.5,7,whale,0.09
dalmatian,9.5,7,dalmatian,0.86
animal,9.5,7,dalmatian,0.00
animal,9.5,7,poodle,0.09
animal,9.5,7,whale,0.62
animal,9.5,7,siamese cat,0.28
pet,1,7.5,dalmatian,0.20
pet,1,7.5,whale,0.24
pet,1,7.5,poodle,0.26
pet,1,7.5,siamese cat,0.30
dog,1,7.5,dalmatian,0.23
dog,1,7.5,whale,0.24
dog,1,7.5,poodle,0.32
dog,1,7.5,siamese cat,0.22
dalmatian,1,7.5,dalmatian,0.36
dalmatian,1,7.5,poodle,0.20
dalmatian,1,7.5,whale,0.23
dalmatian,1,7.5,siamese cat,0.21
animal,1,7.5,dalmatian,0.19
animal,1,7.5,poodle,0.24
animal,1,7.5,whale,0.30
animal,1,7.5,siamese cat,0.27
pet,1.5,7.5,dalmatian,0.15
pet,1.5,7.5,poodle,0.26
pet,1.5,7.5,whale,0.22
pet,1.5,7.5,siamese cat,0.37
dog,1.5,7.5,dalmatian,0.18
dog,1.5,7.5,poodle,0.41
dog,1.5,7.5,whale,0.22
dog,1.5,7.5,siamese cat,0.19
dalmatian,1.5,7.5,siamese cat,0.17
dalmatian,1.5,7.5,poodle,0.15
dalmatian,1.5,7.5,whale,0.19
dalmatian,1.5,7.5,dalmatian,0.48
animal,1.5,7.5,dalmatian,0.14
animal,1.5,7.5,poodle,0.22
animal,1.5,7.5,whale,0.36
animal,1.5,7.5,siamese cat,0.28
pet,2,7.5,dalmatian,0.10
pet,2,7.5,poodle,0.26
pet,2,7.5,whale,0.20
pet,2,7.5,siamese cat,0.44
dog,2,7.5,dalmatian,0.12
dog,2,7.5,poodle,0.51
dog,2,7.5,whale,0.20
dog,2,7.5,siamese cat,0.16
dalmatian,2,7.5,siamese cat,0.13
dalmatian,2,7.5,poodle,0.11
dalmatian,2,7.5,whale,0.16
dalmatian,2,7.5,dalmatian,0.60
animal,2,7.5,dalmatian,0.09
