type,modelLevel,question,rationality,response,modelProb
branching,pragmatic,Qb:whereIsAnimal?,1.7,Ab:siamese,0.29
branching,explicit,Qb:whereIsAnimal?,1.7,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,1.7,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,1.7,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,1.7,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,1.8,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,1.8,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,1.8,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,1.8,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,1.8,Ab:whale,0.14
branching,pragmatic,Qb:whereIsDalmatian?,1.8,Ab:poodle,0.11
branching,pragmatic,Qb:whereIsDalmatian?,1.8,Ab:dalmatian,0.62
branching,pragmatic,Qb:whereIsDalmatian?,1.8,Ab:siamese,0.13
branching,explicit,Qb:whereIsDalmatian?,1.8,Ab:whale,0.10
branching,explicit,Qb:whereIsDalmatian?,1.8,Ab:poodle,0.10
branching,explicit,Qb:whereIsDalmatian?,1.8,Ab:siamese,0.10
branching,explicit,Qb:whereIsDalmatian?,1.8,Ab:dalmatian,0.71
branching,literal,Qb:whereIsDog?,1.8,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,1.8,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,1.8,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,1.8,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,1.8,Ab:poodle,0.45
branching,pragmatic,Qb:whereIsDog?,1.8,Ab:dalmatian,0.18
branching,pragmatic,Qb:whereIsDog?,1.8,Ab:whale,0.20
branching,pragmatic,Qb:whereIsDog?,1.8,Ab:siamese,0.17
branching,explicit,Qb:whereIsDog?,1.8,Ab:whale,0.11
branching,explicit,Qb:whereIsDog?,1.8,Ab:poodle,0.39
branching,explicit,Qb:whereIsDog?,1.8,Ab:siamese,0.11
branching,explicit,Qb:whereIsDog?,1.8,Ab:dalmatian,0.39
branching,literal,Qb:whereIsPet?,1.8,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,1.8,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,1.8,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,1.8,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,1.8,Ab:poodle,0.26
branching,pragmatic,Qb:whereIsPet?,1.8,Ab:siamese,0.39
branching,pragmatic,Qb:whereIsPet?,1.8,Ab:dalmatian,0.14
branching,pragmatic,Qb:whereIsPet?,1.8,Ab:whale,0.20
branching,explicit,Qb:whereIsPet?,1.8,Ab:whale,0.12
branching,explicit,Qb:whereIsPet?,1.8,Ab:poodle,0.29
branching,explicit,Qb:whereIsPet?,1.8,Ab:siamese,0.29
branching,explicit,Qb:whereIsPet?,1.8,Ab:dalmatian,0.29
branching,literal,Qb:whereIsAnimal?,1.8,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,1.8,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,1.8,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,1.8,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,1.8,Ab:poodle,0.21
branching,pragmatic,Qb:whereIsAnimal?,1.8,Ab:dalmatian,0.12
branching,pragmatic,Qb:whereIsAnimal?,1.8,Ab:whale,0.38
branching,pragmatic,Qb:whereIsAnimal?,1.8,Ab:siamese,0.29
branching,explicit,Qb:whereIsAnimal?,1.8,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,1.8,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,1.8,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,1.8,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,1.9,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,1.9,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,1.9,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,1.9,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,1.9,Ab:whale,0.13
branching,pragmatic,Qb:whereIsDalmatian?,1.9,Ab:poodle,0.10
branching,pragmatic,Qb:whereIsDalmatian?,1.9,Ab:dalmatian,0.65
branching,pragmatic,Qb:whereIsDalmatian?,1.9,Ab:siamese,0.12
branching,explicit,Qb:whereIsDalmatian?,1.9,Ab:whale,0.09
branching,explicit,Qb:whereIsDalmatian?,1.9,Ab:poodle,0.09
branching,explicit,Qb:whereIsDalmatian?,1.9,Ab:siamese,0.09
branching,explicit,Qb:whereIsDalmatian?,1.9,Ab:dalmatian,0.73
branching,literal,Qb:whereIsDog?,1.9,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,1.9,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,1.9,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,1.9,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,1.9,Ab:poodle,0.48
branching,pragmatic,Qb:whereIsDog?,1.9,Ab:dalmatian,0.17
branching,pragmatic,Qb:whereIsDog?,1.9,Ab:whale,0.19
branching,pragmatic,Qb:whereIsDog?,1.9,Ab:siamese,0.16
branching,explicit,Qb:whereIsDog?,1.9,Ab:whale,0.11
branching,explicit,Qb:whereIsDog?,1.9,Ab:poodle,0.39
branching,explicit,Qb:whereIsDog?,1.9,Ab:siamese,0.11
branching,explicit,Qb:whereIsDog?,1.9,Ab:dalmatian,0.39
branching,literal,Qb:whereIsPet?,1.9,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,1.9,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,1.9,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,1.9,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,1.9,Ab:poodle,0.26
branching,pragmatic,Qb:whereIsPet?,1.9,Ab:siamese,0.41
branching,pragmatic,Qb:whereIsPet?,1.9,Ab:dalmatian,0.13
branching,pragmatic,Qb:whereIsPet?,1.9,Ab:whale,0.20
branching,explicit,Qb:whereIsPet?,1.9,Ab:whale,0.11
branching,explicit,Qb:whereIsPet?,1.9,Ab:poodle,0.30
branching,explicit,Qb:whereIsPet?,1.9,Ab:siamese,0.30
branching,explicit,Qb:whereIsPet?,1.9,Ab:dalmatian,0.30
branching,literal,Qb:whereIsAnimal?,1.9,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,1.9,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,1.9,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,1.9,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,1.9,Ab:poodle,0.20
branching,pragmatic,Qb:whereIsAnimal?,1.9,Ab:dalmatian,0.11
branching,pragmatic,Qb:whereIsAnimal?,1.9,Ab:whale,0.40
branching,pragmatic,Qb:whereIsAnimal?,1.9,Ab:siamese,0.29
branching,explicit,Qb:whereIsAnimal?,1.9,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,1.9,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,1.9,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,1.9,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,2.0,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,2.0,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,2.0,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,2.0,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,2.0,Ab:whale,0.11
branching,pragmatic,Qb:whereIsDalmatian?,2.0,Ab:poodle,0.09
branching,pragmatic,Qb:whereIsDalmatian?,2.0,Ab:dalmatian,0.69
branching,pragmatic,Qb:whereIsDalmatian?,2.0,Ab:siamese,0.10
branching,explicit,Qb:whereIsDalmatian?,2.0,Ab:whale,0.08
branching,explicit,Qb:whereIsDalmatian?,2.0,Ab:poodle,0.08
branching,explicit,Qb:whereIsDalmatian?,2.0,Ab:siamese,0.08
branching,explicit,Qb:whereIsDalmatian?,2.0,Ab:dalmatian,0.75
branching,literal,Qb:whereIsDog?,2.0,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,2.0,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,2.0,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,2.0,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,2.0,Ab:whale,0.18
branching,pragmatic,Qb:whereIsDog?,2.0,Ab:poodle,0.52
branching,pragmatic,Qb:whereIsDog?,2.0,Ab:dalmatian,0.16
branching,pragmatic,Qb:whereIsDog?,2.0,Ab:siamese,0.15
branching,explicit,Qb:whereIsDog?,2.0,Ab:whale,0.10
branching,explicit,Qb:whereIsDog?,2.0,Ab:poodle,0.40
branching,explicit,Qb:whereIsDog?,2.0,Ab:siamese,0.10
branching,explicit,Qb:whereIsDog?,2.0,Ab:dalmatian,0.40
branching,literal,Qb:whereIsPet?,2.0,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,2.0,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,2.0,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,2.0,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,2.0,Ab:poodle,0.26
branching,pragmatic,Qb:whereIsPet?,2.0,Ab:siamese,0.44
branching,pragmatic,Qb:whereIsPet?,2.0,Ab:dalmatian,0.11
branching,pragmatic,Qb:whereIsPet?,2.0,Ab:whale,0.19
branching,explicit,Qb:whereIsPet?,2.0,Ab:whale,0.11
branching,explicit,Qb:whereIsPet?,2.0,Ab:poodle,0.30
branching,explicit,Qb:whereIsPet?,2.0,Ab:siamese,0.30
branching,explicit,Qb:whereIsPet?,2.0,Ab:dalmatian,0.30
branching,literal,Qb:whereIsAnimal?,2.0,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,2.0,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,2.0,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,2.0,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,2.0,Ab:poodle,0.19
branching,pragmatic,Qb:whereIsAnimal?,2.0,Ab:dalmatian,0.10
branching,pragmatic,Qb:whereIsAnimal?,2.0,Ab:whale,0.42
branching,pragmatic,Qb:whereIsAnimal?,2.0,Ab:siamese,0.29
branching,explicit,Qb:whereIsAnimal?,2.0,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,2.0,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,2.0,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,2.0,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,2.1,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,2.1,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,2.1,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,2.1,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,2.1,Ab:whale,0.10
branching,pragmatic,Qb:whereIsDalmatian?,2.1,Ab:poodle,0.08
branching,pragmatic,Qb:whereIsDalmatian?,2.1,Ab:dalmatian,0.72
branching,pragmatic,Qb:whereIsDalmatian?,2.1,Ab:siamese,0.09
branching,explicit,Qb:whereIsDalmatian?,2.1,Ab:whale,0.08
branching,explicit,Qb:whereIsDalmatian?,2.1,Ab:poodle,0.08
branching,explicit,Qb:whereIsDalmatian?,2.1,Ab:siamese,0.08
branching,explicit,Qb:whereIsDalmatian?,2.1,Ab:dalmatian,0.77
branching,literal,Qb:whereIsDog?,2.1,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,2.1,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,2.1,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,2.1,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,2.1,Ab:whale,0.17
branching,pragmatic,Qb:whereIsDog?,2.1,Ab:poodle,0.55
branching,pragmatic,Qb:whereIsDog?,2.1,Ab:dalmatian,0.14
branching,pragmatic,Qb:whereIsDog?,2.1,Ab:siamese,0.13
branching,explicit,Qb:whereIsDog?,2.1,Ab:whale,0.09
branching,explicit,Qb:whereIsDog?,2.1,Ab:poodle,0.41
branching,explicit,Qb:whereIsDog?,2.1,Ab:siamese,0.09
branching,explicit,Qb:whereIsDog?,2.1,Ab:dalmatian,0.41
branching,literal,Qb:whereIsPet?,2.1,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,2.1,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,2.1,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,2.1,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,2.1,Ab:poodle,0.26
branching,pragmatic,Qb:whereIsPet?,2.1,Ab:siamese,0.46
branching,pragmatic,Qb:whereIsPet?,2.1,Ab:dalmatian,0.10
branching,pragmatic,Qb:whereIsPet?,2.1,Ab:whale,0.18
branching,explicit,Qb:whereIsPet?,2.1,Ab:whale,0.10
branching,explicit,Qb:whereIsPet?,2.1,Ab:poodle,0.30
branching,explicit,Qb:whereIsPet?,2.1,Ab:siamese,0.30
branching,explicit,Qb:whereIsPet?,2.1,Ab:dalmatian,0.30
branching,literal,Qb:whereIsAnimal?,2.1,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,2.1,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,2.1,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,2.1,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,2.1,Ab:poodle,0.18
branching,pragmatic,Qb:whereIsAnimal?,2.1,Ab:dalmatian,0.09
branching,pragmatic,Qb:whereIsAnimal?,2.1,Ab:whale,0.44
branching,pragmatic,Qb:whereIsAnimal?,2.1,Ab:siamese,0.29
branching,explicit,Qb:whereIsAnimal?,2.1,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,2.1,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,2.1,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,2.1,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,2.2,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,2.2,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,2.2,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,2.2,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,2.2,Ab:whale,0.09
branching,pragmatic,Qb:whereIsDalmatian?,2.2,Ab:poodle,0.08
branching,pragmatic,Qb:whereIsDalmatian?,2.2,Ab:dalmatian,0.75
branching,pragmatic,Qb:whereIsDalmatian?,2.2,Ab:siamese,0.08
branching,explicit,Qb:whereIsDalmatian?,2.2,Ab:whale,0.07
branching,explicit,Qb:whereIsDalmatian?,2.2,Ab:poodle,0.07
branching,explicit,Qb:whereIsDalmatian?,2.2,Ab:siamese,0.07
branching,explicit,Qb:whereIsDalmatian?,2.2,Ab:dalmatian,0.79
branching,literal,Qb:whereIsDog?,2.2,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,2.2,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,2.2,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,2.2,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,2.2,Ab:whale,0.16
branching,pragmatic,Qb:whereIsDog?,2.2,Ab:poodle,0.59
branching,pragmatic,Qb:whereIsDog?,2.2,Ab:dalmatian,0.13
branching,pragmatic,Qb:whereIsDog?,2.2,Ab:siamese,0.12
branching,explicit,Qb:whereIsDog?,2.2,Ab:whale,0.09
branching,explicit,Qb:whereIsDog?,2.2,Ab:poodle,0.41
branching,explicit,Qb:whereIsDog?,2.2,Ab:siamese,0.09
branching,explicit,Qb:whereIsDog?,2.2,Ab:dalmatian,0.41
branching,literal,Qb:whereIsPet?,2.2,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,2.2,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,2.2,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,2.2,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,2.2,Ab:poodle,0.25
branching,pragmatic,Qb:whereIsPet?,2.2,Ab:dalmatian,0.09
branching,pragmatic,Qb:whereIsPet?,2.2,Ab:whale,0.17
branching,pragmatic,Qb:whereIsPet?,2.2,Ab:siamese,0.49
branching,explicit,Qb:whereIsPet?,2.2,Ab:whale,0.10
branching,explicit,Qb:whereIsPet?,2.2,Ab:poodle,0.30
branching,explicit,Qb:whereIsPet?,2.2,Ab:siamese,0.30
branching,explicit,Qb:whereIsPet?,2.2,Ab:dalmatian,0.30
branching,literal,Qb:whereIsAnimal?,2.2,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,2.2,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,2.2,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,2.2,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,2.2,Ab:poodle,0.17
branching,pragmatic,Qb:whereIsAnimal?,2.2,Ab:dalmatian,0.08
branching,pragmatic,Qb:whereIsAnimal?,2.2,Ab:whale,0.46
branching,pragmatic,Qb:whereIsAnimal?,2.2,Ab:siamese,0.29
branching,explicit,Qb:whereIsAnimal?,2.2,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,2.2,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,2.2,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,2.2,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,2.3,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,2.3,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,2.3,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,2.3,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,2.3,Ab:whale,0.08
branching,pragmatic,Qb:whereIsDalmatian?,2.3,Ab:poodle,0.07
branching,pragmatic,Qb:whereIsDalmatian?,2.3,Ab:dalmatian,0.77
branching,pragmatic,Qb:whereIsDalmatian?,2.3,Ab:siamese,0.07
branching,explicit,Qb:whereIsDalmatian?,2.3,Ab:whale,0.06
branching,explicit,Qb:whereIsDalmatian?,2.3,Ab:poodle,0.06
branching,explicit,Qb:whereIsDalmatian?,2.3,Ab:siamese,0.06
branching,explicit,Qb:whereIsDalmatian?,2.3,Ab:dalmatian,0.81
branching,literal,Qb:whereIsDog?,2.3,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,2.3,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,2.3,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,2.3,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,2.3,Ab:whale,0.15
branching,pragmatic,Qb:whereIsDog?,2.3,Ab:poodle,0.62
branching,pragmatic,Qb:whereIsDog?,2.3,Ab:dalmatian,0.12
branching,pragmatic,Qb:whereIsDog?,2.3,Ab:siamese,0.11
branching,explicit,Qb:whereIsDog?,2.3,Ab:whale,0.08
branching,explicit,Qb:whereIsDog?,2.3,Ab:poodle,0.42
branching,explicit,Qb:whereIsDog?,2.3,Ab:siamese,0.08
branching,explicit,Qb:whereIsDog?,2.3,Ab:dalmatian,0.42
branching,literal,Qb:whereIsPet?,2.3,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,2.3,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,2.3,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,2.3,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,2.3,Ab:poodle,0.25
branching,pragmatic,Qb:whereIsPet?,2.3,Ab:dalmatian,0.08
branching,pragmatic,Qb:whereIsPet?,2.3,Ab:whale,0.16
branching,pragmatic,Qb:whereIsPet?,2.3,Ab:siamese,0.51
branching,explicit,Qb:whereIsPet?,2.3,Ab:whale,0.09
branching,explicit,Qb:whereIsPet?,2.3,Ab:poodle,0.30
branching,explicit,Qb:whereIsPet?,2.3,Ab:siamese,0.30
branching,explicit,Qb:whereIsPet?,2.3,Ab:dalmatian,0.30
branching,literal,Qb:whereIsAnimal?,2.3,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,2.3,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,2.3,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,2.3,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,2.3,Ab:poodle,0.16
branching,pragmatic,Qb:whereIsAnimal?,2.3,Ab:dalmatian,0.07
branching,pragmatic,Qb:whereIsAnimal?,2.3,Ab:whale,0.48
branching,pragmatic,Qb:whereIsAnimal?,2.3,Ab:siamese,0.29
branching,explicit,Qb:whereIsAnimal?,2.3,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,2.3,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,2.3,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,2.3,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,2.4,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,2.4,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,2.4,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,2.4,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,2.4,Ab:whale,0.07
branching,pragmatic,Qb:whereIsDalmatian?,2.4,Ab:poodle,0.06
branching,pragmatic,Qb:whereIsDalmatian?,2.4,Ab:dalmatian,0.80
branching,pragmatic,Qb:whereIsDalmatian?,2.4,Ab:siamese,0.07
branching,explicit,Qb:whereIsDalmatian?,2.4,Ab:whale,0.06
branching,explicit,Qb:whereIsDalmatian?,2.4,Ab:poodle,0.06
branching,explicit,Qb:whereIsDalmatian?,2.4,Ab:siamese,0.06
branching,explicit,Qb:whereIsDalmatian?,2.4,Ab:dalmatian,0.82
branching,literal,Qb:whereIsDog?,2.4,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,2.4,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,2.4,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,2.4,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,2.4,Ab:whale,0.14
branching,pragmatic,Qb:whereIsDog?,2.4,Ab:poodle,0.65
branching,pragmatic,Qb:whereIsDog?,2.4,Ab:dalmatian,0.10
branching,pragmatic,Qb:whereIsDog?,2.4,Ab:siamese,0.10
branching,explicit,Qb:whereIsDog?,2.4,Ab:whale,0.08
branching,explicit,Qb:whereIsDog?,2.4,Ab:poodle,0.42
branching,explicit,Qb:whereIsDog?,2.4,Ab:siamese,0.08
branching,explicit,Qb:whereIsDog?,2.4,Ab:dalmatian,0.42
branching,literal,Qb:whereIsPet?,2.4,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,2.4,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,2.4,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,2.4,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,2.4,Ab:poodle,0.24
branching,pragmatic,Qb:whereIsPet?,2.4,Ab:dalmatian,0.07
branching,pragmatic,Qb:whereIsPet?,2.4,Ab:whale,0.15
branching,pragmatic,Qb:whereIsPet?,2.4,Ab:siamese,0.54
branching,explicit,Qb:whereIsPet?,2.4,Ab:whale,0.09
branching,explicit,Qb:whereIsPet?,2.4,Ab:poodle,0.30
branching,explicit,Qb:whereIsPet?,2.4,Ab:siamese,0.30
branching,explicit,Qb:whereIsPet?,2.4,Ab:dalmatian,0.30
branching,literal,Qb:whereIsAnimal?,2.4,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,2.4,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,2.4,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,2.4,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,2.4,Ab:poodle,0.15
branching,pragmatic,Qb:whereIsAnimal?,2.4,Ab:dalmatian,0.07
branching,pragmatic,Qb:whereIsAnimal?,2.4,Ab:whale,0.50
branching,pragmatic,Qb:whereIsAnimal?,2.4,Ab:siamese,0.29
branching,explicit,Qb:whereIsAnimal?,2.4,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,2.4,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,2.4,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,2.4,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,2.5,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,2.5,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,2.5,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,2.5,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,2.5,Ab:whale,0.07
branching,pragmatic,Qb:whereIsDalmatian?,2.5,Ab:poodle,0.06
branching,pragmatic,Qb:whereIsDalmatian?,2.5,Ab:dalmatian,0.82
branching,pragmatic,Qb:whereIsDalmatian?,2.5,Ab:siamese,0.06
branching,explicit,Qb:whereIsDalmatian?,2.5,Ab:whale,0.05
branching,explicit,Qb:whereIsDalmatian?,2.5,Ab:poodle,0.05
branching,explicit,Qb:whereIsDalmatian?,2.5,Ab:siamese,0.05
branching,explicit,Qb:whereIsDalmatian?,2.5,Ab:dalmatian,0.84
branching,literal,Qb:whereIsDog?,2.5,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,2.5,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,2.5,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,2.5,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,2.5,Ab:whale,0.13
branching,pragmatic,Qb:whereIsDog?,2.5,Ab:poodle,0.69
branching,pragmatic,Qb:whereIsDog?,2.5,Ab:dalmatian,0.09
branching,pragmatic,Qb:whereIsDog?,2.5,Ab:siamese,0.09
branching,explicit,Qb:whereIsDog?,2.5,Ab:whale,0.08
branching,explicit,Qb:whereIsDog?,2.5,Ab:poodle,0.42
branching,explicit,Qb:whereIsDog?,2.5,Ab:siamese,0.08
branching,explicit,Qb:whereIsDog?,2.5,Ab:dalmatian,0.42
branching,literal,Qb:whereIsPet?,2.5,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,2.5,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,2.5,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,2.5,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,2.5,Ab:poodle,0.23
branching,pragmatic,Qb:whereIsPet?,2.5,Ab:dalmatian,0.06
branching,pragmatic,Qb:whereIsPet?,2.5,Ab:whale,0.14
branching,pragmatic,Qb:whereIsPet?,2.5,Ab:siamese,0.56
branching,explicit,Qb:whereIsPet?,2.5,Ab:whale,0.09
branching,explicit,Qb:whereIsPet?,2.5,Ab:poodle,0.30
branching,explicit,Qb:whereIsPet?,2.5,Ab:siamese,0.30
branching,explicit,Qb:whereIsPet?,2.5,Ab:dalmatian,0.30
branching,literal,Qb:whereIsAnimal?,2.5,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,2.5,Ab:siamese,0.25
